token,mean0,mean1,variance0,variance1,count
though,0.9988912,-1.5473039,1.0477796,2.8145258,9
lis,1.1233175,-1.5491066,0.0,0.0,1
line,1.091958,-1.5550175,0.79658085,1.5883818,2
manga,1.119622,-1.555955,0.0,0.0,1
gore,1.0187244,-1.5580719,0.524433,1.2147208,2
tub,1.0473015,-1.5648124,0.0,0.0,1
gloss,1.0846926,-1.5660553,0.0,0.0,1
cre,1.0643651,-1.5663238,0.0,0.0,1
malcolm,1.1317413,-1.5669336,0.0,0.0,1
plain,1.0752311,-1.5714339,0.6286282,1.3132678,3
level,1.0891151,-1.5729997,3.048146,6.342309,5
jerk,-2.4449916,-1.5736852,8.710206,0.6869714,2
se,0.6578479,-1.5747386,0.64525485,2.7956135,6
calculated,1.0835346,-1.5754987,1.1735518,2.445972,2
back,1.1188172,-1.5764928,2.23142,4.560583,8
pe,1.0841595,-1.5782335,1.2724278,2.5610895,4
unk,1.0441908,-1.581749,0.062209148,0.20772415,3
d,1.0784702,-1.5819495,1.1208988,2.3527215,23
fera,1.0113485,-1.5853218,0.0,0.0,1
row,1.120151,-1.5870059,0.0,0.0,1
roller,1.1368917,-1.5883195,0.0,0.0,1
benoit,1.1446174,-1.5931741,0.0,0.0,1
flat,1.0839447,-1.5975661,0.3096628,0.6676522,3
operatic,1.0682218,-1.5980804,0.4772003,1.1560947,2
ought,1.1119957,-1.6059972,0.0,0.0,1
false,1.0790274,-1.6061425,0.0,0.0,1
dub,1.0610384,-1.6099048,0.2618258,0.63667816,2
cut,1.093594,-1.6099178,0.25487825,0.5941641,4
anti,1.101282,-1.6152562,0.0,0.0,1
loop,1.1185651,-1.6168998,0.0,0.0,1
ish,1.133804,-1.6183536,1.8081398,3.8083603,10
affairs,1.1708944,-1.619225,0.0,0.0,1
bates,1.1653464,-1.6214921,0.0,0.0,1
coming,1.0751771,-1.6225303,0.38683468,1.057493,5
cus,1.1037911,-1.625969,0.0,0.0,1
movie,1.0575054,-1.6261687,5.6825876,15.923644,103
anywhere,1.1017356,-1.6315469,0.08086901,0.086968645,2
place,1.0100182,-1.6336721,0.9040713,2.9803898,6
courtroom,1.1811726,-1.6383529,0.45720786,0.8608038,2
effect,1.1295372,-1.6455345,2.358711,4.996099,3
bs,1.117643,-1.6488101,0.014167778,0.023868024,2
stevens,1.1847872,-1.6524009,0.0,0.0,1
met,1.1358651,-1.6574053,0.007472919,0.0010963604,2
mono,1.135454,-1.6578925,0.6051163,1.1672652,2
method,1.0546181,-1.6613919,0.0,0.0,1
situation,1.1596409,-1.6627033,0.65859723,1.2801131,4
nine,0.9847863,-1.6688007,0.80460376,2.149433,3
uming,1.0453657,-1.6736327,0.0,0.0,1
meaning,1.2078769,-1.6740323,0.0,0.0,1
weird,1.1698291,-1.6747428,0.022518001,0.026170878,2
novella,1.1999227,-1.6762551,0.0,0.0,1
ii,1.2047852,-1.6773618,0.0,0.0,1
tapped,1.2332301,-1.6774749,0.0,0.0,1
leaving,1.1501331,-1.6787587,0.0,0.0,1
turn,0.9591691,-1.6793032,1.1720605,3.6636212,3
stop,0.9999712,-1.6821219,1.6392871,4.796332,3
totally,1.1566707,-1.6836295,0.0,0.0,1
hard,1.3406155,-1.695956,7.125244,33.61749,8
some,1.1443926,-1.6974264,1.4170468,3.1239915,31
seemingly,1.1488954,-1.6987549,0.8159711,1.7540551,2
rgan,1.1517409,-1.7006161,0.0,0.0,1
ruthless,1.1705642,-1.7012633,0.0,0.0,1
fe,1.2176373,-1.7019975,0.0,0.0,1
evidence,1.1719422,-1.7022448,0.03175368,0.07286301,2
floating,1.147515,-1.7092706,0.0,0.0,1
quick,-2.8284686,-1.712104,11.735417,0.72047895,2
sets,1.2331176,-1.713188,0.0,0.0,1
around,0.20886047,-1.716116,2.3765457,4.302318,9
sold,1.1615267,-1.7185895,0.8132818,1.7244486,2
reminded,1.2424768,-1.71886,0.0,0.0,1
guilty,1.1793947,-1.7188945,4.680105,9.683345,2
delivered,1.147838,-1.7260382,0.0,0.0,1
rogen,1.1597768,-1.7264704,0.11115582,0.20397331,2
ling,1.2161596,-1.7265736,1.3216065,2.6047766,9
return,1.0770925,-1.7265924,0.7490637,1.8901342,3
rep,1.1755611,-1.7275221,0.68201464,1.4719114,4
rna,1.2247103,-1.7282124,0.0,0.0,1
written,1.1879494,-1.7410673,1.4651433,3.130216,5
rumor,1.1835645,-1.7421654,0.0,0.0,1
amateur,1.2076433,-1.7434132,0.57722944,1.1963422,2
crisis,1.2968241,-1.747665,0.0,0.0,1
minute,1.1909999,-1.7517897,0.55519474,1.0742022,6
company,1.2561346,-1.7540901,1.312927,2.5666287,2
small,1.1860529,-1.7552036,1.7531098,3.8681595,6
rant,1.1567464,-1.7588612,0.0,0.0,1
mo,0.8975979,-1.7633898,1.8547933,7.208576,5
unsure,1.2635915,-1.7653698,0.0,0.0,1
kills,1.2444977,-1.7667433,0.0,0.0,1
lus,1.1981354,-1.7740963,0.0,0.0,1
relentless,1.2730906,-1.7743537,0.0,0.0,1
correct,1.2504499,-1.7785559,0.5240436,1.0289289,2
majority,1.2403476,-1.7842296,1.7494808,3.6769788,3
tis,1.2780352,-1.7854569,0.0,0.0,1
verb,1.0888598,-1.7890909,0.0,0.0,1
beneath,1.3421866,-1.7903943,1.8864552,3.9457016,3
consciously,1.1100711,-1.7933161,0.0,0.0,1
southern,1.2976887,-1.793631,0.0,0.0,1
ru,1.1483822,-1.7954161,0.0,0.0,1
densely,1.3118087,-1.7979417,0.0,0.0,1
teasing,1.1851948,-1.7983781,0.0,0.0,1
ulo,1.043295,-1.7995912,0.0,0.0,1
ation,1.0898554,-1.8013521,3.0581887,9.350241,10
ter,1.2348328,-1.8036995,1.0844644,2.2834535,7
still,1.126376,-1.8048536,3.2473464,9.558966,11
clear,0.7097022,-1.8076342,1.2005923,10.269248,8
shaky,1.2615923,-1.8087096,0.121396944,0.21357368,2
vier,1.242237,-1.8095441,0.0,0.0,1
length,1.2865252,-1.8096695,0.82561994,1.5706764,2
c,1.2321292,-1.811126,1.8120999,3.8630617,2
opera,1.1028436,-1.8113492,0.58293575,1.6561943,5
sten,1.1799237,-1.8126854,0.4023831,1.0476036,2
satire,1.2885901,-1.8133931,1.3287532,2.5105765,2
result,1.2330492,-1.8143326,0.5780602,1.1625376,3
e,1.2590048,-1.8169577,8.859043,17.184826,18
cs,1.3032566,-1.8181092,0.0,0.0,1
ott,1.3008482,-1.8183391,0.0,0.0,1
self,1.1206925,-1.8197479,0.74185866,2.2079093,10
button,1.3122666,-1.8197979,0.0,0.0,1
salvage,1.248481,-1.8202738,0.0,0.0,1
slim,1.2370679,-1.8210685,0.0,0.0,1
crude,1.2178066,-1.8221569,0.077902064,0.1759314,2
loser,1.213771,-1.8246766,0.0,0.0,1
safe,1.1129174,-1.8266346,0.0,0.0,1
ch,1.2037306,-1.8283108,0.6383828,1.6076068,4
gerald,1.3187892,-1.8346995,0.0,0.0,1
bother,1.227495,-1.8365135,0.0,0.0,1
take,1.2137294,-1.8514328,5.710699,12.623013,9
benign,0.9795478,-1.8596562,1.6474848,6.125441,3
spanish,1.3360913,-1.8613157,0.0,0.0,1
ncies,1.2648625,-1.8619666,0.0,0.0,1
speeds,0.6423087,-1.8743521,0.0,0.0,1
appalled,1.2277082,-1.8751245,0.0,0.0,1
decide,1.2988422,-1.8777086,0.28018534,0.59310323,2
lengthy,0.86879784,-1.8808895,0.0,0.0,1
cash,1.3091484,-1.8858507,3.2838612,6.534177,2
undercover,1.3582786,-1.8862154,0.0,0.0,1
anal,1.3567375,-1.8881011,0.0,0.0,1
ue,1.0926282,-1.8927957,0.0,0.0,1
gur,1.0741371,-1.8958807,0.0,0.0,1
witch,0.91720396,-1.8970388,0.0,0.0,1
vague,1.3116888,-1.9032878,0.0,0.0,1
unless,1.3206646,-1.9053614,0.0,0.0,1
heavy,1.3333889,-1.9086393,3.4550247,7.7996716,9
petty,1.2592463,-1.910938,0.0,0.0,1
had,1.3214056,-1.9127918,2.0129585,3.92007,8
uses,1.4145416,-1.9131861,4.3840365,8.659146,6
voices,1.0630703,-1.9133369,1.3656858,4.1677747,2
spite,1.3785897,-1.9198519,0.0,0.0,1
bree,1.3816361,-1.9242929,0.5401972,1.047963,3
on,1.2862377,-1.9311445,3.5715046,9.7564335,78
commerce,1.3942773,-1.9333707,0.0,0.0,1
horribly,1.309152,-1.9337658,0.0,0.0,1
coincidence,1.0652782,-1.9338955,1.9502385,5.9435263,2
idea,1.3205067,-1.9355441,0.3385742,0.80025315,6
brushed,1.3979074,-1.9367733,0.0,0.0,1
stage,1.3171707,-1.9396849,0.18640767,0.2392052,3
fi,1.2724369,-1.9406233,0.46631977,1.2282447,7
quite,1.2168494,-1.9456282,2.581935,6.8586335,10
happen,1.4049195,-1.9469873,0.0,0.0,1
hunting,0.9878532,-1.9507844,0.0,0.0,1
mafia,1.3636614,-1.9555112,0.0,0.0,1
bug,1.3373725,-1.963128,0.0,0.0,1
bobby,1.414606,-1.9705286,1.9976304,3.834775,2
heads,1.361801,-1.9708024,2.0263975,4.1720967,2
practically,1.3144662,-1.972182,0.0,0.0,1
wash,1.3528161,-1.9736539,0.0,0.0,1
patience,1.1141013,-1.9743592,0.0,0.0,1
unnecessary,1.3491337,-1.9750538,0.0,0.0,1
sted,1.2920644,-1.9775484,0.0,0.0,1
imam,1.4294204,-1.9862672,0.0,0.0,1
comment,1.1428227,-1.9897243,0.0,0.0,1
plug,1.327787,-1.9898885,0.0,0.0,1
tar,1.346314,-1.9910597,0.0,0.0,1
random,1.3724349,-1.9925694,0.0,0.0,1
upon,1.2075009,-1.9964409,0.0,0.0,1
menace,1.2799976,-1.9967135,0.0,0.0,1
stereo,1.4548525,-1.9991153,0.0,0.0,1
fight,1.4467945,-2.000719,3.1559072,6.112034,2
hours,1.0934482,-2.0034559,4.315698,12.562106,3
acted,1.4361703,-2.006341,0.8063979,1.5807905,9
sil,1.4318503,-2.014335,0.0,0.0,1
outraged,1.3188272,-2.0175762,0.0,0.0,1
reno,1.4339916,-2.0199063,2.8836808,5.517139,2
plot,1.2120047,-2.021442,6.9135847,20.22623,16
fights,1.464262,-2.022667,0.0,0.0,1
thin,1.3986661,-2.0304976,0.07965839,0.15570882,2
ves,1.1132073,-2.0316458,0.0,0.0,1
read,1.4337412,-2.0328329,0.80984974,1.5973402,3
scrub,1.3863846,-2.0366185,0.0,0.0,1
remains,1.3569652,-2.0369928,1.1108185,2.58369,2
device,1.3761528,-2.0390482,0.0,0.0,1
where,0.6380432,-2.0494392,1.5410949,8.127601,6
raft,1.4754925,-2.052719,0.0,0.0,1
ng,1.2553794,-2.0532668,2.1686907,6.0613623,4
someone,1.4316167,-2.0548317,1.5096804,2.7887533,3
pay,1.39957,-2.0672421,0.24776235,0.53573185,2
dialogue,1.473887,-2.0728817,0.9587311,1.8082926,8
achilles,1.3844383,-2.0766184,0.0,0.0,1
ical,1.41286,-2.0820885,0.0,0.0,1
parts,1.2955607,-2.0863488,1.1518883,2.9438589,3
become,0.7477228,-2.092167,1.5965946,12.42455,4
fortune,1.2169151,-2.0974767,1.5710655,4.622338,2
function,1.4875093,-2.099427,0.0,0.0,1
by,1.209002,-2.1038635,4.620927,20.862383,75
opener,1.3245959,-2.1066616,0.0,0.0,1
ry,1.4102167,-2.1082065,2.8870184,5.56064,6
ski,1.3327843,-2.1122134,3.637725,8.970641,3
noises,1.3249665,-2.1152227,0.0,0.0,1
io,1.4916904,-2.1156363,0.49701303,0.92832756,2
deco,1.3792697,-2.1248448,0.0,0.0,1
ste,1.2483915,-2.1289144,0.43638894,1.5031803,2
ho,1.2364482,-2.1346788,8.32062,24.5928,7
terrible,1.4495322,-2.1360672,0.0,0.0,1
paint,1.4309707,-2.1423469,0.8835003,1.8842491,2
ider,1.5419838,-2.1476774,0.0,0.0,1
arms,1.3277855,-2.154457,0.0,0.0,1
main,0.82667,-2.1582074,0.0,0.0,1
almost,1.2905152,-2.1606977,8.18874,24.186106,8
turned,1.526527,-2.1637828,0.22275572,0.4043291,3
dled,1.3417587,-2.165767,0.0,0.0,1
lift,1.4912097,-2.167007,0.0,0.0,1
finding,1.5556496,-2.1709206,0.39539817,0.74130046,2
logic,1.403445,-2.1727152,0.6416757,1.7205501,2
gging,1.4376404,-2.1823125,0.0,0.0,1
dish,1.5674491,-2.1829875,3.0532968,5.853484,2
laus,1.4943082,-2.1884403,0.0,0.0,1
given,1.437915,-2.1926706,3.280089,8.0838585,4
quiet,1.5213038,-2.1959758,0.56589216,0.9436131,3
conde,1.5057236,-2.1971343,0.0,0.0,1
manual,1.394461,-2.202441,0.0,0.0,1
speaking,1.5766766,-2.2071443,1.7099876,3.2536428,2
clones,1.3081442,-2.2093463,0.0,0.0,1
ab,1.449399,-2.2096012,0.0,0.0,1
ff,1.5740356,-2.2099931,1.7052791,3.262058,2
substance,1.5114965,-2.2110636,0.6675481,1.5341648,2
appears,1.5227623,-2.2120948,0.6178736,1.2455684,3
extend,1.3308561,-2.2152812,0.0,0.0,1
gical,1.5158103,-2.2167723,0.0,0.0,1
markers,1.4823387,-2.2167778,0.0,0.0,1
nonsense,1.5446471,-2.219914,0.0,0.0,1
ard,1.6022987,-2.220253,2.9818702,5.7572055,2
execution,1.5042114,-2.2230365,1.9279519,4.2294188,3
ala,1.5808004,-2.2244213,0.0,0.0,1
conscious,1.5160824,-2.2245576,0.3952366,0.84889865,2
cow,1.2578961,-2.2324905,0.0,0.0,1
proceeds,1.4603916,-2.2377446,0.0,0.0,1
rn,1.3616285,-2.2379405,0.0,0.0,1
need,1.402105,-2.238295,4.3254666,12.043097,5
satisfaction,1.5331185,-2.2389534,0.0,0.0,1
looks,1.485084,-2.2396874,0.45135614,1.0435078,4
sat,1.4919312,-2.2429755,1.9364567,4.36254,2
dong,1.6216298,-2.244913,0.0,0.0,1
ack,1.6037064,-2.248146,0.0,0.0,1
jackson,1.6139116,-2.2486207,2.3660626,4.4361467,2
`,1.33011,-2.2498481,1.4700053,3.0326946,52
so,1.1882885,-2.2618346,2.4309564,16.734163,55
generic,1.5630581,-2.266243,0.21139571,0.4535845,2
ype,1.5357089,-2.267356,1.1839345,2.5874588,2
numb,1.5396428,-2.2695763,0.0,0.0,1
must,1.6512873,-2.2755165,2.5187798,4.7450447,2
ak,1.4155123,-2.2763991,0.0,0.0,1
find,1.4646038,-2.284086,1.7801592,3.887022,8
called,1.5429509,-2.2927117,1.4174482,2.9904752,2
sees,1.6384703,-2.294049,0.0,0.0,1
go,1.2939495,-2.297067,9.059971,28.135645,15
ultimately,1.6135191,-2.297325,2.83301,5.530626,7
mis,1.6013114,-2.2985613,4.343291,8.676111,4
ultimate,1.5515003,-2.3006558,0.0,0.0,1
fill,1.5482255,-2.3100462,0.783993,1.6589731,2
school,1.0860603,-2.3117077,1.6170701,10.382931,6
slowly,1.6600797,-2.3164904,1.8719316,3.5938694,2
mas,1.6733087,-2.3170578,2.9453032,5.816543,2
think,1.4149249,-2.3175588,0.52972883,1.848147,5
cos,1.4420232,-2.3198204,0.0,0.0,1
wn,1.5926636,-2.3228738,0.10190914,0.30179703,2
fu,1.5080129,-2.325189,2.8841476,6.696411,4
dark,1.4741886,-2.3270066,2.2348447,5.62881,5
monsoon,1.6684146,-2.3273494,0.0,0.0,1
gross,1.5865278,-2.3323011,0.10719094,0.21855187,2
horrific,1.5408351,-2.334829,0.0,0.0,1
are,1.4449452,-2.336058,3.0458925,8.265171,57
resembles,1.5225261,-2.3416905,0.0,0.0,1
rly,1.5816368,-2.342197,0.0,0.0,1
foot,1.5524869,-2.3439622,1.1113582,2.415563,2
mu,1.4552059,-2.3456175,0.671617,0.7468791,4
pacing,1.5951595,-2.3500342,0.0,0.0,1
maud,1.3694824,-2.3564024,0.0,0.0,1
ag,1.6670294,-2.3569667,2.8310266,5.6645384,2
trash,1.5755374,-2.3628688,2.6246777,5.6319194,2
zard,1.6272976,-2.3643806,0.038170047,0.07037399,2
betrayal,1.157497,-2.3806999,1.7294086,1.0839835,2
lame,1.6365204,-2.3836632,0.05224105,0.09257126,2
cheese,1.484769,-2.3840566,0.0,0.0,1
likened,0.9786952,-2.3874383,0.0,0.0,1
dozen,1.5995388,-2.3892066,0.0,0.0,1
long,1.3041439,-2.391121,1.8253275,8.365658,15
cted,1.5099616,-2.3917296,0.0,0.0,1
cookie,1.5868707,-2.392871,0.0,0.0,1
list,1.6985723,-2.4009497,0.2026986,0.3396149,3
thinks,1.6200453,-2.403069,0.0,0.0,1
ill,1.6508352,-2.4047132,0.0,0.0,1
frantic,1.625339,-2.4049888,0.0,0.0,1
gas,1.6110634,-2.406348,0.0,0.0,1
mode,1.3350583,-2.41606,1.4828302,5.051588,2
even,1.5143648,-2.4167085,9.175341,28.659237,40
player,1.3874931,-2.4181023,0.0,0.0,1
st,1.5158701,-2.4197192,2.810081,9.70468,14
comfortably,1.7516615,-2.4205678,0.0,0.0,1
ted,1.5910548,-2.4206603,2.8478472,7.513796,11
spring,1.7496303,-2.421386,0.0,0.0,1
mil,1.7491992,-2.428321,0.0,0.0,1
ek,1.6727031,-2.4295094,0.0,0.0,1
car,1.6092757,-2.430118,1.8960398,4.0726886,7
nights,1.4139661,-2.430436,0.0,0.0,1
hide,1.6381011,-2.4329813,0.9545372,2.0514817,3
creepy,1.6811285,-2.435469,1.3399931,2.821369,3
rather,1.7119675,-2.4360178,3.1534896,6.8260593,11
ow,1.531482,-2.4379401,0.0,0.0,1
vance,-1.4905586,-2.4409542,0.0,0.0,1
know,1.5294975,-2.4418533,2.8475227,7.1360292,10
match,1.5130866,-2.4452116,0.0,0.0,1
poke,1.7841073,-2.4531102,0.0,0.0,1
rama,1.0008206,-2.4548004,0.3995739,4.6067033,4
tist,1.6592263,-2.4549854,0.0,0.0,1
blown,1.6747663,-2.4558778,0.0,0.0,1
pole,1.7701195,-2.459906,0.0,0.0,1
vs,1.4126331,-2.4604568,0.0,0.0,1
zine,1.7607251,-2.4607863,2.8082247,5.420795,2
difficult,1.6710409,-2.4612408,2.3121352,5.1051726,5
ripping,1.5680463,-2.4621158,0.0,0.0,1
pushes,1.735084,-2.4670007,0.0,0.0,1
onstage,1.7200949,-2.4699867,0.0,0.0,1
mistakenly,1.677459,-2.4713435,0.0,0.0,1
hee,1.7374337,-2.4770873,0.0,0.0,1
2002,1.7303015,-2.480173,0.58336496,1.2976747,2
slightly,1.7542382,-2.481561,0.0,0.0,1
rage,1.7402115,-2.4826915,7.366734,15.07812,2
fear,1.6919023,-2.482949,2.6637893,5.735436,3
skate,1.7789123,-2.483509,0.0,0.0,1
money,1.651661,-2.4837492,1.4612073,3.208641,3
nn,1.638163,-2.486991,1.0080715,2.3778949,2
whatever,1.7035527,-2.4894865,0.0,0.0,1
scratching,1.7887459,-2.490765,0.0,0.0,1
bid,1.7088636,-2.4915972,0.0,0.0,1
pressure,1.6798656,-2.4919226,0.0,0.0,1
destination,1.4364443,-2.4921982,9.125876,27.067728,3
died,1.7451863,-2.4933546,0.0,0.0,1
actual,1.7384286,-2.4957762,0.8646838,1.9040973,2
forced,1.6700437,-2.4992278,0.34835488,0.7922028,4
week,1.4655323,-2.5001016,2.257472,7.0399632,3
begin,1.716435,-2.5023017,0.0,0.0,1
rat,1.6429827,-2.5045888,0.124897495,0.2790136,2
toxic,1.658036,-2.5093732,0.0,0.0,1
vulgar,1.7033682,-2.5102859,0.016103493,0.038249627,2
open,1.5558482,-2.5113924,0.0,0.0,1
con,0.76458436,-2.5156882,6.063723,12.018645,12
insights,1.755446,-2.5171878,0.0,0.0,1
use,1.7326967,-2.519657,7.57974,16.148623,3
sequel,1.4022559,-2.5263226,3.9222658,10.120956,4
monstrous,1.697696,-2.5280502,0.0,0.0,1
ailing,1.65686,-2.5282903,0.0,0.0,1
ilo,1.6876342,-2.5350664,0.14249969,0.5087848,2
bar,1.7154872,-2.5353358,0.0,0.0,1
intel,1.766567,-2.5429773,0.0,0.0,1
rigues,1.8063632,-2.5522451,0.0,0.0,1
script,1.6248202,-2.562114,5.14327,14.74244,15
prejudice,1.8476893,-2.5658915,0.0,0.0,1
books,1.8137681,-2.56917,0.0,0.0,1
ah,1.1911913,-2.5722423,0.0,0.0,1
bombing,1.6720011,-2.5744793,0.0,0.0,1
potentially,1.0928279,-2.574681,1.5847911,7.8474035,2
distracting,1.769706,-2.5752532,0.0,0.0,1
rc,1.8383499,-2.5777278,0.0,0.0,1
heather,1.8060709,-2.5833893,0.0,0.0,1
drained,1.7940274,-2.5840273,0.0,0.0,1
letters,1.7316679,-2.5843217,0.0,0.0,1
feels,1.7445387,-2.584671,1.8589205,3.7334616,14
let,1.6935867,-2.5904765,0.3915066,1.1798592,2
truct,1.8523743,-2.591071,0.0,0.0,1
condition,1.8629956,-2.5927835,0.0,0.0,1
results,1.8723283,-2.598089,0.0,0.0,1
qualify,1.4506886,-2.6032574,0.0,0.0,1
two,1.7248566,-2.6057115,1.960912,4.8032765,15
bow,1.8626474,-2.6059256,0.0,0.0,1
text,1.8113499,-2.6100602,0.0,0.0,1
covers,1.7417086,-2.6147404,1.3335503,3.297472,3
otherwise,1.4714692,-2.6258397,8.540509,26.377205,4
because,1.4272659,-2.6363466,5.5788207,17.046925,5
demands,1.8950319,-2.64206,2.2446842,4.21046,2
ping,1.4532814,-2.6427488,0.0,0.0,1
rum,1.7039212,-2.6489162,0.0,0.0,1
compiled,1.8006501,-2.6504421,0.0,0.0,1
wadi,1.6966907,-2.6574187,0.0,0.0,1
trivial,1.8542554,-2.661704,0.0,0.0,1
feed,1.7426728,-2.6723964,0.0,0.0,1
currency,-0.5381398,-2.682046,0.0,0.0,1
he,1.4796883,-2.6837938,3.8118265,15.692516,27
leaves,1.6046767,-2.6846902,1.3321174,4.3070145,4
point,1.8836865,-2.6886249,2.1162982,4.298173,2
wore,1.8696362,-2.6915627,0.0,0.0,1
slow,1.8629452,-2.6952775,0.45375752,1.0076373,4
hopeless,1.8829255,-2.703238,5.6033826,11.282842,2
cross,1.4012007,-2.7181995,2.3363955,9.116165,4
over,1.7317994,-2.7193627,6.526038,17.736883,17
illness,1.9508216,-2.7210343,0.0,0.0,1
diane,1.8871423,-2.7213032,0.0,0.0,1
completely,1.7944757,-2.7216978,1.7218604,3.9867735,4
excessive,1.8779353,-2.7229984,0.0,0.0,1
practices,1.6898804,-2.723978,0.0,0.0,1
benefit,1.8581512,-2.730903,0.0,0.0,1
dly,1.969903,-2.7328422,0.0,0.0,1
pulled,1.5957754,-2.739516,0.0,0.0,1
unseen,1.9696864,-2.7408266,0.0,0.0,1
doctor,1.7950144,-2.7412784,0.0,0.0,1
lter,1.8909818,-2.7435863,0.0,0.0,1
drastic,1.7157704,-2.74985,0.0,0.0,1
dangerous,1.7570462,-2.7740135,0.22843613,0.7641369,2
stays,1.9600117,-2.7912512,0.41755348,0.7220818,2
weak,1.9847938,-2.7940838,0.0,0.0,1
backs,1.4635769,-2.7943416,3.1977255,2.9203637,2
unfortunate,1.8957404,-2.795426,0.0,0.0,1
hour,1.9209096,-2.7961018,0.0,0.0,1
gag,1.7244966,-2.7983935,0.9673022,3.3873143,4
ear,1.7408202,-2.801624,0.0,0.0,1
nio,1.8887188,-2.8059351,0.0,0.0,1
fact,1.6652378,-2.808484,3.1787121,9.691917,3
pic,1.9760275,-2.811184,2.3022516,4.4079795,4
head,1.8866394,-2.8139577,2.7089267,5.2604437,5
eating,1.655662,-2.816392,0.0,0.0,1
offensive,1.9124854,-2.817069,0.0,0.0,1
%,1.9407984,-2.820442,0.0,0.0,1
if,1.7132308,-2.8232284,3.5671942,10.761038,32
or,1.7245309,-2.8267424,6.372989,18.983797,32
har,1.9415656,-2.8296635,0.0,0.0,1
abuse,2.021118,-2.8316007,4.608566,8.770427,2
male,2.0355237,-2.8321059,0.0,0.0,1
desperately,1.8873993,-2.853599,0.0,0.0,1
potter,2.0574896,-2.8581476,0.0,0.0,1
bubble,1.5506445,-2.8681197,0.0,0.0,1
third,1.9571859,-2.8740482,2.7805955,5.9891067,3
corruption,1.9988688,-2.8764102,0.0,0.0,1
chy,0.55480194,-2.877427,0.25619283,13.270801,3
infant,1.9114368,-2.87983,1.0722855,2.3945866,2
vious,1.9833652,-2.8806396,0.0,0.0,1
at,1.6833342,-2.885225,12.360535,54.02462,46
catholic,1.35323,-2.8877668,0.0,0.0,1
spotting,1.9984245,-2.8978293,0.0,0.0,1
why,1.8442267,-2.8990614,3.1785598,8.804767,7
depressed,2.03127,-2.9050944,0.0,0.0,1
static,2.0221493,-2.9071076,0.0,0.0,1
routine,1.9920361,-2.9135375,1.0307858,2.2433057,2
filmed,2.0901556,-2.917467,3.3500903,6.4032845,3
deep,1.6262327,-2.9198885,10.312494,33.466316,5
bump,2.0961907,-2.9210255,0.0,0.0,1
shame,1.9987774,-2.9406161,0.08370275,0.17096771,2
half,2.031,-2.9449935,1.0547786,2.24306,5
figure,2.1156178,-2.9461305,0.0,0.0,1
dead,1.7637054,-2.9598205,10.66627,30.216513,6
tourists,1.7246448,-2.961778,0.0,0.0,1
selling,1.765437,-2.9658206,3.2872202,9.112264,2
rams,2.1342766,-2.9697006,0.0,0.0,1
wall,1.8677582,-2.9771357,3.2953613,7.8879642,3
ex,1.8767259,-2.979506,2.953447,8.71957,8
out,1.8030857,-2.9824493,2.2583375,8.192115,31
ign,2.1596668,-2.9964252,4.702567,9.132921,2
rest,2.0604675,-2.997229,0.0,0.0,1
minus,2.106042,-3.0016477,0.0,0.0,1
running,1.7971382,-3.0078588,0.33017564,1.4656097,2
verge,1.8681972,-3.0207846,0.0,0.0,1
remembered,2.1283748,-3.0269578,0.0,0.0,1
desperate,2.0172083,-3.0435975,0.4252008,0.82784706,3
ran,2.0385325,-3.0440714,0.0,0.0,1
revoked,2.0811543,-3.0575576,0.0,0.0,1
mainly,2.1915736,-3.0592906,0.0,0.0,1
seen,1.9910682,-3.0614917,1.9984707,4.1893406,6
p,1.8650713,-3.077079,1.2042729,4.0815587,2
trips,1.6385243,-3.0951319,0.0,0.0,1
satirical,2.2110612,-3.0951474,0.0,0.0,1
frame,1.6291937,-3.096139,0.0,0.0,1
ose,1.8927503,-3.1027503,0.0,0.0,1
flushed,2.0802262,-3.105984,0.0,0.0,1
empty,2.1803355,-3.1213794,0.13977745,0.25802672,2
tious,2.0539532,-3.1273642,0.7546269,1.82394,5
mortality,2.247288,-3.1308603,0.0,0.0,1
video,2.011642,-3.132609,1.3774656,3.64261,8
shooting,2.2030935,-3.1331675,1.920527,3.5487642,2
tine,1.8740882,-3.1337972,0.0,0.0,1
suspicion,2.0660355,-3.1389637,0.0,0.0,1
photograph,2.2798254,-3.1445146,0.0,0.0,1
tri,-0.610871,-3.1680548,15.024536,32.79342,9
ene,-0.118507236,-3.1754403,1.0118967,3.7588487,2
devoid,2.2058682,-3.1805072,0.6402704,1.283279,2
shaggy,2.2936506,-3.1821525,0.0,0.0,1
inca,2.2992396,-3.1848667,0.0,0.0,1
fl,1.9306878,-3.1855688,1.5352554,5.579044,6
applies,2.155481,-3.1960955,0.0,0.0,1
remake,2.1818988,-3.1998925,2.669689,5.102701,2
nder,0.92929024,-3.201865,0.0,0.0,1
locals,2.2275677,-3.2039082,0.0,0.0,1
butt,2.216797,-3.2046719,0.0,0.0,1
dragging,2.0536733,-3.2056406,0.0,0.0,1
ples,2.0917604,-3.2076545,0.0,0.0,1
tired,2.2135134,-3.2077348,0.0,0.0,1
legal,2.2997403,-3.2116938,0.0,0.0,1
lt,1.965561,-3.2128615,3.2881773,8.8092785,2
gues,0.28008318,-3.215631,0.0,0.0,1
activity,2.2280624,-3.2157564,0.0,0.0,1
local,2.0923338,-3.216494,0.0,0.0,1
laying,2.3085132,-3.2197807,0.0,0.0,1
