token,mean0,mean1,variance0,variance1,count
hin,0.074583545,-0.022587935,0.0,0.0,1
belgian,0.015569599,-0.022653185,0.0,0.0,1
salt,-0.036840398,-0.022658128,0.0,0.0,1
acts,-0.0025789794,-0.022659402,0.0,0.0,1
tri,0.030186228,-0.022696048,0.002199768,0.0026093214,9
ene,0.058799937,-0.022737768,0.0020649564,0.002173224,2
ilo,0.0130584445,-0.022748623,0.00056378637,0.000119104036,2
ishly,-0.040322486,-0.022855872,9.166851e-05,0.00093491527,2
sleep,0.03010175,-0.022860881,0.00026357442,0.003662396,2
okay,-0.27164468,-0.022906266,0.0,0.0,1
characterization,-0.036271855,-0.02295468,0.002423027,0.003163273,4
sw,-0.004108715,-0.022955466,0.0015256349,0.0001741425,5
fs,0.054536108,-0.023030955,0.0,0.0,1
established,0.053025458,-0.023056045,0.0,0.0,1
speeds,-0.053368498,-0.023060182,0.0,0.0,1
atom,0.10906938,-0.023078581,0.0,0.0,1
completely,0.020159377,-0.023082487,0.0143444,0.0063108085,4
ser,0.08117659,-0.023105057,0.00037411318,0.0003677503,2
bber,-0.07074286,-0.023121795,0.0,0.0,1
cast,-0.036062527,-0.023186678,0.007782253,0.002647194,12
disco,-0.06739136,-0.023190178,0.0,0.0,1
presents,0.024801934,-0.023214001,0.0,0.0,1
balls,0.018970234,-0.023214022,0.0,0.0,1
only,0.013122979,-0.023262786,0.0013786817,0.0015644485,21
fu,0.04215517,-0.02327588,0.00027988016,0.000104609455,4
rebecca,-0.039882623,-0.023292117,0.0,0.0,1
eva,0.06541637,-0.023384277,0.0,0.0,1
birth,0.08100109,-0.0233907,0.00025969365,0.00022471498,2
60,0.12262471,-0.02340966,0.0,0.0,1
titled,0.18321466,-0.023421805,0.0,0.0,1
faces,0.044449463,-0.023442551,0.0,0.0,1
light,0.03297528,-0.023457611,0.0067699975,0.0010852534,6
alone,-0.036553364,-0.023501858,0.005263519,0.0054453914,3
ass,-0.020970795,-0.02358233,0.0,0.0,1
cles,-0.0745292,-0.023612848,0.0,0.0,1
creepy,-0.030053308,-0.02363033,0.0010774442,0.0031175548,3
versions,0.06585805,-0.023637976,0.0,0.0,1
useless,-0.12971643,-0.023639133,0.0,0.0,1
trom,0.00035192585,-0.023653135,0.0,0.0,1
fire,0.057520572,-0.023720952,0.004549043,0.001156784,3
inspired,-0.014724188,-0.023762885,0.0,0.0,1
then,-0.022655968,-0.023802392,0.002335248,0.0014056487,5
gerald,0.0715214,-0.023802895,0.0,0.0,1
ara,0.012305673,-0.023805683,0.0018729531,0.0005992348,2
pro,0.05548378,-0.02380972,0.00048878754,0.0001838903,8
gingly,0.010254689,-0.023814483,0.0,0.0,1
popular,0.02319537,-0.023838803,0.0029328018,0.0001422964,2
odds,0.0469291,-0.023842085,0.0020749187,2.7726202e-07,2
exception,0.004764855,-0.023844663,0.0,0.0,1
seriousness,-0.038623393,-0.023867799,0.0,0.0,1
craft,-0.013916248,-0.023881175,0.0,0.0,1
sabrina,0.06514236,-0.023890615,0.0,0.0,1
search,0.029672155,-0.023928404,0.00052229146,0.0003523869,2
resident,0.07625194,-0.023941401,0.0,0.0,1
floating,0.03530842,-0.023964131,0.0,0.0,1
level,0.11228701,-0.023986466,0.008555398,0.0003936728,5
lls,0.069536775,-0.024023488,4.448689e-05,0.00015864911,2
care,0.016207214,-0.024040852,0.004983632,0.0006311805,5
who,0.0076959087,-0.0240779,0.0014161342,0.0007175029,32
screen,0.08619638,-0.024102705,0.013322648,0.006506793,16
ashi,-0.012006077,-0.024117198,0.0,0.0,1
bi,0.016551439,-0.024208225,0.0021389928,0.0011721193,4
lily,-0.028548568,-0.02423946,0.0,0.0,1
late,-0.016096074,-0.024271121,0.0013898565,0.00045995787,2
ug,0.04164111,-0.024273524,0.0,0.0,1
loud,0.018500563,-0.024282187,0.002506816,0.00018531518,2
weird,-0.058697794,-0.02432736,7.2992705e-05,3.7922803e-06,2
kung,0.04519715,-0.024378613,0.0,0.0,1
ru,0.010973958,-0.024409601,0.0,0.0,1
ones,-0.011438813,-0.024468381,0.0016064745,8.6080734e-05,2
lean,-0.14818193,-0.02449366,0.0064322315,0.0012391477,2
doubt,-0.09152371,-0.024567585,0.0,0.0,1
confirms,-0.022208957,-0.024574734,0.004857646,0.028848633,3
creature,0.016584333,-0.024589097,0.0,0.0,1
des,0.039860632,-0.024675705,0.00014370774,0.00041204286,3
rch,0.08818037,-0.024678582,0.0,0.0,1
high,0.03021095,-0.024774905,0.00094222307,0.0024573272,9
cs,0.11776829,-0.024783768,0.0,0.0,1
out,-0.010218511,-0.024955861,0.0022150453,0.001019441,31
willis,0.046703026,-0.024979662,0.0,0.0,1
nelson,0.09536946,-0.025026932,0.0,0.0,1
stance,-0.076781444,-0.02509614,0.0,0.0,1
suited,-0.06420577,-0.025111794,0.0,0.0,1
buildings,-0.046783037,-0.02512402,0.0,0.0,1
fortune,0.044299815,-0.025235947,3.514459e-06,0.00018405542,2
bum,-0.09523739,-0.02523775,6.0165294e-06,0.00030579674,2
serve,0.1504767,-0.025251426,0.0,0.0,1
chef,0.10355926,-0.025280299,0.0,0.0,1
not,-0.020857222,-0.025294906,0.004110563,0.001925561,70
rp,0.0056064376,-0.025299767,9.869403e-05,0.00065160025,2
stream,0.06642969,-0.025341826,0.0,0.0,1
ffer,0.04646135,-0.025454193,0.0,0.0,1
pot,0.008526733,-0.025471587,0.0,0.0,1
du,-0.017798897,-0.025567323,0.0,0.0,1
trial,0.04816941,-0.025573421,0.0,0.0,1
shoulder,-0.08055348,-0.025582429,0.0,0.0,1
mot,0.03569984,-0.02563646,0.0,0.0,1
readily,-0.010846963,-0.02563894,0.0,0.0,1
rring,-0.11354853,-0.025640856,0.016420025,0.00032106947,2
palma,0.041416064,-0.025661262,0.0,0.0,1
while,0.017787457,-0.025669582,0.0019744823,0.00092808384,18
animated,0.06214968,-0.025864571,0.0,0.0,1
mcdowell,0.101554506,-0.02587775,0.0,0.0,1
auto,0.053682312,-0.02589676,0.0,0.0,1
sexual,0.023589484,-0.02589707,2.393705e-05,5.5054683e-05,2
outstanding,0.011695776,-0.025949007,0.0,0.0,1
bigger,-0.091025874,-0.025972942,0.0,0.0,1
dan,-0.016403617,-0.02600307,0.0010510521,2.714703e-05,2
nights,0.022316758,-0.026037345,0.0,0.0,1
spots,0.026388796,-0.026041169,0.0,0.0,1
residual,-0.053392343,-0.026108887,0.0,0.0,1
nicely,-0.04218985,-0.026348945,0.0,0.0,1
labeling,0.084090844,-0.02635307,0.0,0.0,1
device,0.06286095,-0.026366588,0.0,0.0,1
2,0.16611525,-0.026386503,0.00032968578,9.12909e-05,2
were,0.02422443,-0.026408412,0.00021217087,0.0040584174,3
double,0.061736055,-0.026459524,2.188044e-05,1.729968e-05,2
acted,0.02601407,-0.026461763,0.005088745,0.0025603448,9
wn,0.019419001,-0.026479274,1.1074104e-05,0.0005003157,2
hips,0.05863324,-0.026482105,0.0,0.0,1
keep,-9.146631e-05,-0.026497234,4.3979693e-05,0.00039525516,5
trademark,-0.031991858,-0.026511349,0.0,0.0,1
gues,0.0760836,-0.026512586,0.0,0.0,1
horne,-0.013518218,-0.026515823,0.0,0.0,1
handed,0.1125719,-0.026584074,0.0054314975,0.002233288,6
she,-0.011308735,-0.026638228,0.00089402765,0.0012686107,5
hot,0.0011244528,-0.026646385,0.0065073147,0.003970003,6
isi,-0.036756165,-0.026665349,0.0,0.0,1
monsoon,0.034066238,-0.026676372,0.0,0.0,1
am,0.027616965,-0.026702996,0.012734339,0.007016839,4
leaves,0.05716534,-0.026728028,0.00088397536,0.00090568967,4
ium,-0.01598823,-0.026771583,0.0,0.0,1
unnecessary,0.012667769,-0.026860787,0.0,0.0,1
ums,0.076831244,-0.026881184,0.0,0.0,1
ux,0.017208189,-0.026954431,0.0,0.0,1
mmel,0.069304496,-0.02696598,1.2354659e-05,0.00046758848,2
ie,0.020547887,-0.026976665,0.00066478166,0.0012529433,7
rolls,0.053629763,-0.02701,0.0,0.0,1
identity,0.03547853,-0.027112674,0.0010556711,0.0014362284,2
satirical,0.028581075,-0.027121596,0.0,0.0,1
wi,0.0030656066,-0.027150413,0.0,0.0,1
infant,0.07470288,-0.027155763,0.0001932737,3.6461548e-05,2
eight,0.0563152,-0.027192747,0.0,0.0,1
ile,0.057704814,-0.027260158,5.2477884e-07,6.635032e-07,2
rks,-0.03070781,-0.027277194,0.0022610892,0.0005811871,2
plot,-0.003080774,-0.027312651,0.028136678,0.009008108,16
foreign,-0.0105224,-0.0273198,0.0,0.0,1
handsome,-0.057864092,-0.02741358,0.0,0.0,1
wind,0.03803175,-0.027487483,2.7551505e-07,0.00023315588,2
exploit,0.0073198825,-0.02752593,0.00061910227,0.0008929865,2
oca,0.044752214,-0.02757856,7.413324e-05,0.00016022386,3
hopeful,0.05667909,-0.02760503,0.0,0.0,1
lighter,-0.05553171,-0.027725715,0.0,0.0,1
underwear,-0.2398079,-0.027733766,0.0,0.0,1
casual,-0.013289224,-0.027762294,0.0,0.0,1
charged,0.14569092,-0.02781781,0.0,0.0,1
tackle,0.07027796,-0.027819015,0.0,0.0,1
grease,-0.045366645,-0.027824875,0.0,0.0,1
exceptionally,0.059426565,-0.027852368,0.0,0.0,1
pr,0.01188813,-0.027860824,0.0001459594,3.671847e-05,2
butt,-0.07025802,-0.027988395,0.0,0.0,1
ip,0.10864881,-0.027996026,0.0,0.0,1
stop,0.029454982,-0.02799736,0.0011529609,0.0001138903,3
flip,0.13513955,-0.028013818,0.0,0.0,1
levels,0.05923798,-0.028020004,0.00023060273,2.0675206e-08,2
tt,-0.023477912,-0.028073331,0.0,0.0,1
para,0.082689315,-0.02807504,0.0,0.0,1
obscured,-0.055360116,-0.028098628,0.0,0.0,1
comedies,-0.114410855,-0.028224805,0.004894496,0.00087989983,3
line,0.06294532,-0.02823097,0.00040585408,0.0008530573,2
cost,0.1193081,-0.02823291,0.0,0.0,1
ross,-0.02755539,-0.028265828,3.5897024e-06,2.8475795e-05,2
rant,0.05264491,-0.02832244,0.0,0.0,1
ala,-0.017090209,-0.028353533,0.0,0.0,1
boring,-0.005440565,-0.028398111,0.007679671,0.0024973487,4
hinges,0.04352718,-0.02841102,0.0,0.0,1
kick,0.013428535,-0.028499015,0.0,0.0,1
che,-0.00425299,-0.028544609,8.434757e-06,0.00016270691,2
above,0.058527112,-0.02854563,0.0011730414,0.00067608326,5
liable,0.07110644,-0.028578753,0.0,0.0,1
mp,0.044298545,-0.028595967,0.00017752837,0.0012558547,2
report,0.074827895,-0.028704742,0.011812459,0.002251562,6
mono,0.020519974,-0.028723821,0.00088545727,0.00013976048,2
iam,0.015159014,-0.028746206,0.0,0.0,1
ste,0.037837595,-0.028766636,7.723242e-06,8.421021e-06,2
nas,0.0418636,-0.02880077,0.0,0.0,1
ups,0.043182384,-0.028858656,0.0034730707,0.0043030195,3
chy,-0.001752759,-0.029021285,0.0021030393,0.0008401643,3
brushed,0.024995636,-0.029026054,0.0,0.0,1
ey,0.074587196,-0.029045153,0.00028131698,3.6977497e-07,2
expectations,-0.03630016,-0.029108644,0.0,0.0,1
demonstrate,-0.012381189,-0.029143473,0.0,0.0,1
portraying,0.0750225,-0.029201059,0.0,0.0,1
broadcast,0.09187158,-0.029282013,0.0,0.0,1
vent,0.029982928,-0.02930696,0.016172137,0.021279115,5
pre,0.028399827,-0.029384334,0.00066411146,0.0005664509,8
depression,0.053445913,-0.02942148,0.0,0.0,1
prejudice,0.011520045,-0.02944027,0.0,0.0,1
can,0.074454024,-0.029454725,0.004393949,0.0030067803,30
going,-0.014809532,-0.029457314,0.0029543866,0.0009907098,13
host,0.060334273,-0.029485364,0.0,0.0,1
clash,-0.06848617,-0.029576004,0.0,0.0,1
tightening,0.010820102,-0.02957967,0.0,0.0,1
lis,0.020654228,-0.02965622,0.0,0.0,1
chases,-0.103362754,-0.029662974,0.0,0.0,1
li,0.044509616,-0.029888073,0.0033413565,0.00094834896,6
co,0.06066831,-0.0299089,0.008618445,0.0011744433,7
anywhere,0.037593003,-0.029935502,9.495806e-06,0.00063877733,2
howl,0.045044057,-0.030021755,0.0,0.0,1
pointed,0.046059728,-0.030044194,0.0012257176,7.599902e-05,2
lu,0.03723251,-0.030054808,0.0042265602,0.0011917955,5
could,0.045715634,-0.030092562,0.0033109856,0.0010443121,17
matters,0.062619746,-0.030167904,0.0009396692,0.0018592683,2
b,0.055455163,-0.030188045,0.005731577,0.0016821346,9
seven,0.061955683,-0.030211573,0.0,0.0,1
backs,-0.0058478117,-0.030241255,0.005740054,0.0004441278,2
same,0.003104595,-0.030285846,0.0038816761,0.001945468,10
depiction,0.13347761,-0.030346515,0.0,0.0,1
provoke,0.0053637526,-0.03041183,0.00052784075,0.0022619085,3
mason,0.04837574,-0.030447915,0.0,0.0,1
ela,0.04436491,-0.03059683,0.0,0.0,1
weaver,0.03970677,-0.030623158,0.0,0.0,1
reginald,0.0245274,-0.0306836,4.9582155e-07,0.00027935277,2
etc,0.10995809,-0.030868348,0.0,0.0,1
sil,0.045838803,-0.030870846,0.0,0.0,1
which,0.062658764,-0.030977992,0.0017646883,0.0015585735,8
expected,0.006528862,-0.030981226,0.0,0.0,1
lets,0.065513745,-0.031083684,0.0009273614,4.9807717e-05,2
any,0.03629993,-0.031103395,0.0009894023,0.00072971976,13
ar,0.041238114,-0.03112057,0.0,0.0,1
benoit,0.005276248,-0.031125354,0.0,0.0,1
prevalent,-0.0018307026,-0.03113183,0.0,0.0,1
different,0.018407436,-0.03118323,0.0013663076,0.0016476118,4
give,-0.002065974,-0.03118422,0.0010345408,0.00024052328,5
side,0.018078838,-0.03119244,0.0015144215,0.00018298964,2
deal,-0.06462765,-0.03120287,0.0008133264,0.0004188704,3
favor,0.0077130822,-0.031249275,0.0002777072,0.00019359811,2
talents,-0.080654904,-0.03127767,0.0,0.0,1
train,0.030183451,-0.031283118,0.0,0.0,1
kim,-0.002701003,-0.031327732,0.0,0.0,1
elo,0.13086087,-0.031369448,0.0,0.0,1
choice,0.12535776,-0.0313724,0.0,0.0,1
party,-0.016355114,-0.03148913,0.0019733696,0.0010099416,3
sized,0.13903064,-0.031515602,0.0,0.0,1
criminal,0.053211212,-0.031586513,0.0,0.0,1
tu,0.034407765,-0.031667028,5.406336e-05,0.00012594115,3
ama,0.08080855,-0.03169043,0.00095156394,6.3264542e-06,2
pid,0.05085045,-0.031782355,0.0,0.0,1
fairly,-0.034652963,-0.031789932,0.0,0.0,1
superior,-0.056640264,-0.031939,0.005458008,8.84019e-05,2
lawrence,-0.022844024,-0.031986006,0.0,0.0,1
routine,0.036354,-0.032059528,0.008521892,0.0011677508,2
included,0.32248053,-0.03212722,0.0,0.0,1
shows,0.02639502,-0.03223423,0.003542229,0.0028420805,7
had,0.0009294972,-0.032245494,0.0006156291,0.0007057101,8
mixture,-0.07605891,-0.03226182,0.0,0.0,1
moves,0.02470692,-0.032274473,0.00028320585,0.00075423747,2
pe,0.041407757,-0.032288857,0.0004394997,8.6434535e-05,4
mark,0.102208085,-0.03229709,0.0,0.0,1
half,0.02609832,-0.032346044,0.00042101447,0.0007418028,5
dixon,0.031879842,-0.032350533,0.0,0.0,1
problems,-0.0954532,-0.032382883,0.0,0.0,1
wicked,-0.11472656,-0.032390874,0.00073257706,0.0007268474,2
but,-0.029686926,-0.032409724,0.0027791727,0.001330422,108
ro,0.027503109,-0.032462906,0.0018549277,0.0004417503,6
revealing,0.031180907,-0.032466628,0.0,0.0,1
combined,-0.023048868,-0.032466844,0.0,0.0,1
tries,-0.09830864,-0.032494444,0.014750357,0.0005755584,4
mimic,0.0024719536,-0.032514613,0.0,0.0,1
dangerous,0.03581977,-0.032516327,0.00024851062,0.00027411117,2
jason,0.03372871,-0.032519724,2.4694773e-05,1.2969902e-05,2
somebody,-0.26664668,-0.032604072,0.0,0.0,1
tak,-0.012334861,-0.0326868,0.0,0.0,1
rice,0.09148267,-0.03276462,0.0,0.0,1
ou,-0.03247722,-0.03290671,0.0,0.0,1
hide,-0.01775353,-0.032947186,0.00018788972,0.0024025706,3
e,0.06916702,-0.03310744,0.0036029096,0.0042033806,18
appeal,-0.004424114,-0.033174366,0.00034561937,0.00016038172,3
finely,0.04316874,-0.033243697,0.0,0.0,1
needs,-0.084188424,-0.03325026,0.017306766,0.013951576,3
following,0.099356815,-0.033346288,0.0050549144,0.0037959209,4
fera,0.04624512,-0.033507016,0.0,0.0,1
abilities,0.0731703,-0.0335647,0.0004069322,0.0003525832,2
protagonist,0.011844309,-0.03359759,0.0,0.0,1
being,0.047675315,-0.033713754,0.0010154132,0.0007672801,15
field,0.053773955,-0.03378985,2.3641065e-05,0.0028292688,2
inc,0.097848125,-0.03381741,0.004543594,0.00022671209,5
hack,0.0013909657,-0.033864394,0.0024766233,0.00065541104,2
enable,0.07123172,-0.033909947,0.0,0.0,1
reacting,0.050175473,-0.033954173,0.0,0.0,1
further,0.036555827,-0.033971097,0.0,0.0,1
top,0.06794386,-0.034025673,0.0024252068,0.0028910823,3
drastic,0.0016269572,-0.03406421,0.0,0.0,1
consequences,0.05280876,-0.034065858,5.409334e-06,0.00026209874,2
ers,0.01678306,-0.03409301,0.0021240003,7.6617565e-05,7
campbell,0.047684178,-0.034129485,0.0,0.0,1
pin,0.0986789,-0.034182273,0.0020869733,0.0014449127,5
hine,0.017222088,-0.034191217,0.0,0.0,1
earth,0.059394453,-0.034237195,0.0,0.0,1
tes,0.058096096,-0.03431178,0.00029834293,3.0959427e-08,2
com,0.052763164,-0.03435812,0.00021955265,0.0002684699,6
whether,-0.021897413,-0.03447357,0.013654228,2.3226198e-06,2
carpenter,-0.019646604,-0.03455359,0.0,0.0,1
lacks,-0.10528449,-0.03466479,0.008863796,0.0035485637,7
occasionally,-0.08871776,-0.034671262,0.015628658,0.0015185473,4
spray,0.021283325,-0.03471104,0.0,0.0,1
number,0.04881771,-0.034739118,0.0,0.0,1
tation,-0.01932759,-0.034771834,0.0,0.0,1
th,0.05429089,-0.034852613,0.0005222706,0.00027662574,2
rgan,0.00011834316,-0.0349353,0.0,0.0,1
ign,0.057253268,-0.034957573,0.000366229,8.556074e-05,2
ried,0.0800776,-0.034981716,0.0,0.0,1
gets,-0.033283837,-0.03498507,0.0066908286,0.001656273,7
took,0.087718256,-0.035026148,0.0,0.0,1
pressure,0.02735426,-0.03506515,0.0,0.0,1
lma,-0.015478501,-0.03516545,0.0,0.0,1
gross,0.04718491,-0.03528949,0.0050500724,0.0014198143,2
u,0.05919707,-0.035295192,0.0015014537,0.0021356668,6
function,0.13114657,-0.03529685,0.0,0.0,1
pine,0.055228464,-0.035435442,0.0,0.0,1
husband,0.02862464,-0.03551664,0.0,0.0,1
sweep,0.07189149,-0.035592716,0.0,0.0,1
effective,0.10457067,-0.035694543,0.0,0.0,1
bump,-0.05793672,-0.03571067,0.0,0.0,1
28,0.24305424,-0.03573972,0.0,0.0,1
trash,0.040591285,-0.03578295,0.0058105523,0.0045771967,2
met,0.05920253,-0.035793863,0.0005056786,7.74301e-05,2
w,0.043738786,-0.03585352,0.00208368,0.0020206016,9
nasty,-0.072693005,-0.03585683,0.0,0.0,1
upside,0.011157466,-0.03586577,0.0,0.0,1
fashioned,0.023424461,-0.03591712,0.0,0.0,1
ins,0.030475348,-0.035928857,0.000986705,0.0011460038,4
hang,0.012789596,-0.035944026,0.0007014768,6.4595133e-06,3
ike,0.0543677,-0.03596855,0.003463387,8.079854e-06,2
00,0.054354846,-0.036013667,0.0,0.0,1
truct,0.095321864,-0.036030967,0.0,0.0,1
local,0.096363045,-0.036191445,0.0,0.0,1
inconsistent,-0.0015822984,-0.03627553,0.0,0.0,1
funny,-0.113797046,-0.0362911,0.005327614,0.0035167136,20
kus,-0.02570803,-0.036314514,0.0,0.0,1
ball,-0.061660193,-0.036330417,0.0,0.0,1
miles,0.0639926,-0.036352415,0.0,0.0,1
higher,0.06972182,-0.036475156,0.0005987388,0.00062868523,2
entertainment,0.041582033,-0.036541138,0.024504386,0.0067293607,9
ships,0.2733527,-0.036552567,0.0,0.0,1
runs,0.03518165,-0.0366693,0.016362535,0.0017218549,3
loyalty,0.008292521,-0.036700197,0.0018090886,0.00034158592,3
finger,0.02318133,-0.03670932,0.0,0.0,1
ramp,0.051038317,-0.036715847,0.0,0.0,1
provides,0.18371995,-0.03676377,0.0039391364,0.0037053947,3
ias,0.051113736,-0.03676948,5.4080585e-05,0.00030213333,2
conde,-0.023421396,-0.036784757,0.0,0.0,1
pt,0.14106461,-0.036804847,0.0,0.0,1
yell,-0.21994893,-0.03685711,0.0,0.0,1
canine,0.12343524,-0.036888093,0.0,0.0,1
other,-0.004851702,-0.03690356,0.0006708205,0.0008528336,8
ue,0.03742245,-0.03691913,0.0,0.0,1
stiff,0.045117263,-0.036948655,0.0005160002,0.00064248225,3
needed,0.084170654,-0.036971338,6.340827e-05,1.4713897e-06,2
especially,-0.06993066,-0.03698601,1.3162416e-05,0.0035954711,2
apparent,0.050729536,-0.0370042,0.0,0.0,1
bore,0.18987322,-0.03700793,0.0,0.0,1
petty,-0.037828445,-0.037114777,0.0,0.0,1
pushes,0.008985149,-0.037174724,0.0,0.0,1
impressed,0.09718065,-0.0372196,0.0,0.0,1
quick,-0.019272344,-0.037236676,3.6581007e-06,0.0007172256,2
winners,0.056099817,-0.037325595,0.0,0.0,1
moonlight,-0.012200467,-0.037345067,0.0,0.0,1
cat,0.052866247,-0.037351012,0.0005911194,0.00020828647,3
belongs,-0.008990426,-0.037354793,0.005435243,0.0007352967,3
cough,-0.061912384,-0.03735774,0.0,0.0,1
trust,0.03458646,-0.03743928,0.00046385603,8.369902e-05,2
relatively,0.032046415,-0.03745033,0.0,0.0,1
levy,0.07963422,-0.037510607,0.0,0.0,1
generic,-0.009067833,-0.037526462,1.8154904e-05,0.00049002207,2
h,0.10814103,-0.03753829,0.011113818,0.0032542336,6
advance,0.03849998,-0.037608117,0.0,0.0,1
sur,0.060671378,-0.037719123,0.0,0.0,1
coincidence,-0.030830653,-0.03773269,3.7836453e-05,0.00052722904,2
uses,-0.018296944,-0.037866905,0.056184035,0.0036778643,6
doors,0.05687172,-0.03788744,0.0,0.0,1
based,0.010147087,-0.038021147,0.0071600224,0.0018602,3
throw,-0.046879247,-0.038043685,0.0020051217,5.0576702e-05,2
holden,0.03802366,-0.038048938,0.0,0.0,1
delta,0.09629363,-0.038145818,0.0,0.0,1
dangerously,-0.03486228,-0.038159177,0.0,0.0,1
choices,0.060211875,-0.03818673,0.0,0.0,1
son,0.073019855,-0.03826203,0.0037337344,0.00043862357,4
relates,0.07819351,-0.038286965,0.0,0.0,1
equally,0.045856312,-0.038288284,0.0011871961,0.003368479,3
outraged,-0.046155423,-0.03834178,0.0,0.0,1
wry,-0.1742298,-0.03840641,4.416555e-05,0.012348156,2
cover,0.051190507,-0.038452223,0.0,0.0,1
separation,0.05443499,-0.038510744,0.0,0.0,1
forces,0.03363987,-0.038563058,0.0,0.0,1
actual,-0.026233276,-0.038568072,0.0026684094,0.0032582195,2
middle,0.08457049,-0.038589716,0.0017308929,5.6082976e-05,3
changing,0.07122785,-0.038643677,0.0,0.0,1
bates,0.049127072,-0.038726665,0.0,0.0,1
reducing,0.038805827,-0.038779892,0.0,0.0,1
eu,0.076418355,-0.038801983,0.0,0.0,1
mode,0.10849429,-0.038816504,0.000953565,3.5697767e-06,2
spring,0.13159466,-0.038928702,0.0,0.0,1
meat,0.018697921,-0.03895943,0.0,0.0,1
loosely,-0.029576886,-0.038972266,0.0,0.0,1
cating,-0.041227467,-0.038989943,0.00010733162,0.0045560845,2
overall,0.00778793,-0.039003566,0.008641318,0.0030453226,4
resume,0.08063833,-0.039067358,0.0,0.0,1
),0.06315044,-0.039153073,0.0033512195,0.0023321735,43
tor,0.065891996,-0.0393026,0.0012512326,1.7517269e-07,2
anything,-0.020994276,-0.0393313,0.0033491652,0.00017754412,8
shi,0.017462393,-0.039338917,0.0,0.0,1
mysterious,0.045128375,-0.03934423,0.00037276343,0.00081115705,2
scope,0.0523583,-0.03936703,0.0,0.0,1
ramsay,0.05303751,-0.0394542,0.0,0.0,1
if,-0.00021055434,-0.039523046,0.0038176905,0.003068658,32
jolt,0.027683692,-0.039528698,0.0,0.0,1
dragging,-0.021247722,-0.039592296,0.0,0.0,1
grade,0.20270216,-0.039717793,0.0,0.0,1
hartley,0.11448886,-0.039811056,0.0,0.0,1
etic,0.014873575,-0.039823912,0.0,0.0,1
effects,0.06816704,-0.039851733,0.00616356,0.0014882971,11
largely,0.05263657,-0.03992442,0.0,0.0,1
legged,0.030424198,-0.039926752,0.0,0.0,1
car,0.034379505,-0.03993518,0.0016770374,0.00068595243,7
yank,-0.28920785,-0.03998699,0.0,0.0,1
verb,0.15747043,-0.03999451,0.0,0.0,1
teacher,0.12228328,-0.04000451,0.00015172358,2.8639217e-05,2
considering,0.0057678223,-0.040055763,0.0,0.0,1
hearst,0.019380435,-0.040077664,0.0,0.0,1
stomach,-0.07606842,-0.040105257,0.00061995804,0.00039446648,2
others,0.012133803,-0.04015646,0.00072157866,0.00037165405,5
pa,0.07607025,-0.04020575,0.0009690148,0.0006793499,2
fortified,0.08820477,-0.040230922,0.0,0.0,1
ban,0.06801361,-0.040232,0.0057463404,0.000980087,6
trying,-0.060380716,-0.04027477,0.00052609877,0.001369192,4
nder,-0.1002516,-0.0403004,0.0,0.0,1
selling,-0.026986502,-0.040365804,0.0024368619,0.002097085,2
burn,0.1469247,-0.040368807,0.0,0.0,1
female,0.031152474,-0.04044662,0.0,0.0,1
or,0.038283713,-0.040461853,0.007320517,0.0007917944,32
characterized,0.091024704,-0.040472906,0.0,0.0,1
125,0.16609493,-0.040525418,0.0,0.0,1
shock,0.07554105,-0.04053404,0.0016127038,0.00050511473,2
dition,-0.02057916,-0.04055099,0.0,0.0,1
trains,-0.054931182,-0.04056859,0.0,0.0,1
throws,0.004039107,-0.040642813,0.0,0.0,1
ction,0.036306355,-0.040647116,0.0,0.0,1
guessing,-0.14335704,-0.040661298,0.0,0.0,1
bing,0.0011587776,-0.0406622,0.005575578,0.00051288283,2
win,0.052314013,-0.040695816,0.0,0.0,1
makeup,-0.02366469,-0.04073636,0.0,0.0,1
thirsty,0.019983578,-0.040801197,0.0,0.0,1
try,-0.027461253,-0.040850352,0.0,0.0,1
chin,0.044539608,-0.04097691,0.0,0.0,1
stops,0.029179677,-0.0410169,0.0,0.0,1
fact,0.004369803,-0.041090358,0.0008985756,0.0008166288,3
hurt,0.035215233,-0.041111298,0.0,0.0,1
year,0.093369246,-0.041184004,0.0055752466,0.006393939,11
someone,-0.009441885,-0.04126228,0.0023105375,0.00018294128,3
casting,-0.0022614163,-0.041282024,0.0006960337,0.0007799184,3
comparable,0.050014984,-0.04128947,0.0,0.0,1
ii,0.10385144,-0.041300874,0.0,0.0,1
experienced,0.06443772,-0.041305065,0.0,0.0,1
unfamiliar,-0.10872677,-0.041439794,0.0018004212,2.4730673e-05,2
released,0.16374373,-0.041484214,0.0018064216,4.2493313e-05,4
air,-0.005356846,-0.04166523,0.0045833434,0.001456059,3
spite,-0.00804849,-0.041776404,0.0,0.0,1
ec,0.07560736,-0.0418724,0.0,0.0,1
effectively,0.059618972,-0.041946717,0.0,0.0,1
call,-0.035386987,-0.04197862,0.0,0.0,1
ache,-0.073703095,-0.0419809,0.0,0.0,1
combat,0.07245667,-0.042092945,0.0,0.0,1
ino,0.027503276,-0.0420984,0.00028526108,0.0031904757,3
ook,-0.05152402,-0.04215666,0.0046917247,0.0012580194,2
hee,0.041302618,-0.04217053,0.0,0.0,1
brothers,-0.028878212,-0.042212654,0.0,0.0,1
dia,0.041738763,-0.04223483,0.00047956628,0.00047118383,2
