token,mean0,mean1,variance0,variance1,count
se,1.3068068,-1.8971081,2.4033341,5.3795104,6
wr,1.3773801,-1.8984423,0.0,0.0,1
point,1.3412168,-1.9024745,1.0204349,2.0438805,2
included,1.3439958,-1.90441,0.0,0.0,1
stevens,1.3407692,-1.9046957,0.0,0.0,1
st,1.3613857,-1.9079218,1.6125962,3.191819,14
quite,1.3449929,-1.910063,9.128176,18.7605,10
false,1.3496829,-1.9165314,0.0,0.0,1
showing,1.356538,-1.9167545,0.0,0.0,1
laying,1.3519654,-1.9179953,0.0,0.0,1
chases,1.3539618,-1.9194701,0.0,0.0,1
ego,1.358679,-1.9205707,0.54480946,1.0916972,5
pid,1.376734,-1.9318287,0.0,0.0,1
there,1.3496279,-1.933844,1.4619399,3.284223,38
covers,1.384574,-1.9383508,0.6160471,1.2697419,3
mag,1.3658404,-1.9385766,0.0,0.0,1
ste,1.4107225,-1.9439144,0.04187064,0.09505004,2
sten,1.374675,-1.9448588,0.8367406,1.6448022,2
170,1.3748404,-1.9467245,0.0,0.0,1
resolution,1.6786667,-1.9475046,0.0,0.0,1
type,1.3764858,-1.9511344,0.0,0.0,1
lga,1.5076487,-1.9543581,0.0,0.0,1
starring,1.127795,-1.9552876,0.0,0.0,1
raft,1.3791974,-1.9563395,0.0,0.0,1
someone,1.3838719,-1.9565688,1.1751796,2.3595448,3
mined,1.447207,-1.9580975,1.4145231,2.5295646,2
drops,1.4813145,-1.9602216,0.0,0.0,1
smell,1.4484445,-1.9622139,3.1654983,6.0435705,2
ard,1.3845615,-1.9632746,2.3825428,4.762816,2
downs,1.0632355,-1.9645358,0.0,0.0,1
dem,1.4636005,-1.9653444,1.5468056,2.764713,2
acting,1.5102869,-1.9653796,1.1042044,1.6416241,7
spa,1.3913434,-1.9724067,0.0,0.0,1
gerald,1.3911862,-1.9754046,0.0,0.0,1
load,1.3786789,-1.9774909,0.0,0.0,1
ogy,1.3992059,-1.9796058,0.0,0.0,1
ways,1.2529757,-1.9806271,4.3770175,10.066887,2
costs,1.4846854,-1.9840388,0.0,0.0,1
return,1.4399147,-1.9885617,0.541607,0.96856076,3
ulo,1.4055984,-1.9887968,0.0,0.0,1
actor,1.4245195,-1.9912056,0.7191143,1.3032098,8
fights,1.40912,-1.994283,0.0,0.0,1
ups,1.1277187,-1.9958773,2.0584757,5.414984,3
endless,1.4129189,-2.0024898,0.0,0.0,1
truct,1.4170637,-2.0116303,0.0,0.0,1
character,1.4066552,-2.0145419,1.997382,3.9756484,17
plain,1.414756,-2.0160608,0.5437579,1.1348592,3
leaving,1.5191146,-2.01664,0.0,0.0,1
let,1.4323455,-2.0166602,0.3257758,0.6544858,2
clone,1.5446919,-2.0209064,0.0,0.0,1
carpenter,1.557917,-2.021533,0.0,0.0,1
tist,1.4312463,-2.0282164,0.0,0.0,1
weird,1.4734877,-2.0298514,0.007880182,0.035463944,2
inca,1.440601,-2.0332658,0.0,0.0,1
seen,1.4361829,-2.0373232,2.1368234,4.311023,6
psycho,1.4357232,-2.0378969,0.0,0.0,1
backs,1.4488496,-2.0410924,2.1818576,4.4520283,2
saddle,1.5487999,-2.050733,0.0,0.0,1
opera,1.179178,-2.0525527,0.70919645,2.9750562,5
rough,1.4555712,-2.056892,0.0,0.0,1
ome,1.4268016,-2.0595345,0.0,0.0,1
terrible,1.4436938,-2.0761628,0.0,0.0,1
business,1.5639,-2.081042,0.0,0.0,1
examination,1.4825984,-2.083801,0.0,0.0,1
ping,1.3050175,-2.089396,0.0,0.0,1
akin,1.4228784,-2.0910857,0.0,0.0,1
locals,1.4789921,-2.0915315,0.0,0.0,1
broad,1.4839875,-2.0946462,2.0678704,4.127436,2
so,1.094819,-2.0947344,12.052273,62.38995,55
slim,1.4755679,-2.1126876,0.0,0.0,1
mafia,1.5048034,-2.1154547,0.0,0.0,1
card,1.5702957,-2.1184335,0.0,0.0,1
top,1.6371412,-2.1207368,7.0457134,12.147942,3
service,1.5035948,-2.1261804,0.0,0.0,1
overdose,1.5626378,-2.1313453,1.3749908,2.485198,2
mono,1.5172594,-2.1314182,0.18424928,0.35533476,2
shaky,1.5105923,-2.1347487,0.041569952,0.06608505,2
heather,1.5130912,-2.1385436,0.0,0.0,1
ias,1.6837046,-2.1443422,1.861126,2.8589413,2
turned,1.5818337,-2.1464605,0.037174966,0.20712043,3
dig,1.5160751,-2.1468098,1.2771076,2.5762577,3
italian,1.5066435,-2.1523118,0.0,0.0,1
programs,1.5975244,-2.1548624,0.0,0.0,1
written,1.5843906,-2.1579099,5.0777574,9.385653,5
lls,1.524396,-2.1581216,0.22773518,0.45257562,2
cre,1.502324,-2.159188,0.0,0.0,1
out,1.5311525,-2.1620708,2.2969754,4.841525,31
vague,1.4953638,-2.1678166,0.0,0.0,1
local,1.5464405,-2.1731298,0.0,0.0,1
ab,1.5327809,-2.1738122,0.0,0.0,1
fortune,1.4919016,-2.18014,0.42193055,0.45555478,2
bag,1.5463513,-2.1805754,1.2418725,2.5099647,3
ey,1.5436201,-2.1861584,0.5539806,1.1066772,2
third,1.5728502,-2.191262,0.5400321,1.0882138,3
situation,1.5543485,-2.1948771,0.79932916,1.6088352,4
dumb,1.5511197,-2.2008812,3.940374,7.8559604,8
identity,1.5611103,-2.2083752,1.0279492,2.0553565,2
laus,1.5293204,-2.2085414,0.0,0.0,1
land,1.587052,-2.2104857,2.8741438,5.742574,4
wish,1.5596137,-2.211546,0.11906652,0.28355977,2
hit,1.6134357,-2.2138047,6.534626,12.3664055,5
ath,1.6648555,-2.2148166,0.0,0.0,1
blank,1.5833757,-2.2165315,0.0,0.0,1
di,1.6370981,-2.217182,4.4453816,8.038367,7
sees,1.5708106,-2.2335367,0.0,0.0,1
rc,1.5810285,-2.2359622,0.0,0.0,1
gross,1.5573008,-2.2395644,0.17161873,0.34855834,2
ield,1.5847945,-2.2402263,0.0,0.0,1
sugar,1.7460836,-2.2463489,1.9809518,3.184873,2
io,1.5800976,-2.2498577,0.18711647,0.36368966,2
broadcast,1.7211967,-2.2555315,0.0,0.0,1
satisfaction,1.5763602,-2.2647285,0.0,0.0,1
00,1.7945693,-2.2665203,0.0,0.0,1
drastic,1.6012526,-2.2683854,0.0,0.0,1
lt,1.6105995,-2.2698224,1.9420426,3.8462157,2
death,1.6140578,-2.2702847,0.42908278,0.865892,4
flat,1.5910748,-2.2727728,0.63502276,1.2862178,3
frankie,1.6036826,-2.2729185,0.0,0.0,1
cus,1.5756409,-2.274431,0.0,0.0,1
dong,1.6066935,-2.2769897,0.0,0.0,1
departure,1.618281,-2.280699,0.0,0.0,1
bin,1.6045032,-2.2821138,5.153109,10.330886,3
ler,1.6115319,-2.2876008,0.41794863,0.84287775,2
rest,1.626609,-2.3026993,0.0,0.0,1
convictions,1.7562273,-2.3118663,0.0,0.0,1
sampling,1.8170946,-2.318941,0.0,0.0,1
hours,1.6445875,-2.3235424,5.4281383,10.885539,3
majority,1.6474804,-2.324991,1.8909973,3.7553005,3
dish,1.6449304,-2.3256404,2.3525376,4.747526,2
condition,1.6451634,-2.3271964,0.0,0.0,1
plotting,1.6379112,-2.327539,0.8990251,1.7783101,2
applies,1.6500785,-2.3326206,0.0,0.0,1
anywhere,1.448068,-2.333684,0.47479498,1.5736523,2
wore,1.6649325,-2.3346684,0.0,0.0,1
fact,1.7443203,-2.3411744,1.5114428,2.6610591,3
makeup,1.723914,-2.3462274,0.0,0.0,1
audio,1.6559272,-2.3462498,0.0,0.0,1
bet,1.3336747,-2.3518255,5.8517594,15.109727,2
loses,1.6890899,-2.3531773,0.0,0.0,1
filmed,1.6602211,-2.3533752,2.9339058,5.908158,3
une,1.5905503,-2.353985,2.0246773,5.4933224,6
haunted,1.8239669,-2.3577416,0.0,0.0,1
left,1.5428091,-2.3672702,2.8357933,7.8329234,6
pays,1.7314758,-2.3684988,0.0,0.0,1
bombing,1.7696625,-2.379921,0.0,0.0,1
title,1.7023969,-2.386726,2.0261295,4.033076,8
zine,1.6865532,-2.3872042,1.9896872,3.9952924,2
following,1.7506508,-2.392623,0.5451464,1.0520787,4
actually,1.530238,-2.3950226,44.34383,97.800415,6
information,1.6967337,-2.40364,0.0,0.0,1
arc,1.702973,-2.4060242,3.1944475,6.3553696,2
`,1.6698602,-2.407518,2.2388263,5.332945,52
fl,1.6935364,-2.4111817,1.8840451,3.9084332,6
hang,1.7367587,-2.413584,2.9440613,5.9784865,3
finger,1.7067394,-2.415962,0.0,0.0,1
place,1.7954367,-2.4177606,8.949333,16.47399,6
paid,1.7135913,-2.4213915,0.0,0.0,1
plot,1.7534245,-2.4219532,2.1367016,4.143119,16
lus,1.6863383,-2.4264846,0.0,0.0,1
living,1.3272474,-2.427573,0.0,0.0,1
therapy,1.6310723,-2.4333036,0.0,0.0,1
mil,1.7171209,-2.4347956,0.0,0.0,1
proof,1.730581,-2.4353037,0.7491505,1.4626276,2
prejudice,1.7215483,-2.4366856,0.0,0.0,1
upt,1.7433661,-2.440848,0.0,0.0,1
2002,1.7233154,-2.4457502,0.5668427,1.1365771,2
leaves,1.4335212,-2.4491007,4.945674,14.471203,4
lessness,1.7364947,-2.4522934,0.86882687,1.7243671,3
leads,1.7282343,-2.4559743,0.28667262,0.5777026,3
meaning,1.7384565,-2.4568524,0.0,0.0,1
miss,1.8672359,-2.4612703,106.85157,207.34238,4
gl,1.5747175,-2.4634712,4.2167125,10.470607,3
rat,1.7468629,-2.464036,0.06774987,0.1462461,2
examining,1.7401364,-2.4646723,0.0,0.0,1
text,1.7623184,-2.4650226,0.0,0.0,1
alone,1.743462,-2.4670475,2.8863115,5.76815,3
further,1.7542539,-2.4686863,0.0,0.0,1
auto,1.9355294,-2.4690714,0.0,0.0,1
ted,1.7284118,-2.4721997,5.4666615,11.045479,11
decide,1.7790816,-2.4729514,0.00031346362,0.0076777064,2
movie,1.5256462,-2.474893,20.338564,79.63624,103
talk,1.815042,-2.4802012,2.3078458,4.3165407,2
button,1.7499444,-2.484342,0.0,0.0,1
trial,1.7543813,-2.4894633,0.0,0.0,1
mile,1.7583728,-2.5006151,3.598233,7.2734003,2
harris,1.7689595,-2.5054207,0.0,0.0,1
match,1.8700297,-2.5061417,0.0,0.0,1
un,1.7066959,-2.5071864,18.955927,51.283253,40
mainly,1.7719288,-2.5148752,0.0,0.0,1
measurements,1.7359171,-2.5151644,0.0,0.0,1
rams,1.772795,-2.5166612,0.0,0.0,1
staying,1.7877752,-2.5245833,0.0,0.0,1
editing,2.0474799,-2.526458,0.0,0.0,1
think,1.9327822,-2.5268245,3.5680146,5.8691525,5
aim,1.7876726,-2.5316021,0.0,0.0,1
date,2.0168936,-2.5355241,4.74683,7.6519146,2
remake,1.7734216,-2.5364678,4.1597967,8.145124,2
ves,1.5633506,-2.5441697,0.0,0.0,1
trash,1.7978773,-2.546376,1.3241903,2.7891257,2
sil,1.8070995,-2.5465705,0.0,0.0,1
hh,1.8050834,-2.5476108,0.0,0.0,1
corruption,1.8184392,-2.5569088,0.0,0.0,1
jackson,1.8066183,-2.5591068,3.2272506,6.4832563,2
tread,1.8978862,-2.5594003,0.85585845,1.1373128,2
skate,1.807542,-2.5597057,0.0,0.0,1
sufficiently,1.783292,-2.5610237,0.0,0.0,1
ncies,1.826962,-2.582557,0.0,0.0,1
continued,1.8290788,-2.586517,0.0,0.0,1
eight,1.8405123,-2.5900474,0.0,0.0,1
ass,1.8210026,-2.5943604,0.0,0.0,1
manga,1.8275677,-2.598315,0.0,0.0,1
tan,1.8517479,-2.603721,2.4464107,4.829042,2
consciously,1.9957488,-2.608933,0.0,0.0,1
pushes,1.8611857,-2.6126559,0.0,0.0,1
patience,1.7555804,-2.6188748,0.0,0.0,1
named,1.9925703,-2.6302412,0.0,0.0,1
sit,1.8614575,-2.6326878,2.7730114,5.2597933,5
died,1.8288916,-2.6357222,0.0,0.0,1
try,1.8755265,-2.6402516,0.0,0.0,1
seem,2.007897,-2.6413162,4.318116,6.4826417,6
ear,1.9946098,-2.6553442,0.0,0.0,1
floating,1.9308766,-2.6622763,0.0,0.0,1
screen,1.9695935,-2.663447,5.297003,8.733738,16
practices,1.8891338,-2.6666138,0.0,0.0,1
portraying,1.8872409,-2.6667936,0.0,0.0,1
rigues,1.8927604,-2.680178,0.0,0.0,1
disguise,2.0460942,-2.6821022,0.14043784,0.16071193,2
abilities,1.8232361,-2.68372,13.548359,28.169676,2
license,2.1927354,-2.694526,1.2271221,1.4997478,2
pit,1.8039058,-2.6987293,0.68455106,1.7240642,2
here,1.842165,-2.700207,4.8116083,10.455689,14
another,1.8572949,-2.7027652,4.789771,10.4677105,13
ried,2.001251,-2.7044969,0.0,0.0,1
barely,1.916158,-2.7151845,3.1704192,6.412587,2
vern,1.9170432,-2.7173576,0.0,0.0,1
ii,1.9190406,-2.7216017,0.0,0.0,1
joke,1.9072454,-2.7219176,0.0,0.0,1
ship,1.8316793,-2.7238178,4.089239,8.774453,3
unnecessary,1.9092318,-2.724144,0.0,0.0,1
sold,1.9744195,-2.7277918,3.0398736,5.7655497,2
hackney,1.9438299,-2.7392213,0.5166014,0.9430797,2
bid,2.0270233,-2.740626,0.0,0.0,1
but,1.7777777,-2.743828,15.158937,44.206177,108
controversial,1.9392338,-2.7450871,0.0,0.0,1
amid,1.9419287,-2.7504008,0.0,0.0,1
wil,1.9469732,-2.7518582,0.0,0.0,1
dozen,2.085217,-2.7602468,0.0,0.0,1
ina,1.4356346,-2.7642288,3.359903,13.160079,3
cos,1.9565877,-2.7666383,0.0,0.0,1
length,1.968483,-2.7888532,2.0136,4.07286,2
ek,2.0343874,-2.7934697,0.0,0.0,1
promoter,1.6645541,-2.795848,0.0,0.0,1
usion,1.9748247,-2.799574,0.0,0.0,1
hin,1.9735358,-2.8007572,0.0,0.0,1
doubt,1.9811921,-2.8042476,0.0,0.0,1
demands,1.9921513,-2.8090768,0.7565824,1.5580875,2
manual,2.0423226,-2.8115556,0.0,0.0,1
uming,1.989004,-2.8140256,0.0,0.0,1
heads,2.0103762,-2.8276665,3.8514955,7.639413,2
gical,2.0015368,-2.8314934,0.0,0.0,1
mistakenly,1.9909664,-2.8394752,0.0,0.0,1
fill,1.9774861,-2.8446538,2.769229,5.790914,2
cash,1.9891427,-2.8477824,8.516911,16.516005,2
planned,2.4887292,-2.8485057,0.0,0.0,1
dodge,2.0131342,-2.8558187,0.0,0.0,1
diane,2.0202122,-2.859656,0.0,0.0,1
male,2.0138829,-2.8625107,0.0,0.0,1
set,1.9069474,-2.8675551,5.9915266,15.607641,5
forced,2.0198128,-2.8812711,2.508298,5.0418067,4
brief,2.0291932,-2.882684,0.0,0.0,1
ships,2.1013763,-2.884608,0.0,0.0,1
embarrassment,2.0207882,-2.9046667,0.88583076,1.8852506,2
horribly,2.0228307,-2.9081583,0.0,0.0,1
dition,1.4885659,-2.9122243,0.0,0.0,1
hits,2.0674298,-2.9126973,0.0,0.0,1
rly,2.1518977,-2.913229,0.0,0.0,1
unseen,2.0556848,-2.915391,0.0,0.0,1
figure,2.0512598,-2.916465,0.0,0.0,1
anti,2.245513,-2.9196277,0.0,0.0,1
formula,2.12326,-2.9275618,1.7458391,3.0304692,6
considering,2.1659596,-2.9293385,0.0,0.0,1
hiding,2.1206965,-2.9314399,0.0,0.0,1
charles,2.1646607,-2.9377015,0.0,0.0,1
settle,2.1129467,-2.9381595,0.0,0.0,1
bicycle,2.2747247,-2.939601,0.0,0.0,1
nephew,2.0721552,-2.940403,0.0,0.0,1
heavy,2.1725137,-2.9453914,6.850484,12.040797,9
gore,2.3504412,-2.9455583,4.830593,7.5005727,2
headache,2.0402174,-2.9479864,0.0,0.0,1
old,2.1626346,-2.9480422,11.78645,21.149504,12
relentless,2.0995314,-2.9535031,0.0,0.0,1
hand,1.9061319,-2.9566584,16.244482,36.632446,4
ought,2.1654184,-2.9586093,0.0,0.0,1
caring,2.1133516,-2.9634469,0.0,0.0,1
camp,1.998682,-2.9702795,9.104587,17.32563,3
fera,2.1185398,-2.9731202,0.0,0.0,1
hate,2.1147478,-2.9739354,0.0,0.0,1
spends,2.3829448,-2.9747145,0.0,0.0,1
wrap,2.212208,-2.9754193,0.0,0.0,1
voice,2.1114533,-2.9755082,0.0,0.0,1
school,2.016654,-2.9761784,13.742786,30.467817,6
50,1.7135538,-2.9798105,0.0,0.0,1
follow,2.097555,-2.9829397,2.1034684,4.1280084,4
nn,2.2015166,-2.9866352,1.6951609,2.9851675,2
outraged,1.8796843,-2.991727,0.0,0.0,1
nio,2.1405213,-2.9932141,0.0,0.0,1
pose,1.7679653,-2.9969172,0.0,0.0,1
execution,2.43902,-3.0018132,1.8074154,2.4215767,3
kidnapping,2.2225556,-3.002354,0.0,0.0,1
ging,2.1966379,-3.0042295,0.0,0.0,1
five,2.116283,-3.0076158,0.0,0.0,1
version,2.1378107,-3.0413456,1.163749,2.2993746,2
bubble,1.6461565,-3.0532699,0.0,0.0,1
zard,2.2025847,-3.065434,0.031473126,0.111626476,2
feels,2.109072,-3.0734804,1.7703432,4.2567677,14
despite,2.2570856,-3.0797052,4.793983,9.157694,11
random,2.1893065,-3.0835085,0.0,0.0,1
vious,2.1824753,-3.086525,0.0,0.0,1
unfamiliar,2.1875017,-3.0958037,1.5372679,3.075654,2
slow,2.158768,-3.0984523,1.0682185,2.257506,4
mis,2.1948113,-3.100607,4.5435452,9.12663,4
or,2.0633717,-3.102284,8.030006,26.159737,32
mr,1.9189192,-3.1303575,0.8480164,3.447585,4
numb,2.160505,-3.1314692,0.0,0.0,1
ripping,2.4952006,-3.1373093,0.0,0.0,1
shooting,2.3459187,-3.1436877,0.024785947,0.17126685,2
jerking,2.2684293,-3.150303,0.0,0.0,1
45,2.311808,-3.163622,4.57539,8.53422,2
theatrical,2.2342827,-3.16946,0.0,0.0,1
continual,2.2390637,-3.1705742,0.0,0.0,1
shot,2.3123212,-3.1807094,4.950945,9.686947,8
posing,2.468288,-3.1834788,0.0,0.0,1
whatever,2.3519917,-3.193253,0.0,0.0,1
ated,2.382027,-3.1948535,0.0,0.0,1
bent,2.2762978,-3.2041101,0.0,0.0,1
gag,2.407987,-3.2194638,0.808717,1.2135562,4
resembles,2.2424157,-3.2219913,0.0,0.0,1
low,2.429991,-3.2238944,7.7813015,13.287188,4
disco,2.2753186,-3.2262084,0.0,0.0,1
hungry,2.4106576,-3.236886,1.1205769,1.7616258,2
recruitment,2.3868723,-3.2403626,0.0,0.0,1
half,2.2958636,-3.2541611,1.3788134,2.8280365,5
maud,2.3167827,-3.254658,0.0,0.0,1
potentially,2.6065786,-3.2554233,8.002093,12.730424,2
unfortunate,2.3259475,-3.2621186,0.0,0.0,1
room,2.310185,-3.2662077,1.3640501,2.7292566,2
passing,2.31882,-3.2691786,2.5132816,4.9931817,3
verge,2.31713,-3.2748015,0.0,0.0,1
utter,2.3150027,-3.278473,1.2087393,2.3983161,3
rgan,2.4033337,-3.280766,0.0,0.0,1
ford,2.1791275,-3.2852623,0.0,0.0,1
ras,2.3178592,-3.2912931,0.0,0.0,1
baked,2.2922993,-3.29181,0.0,0.0,1
conde,2.281371,-3.3005016,0.0,0.0,1
bump,2.3259776,-3.3026862,0.0,0.0,1
potter,2.3347485,-3.3037033,0.0,0.0,1
issues,2.338934,-3.3039253,2.089564,4.175366,3
stake,2.3406677,-3.3084347,0.0,0.0,1
cles,2.6525393,-3.3096776,0.0,0.0,1
wash,2.3968587,-3.314692,0.0,0.0,1
ok,1.7574933,-3.3290136,0.0,0.0,1
idea,2.4948058,-3.329923,1.2669173,2.6378987,6
deco,2.2405443,-3.3384552,0.0,0.0,1
criminal,2.36049,-3.3458354,0.0,0.0,1
derivative,2.3677535,-3.3499236,2.1382964,4.280685,2
message,2.4326036,-3.3545015,7.9604783,14.410526,6
qualify,2.250638,-3.3593376,0.0,0.0,1
titled,2.3544474,-3.3740551,0.0,0.0,1
six,2.21279,-3.3773355,0.0,0.0,1
itself,2.0657737,-3.381156,8.287182,25.940998,13
conscious,2.404756,-3.3858483,1.3224814,2.596362,2
gur,2.320993,-3.3887396,0.0,0.0,1
actual,2.2956104,-3.3927236,0.0052162576,0.05708999,2
switches,2.5202422,-3.397622,0.0,0.0,1
exam,2.439313,-3.4052162,0.0,0.0,1
pressure,2.5703945,-3.4055622,0.0,0.0,1
ag,2.4208443,-3.4184363,4.506906,8.983152,2
hopeless,2.4286501,-3.429076,6.063875,11.750271,2
frantic,2.4001667,-3.4300058,0.0,0.0,1
sort,2.549947,-3.4335501,0.7680792,1.4125239,4
promotion,2.4276898,-3.4371898,0.0,0.0,1
feed,2.6599238,-3.4393215,0.0,0.0,1
petty,2.8049233,-3.4443822,0.0,0.0,1
premises,2.482149,-3.4559722,0.0,0.0,1
tv,2.5147734,-3.4596634,5.7977824,9.282239,6
question,2.4446115,-3.4605317,0.0,0.0,1
player,2.6004894,-3.472667,0.0,0.0,1
crude,2.4966328,-3.4777572,0.08974624,0.17098251,2
storyline,2.2408712,-3.4782689,0.0,0.0,1
corn,2.4744818,-3.4845815,0.0,0.0,1
q,2.4670162,-3.487362,0.0,0.0,1
nickelodeon,2.4799297,-3.4877415,0.0,0.0,1
catholic,2.870164,-3.4922645,0.0,0.0,1
mission,2.4660695,-3.4931602,0.0,0.0,1
appalled,2.230162,-3.4980583,0.0,0.0,1
eme,2.4742863,-3.5025945,0.0,0.0,1
improvised,2.468572,-3.5073278,0.0,0.0,1
appointed,2.4936604,-3.523285,0.0,0.0,1
finch,2.4887218,-3.5255911,0.0,0.0,1
rue,2.507912,-3.5277445,0.0,0.0,1
ran,2.5024729,-3.5292177,0.0,0.0,1
mounted,2.497535,-3.5384133,0.0,0.0,1
anything,2.5790792,-3.5399256,3.7450972,7.588486,8
intel,2.4977157,-3.5441432,0.0,0.0,1
ultimately,2.5529702,-3.5554938,3.1151335,5.920685,7
pic,2.4946063,-3.557608,1.8598638,3.8178515,4
self,2.313875,-3.5610015,2.5513937,8.508802,10
brooding,2.5153332,-3.5682542,0.0,0.0,1
did,2.3819156,-3.5682552,56.560303,117.94854,8
gging,2.4730344,-3.5735912,0.0,0.0,1
ambitions,2.4432623,-3.5747426,0.0,0.0,1
suggests,2.5318341,-3.5751896,6.392456,12.7462635,2
getting,2.5036151,-3.5827384,1.0285928,1.9878387,2
distracting,2.5150206,-3.5875964,0.0,0.0,1
rb,2.5352173,-3.5952628,0.0,0.0,1
body,2.5451467,-3.6003275,3.91364,7.843999,2
result,2.6119754,-3.6007717,0.33189806,0.40997067,3
clouds,2.5491512,-3.6073174,0.0,0.0,1
long,2.0365138,-3.614596,11.999065,46.862637,15
assert,2.556757,-3.621201,0.0,0.0,1
pole,2.5594103,-3.626417,0.0,0.0,1
sucks,2.766912,-3.6394196,0.0,0.0,1
if,2.6203566,-3.653711,9.592904,18.430983,32
rabbit,2.5808923,-3.655825,0.0,0.0,1
then,2.5861344,-3.6594117,5.697928,11.452852,5
possibly,2.3938131,-3.6678877,0.0,0.0,1
gs,2.5942857,-3.6820188,0.0,0.0,1
horrific,2.7292233,-3.693107,0.0,0.0,1
maker,2.6156015,-3.697851,0.0,0.0,1
clash,2.7855825,-3.7041664,0.0,0.0,1
clumsy,2.6310415,-3.7061095,1.9990284,3.9841108,4
itation,2.6471062,-3.7231653,0.0,0.0,1
offer,2.6478913,-3.729676,4.337041,8.637235,3
involved,2.6384196,-3.7395318,0.0,0.0,1
suffer,2.7242713,-3.7403245,0.0,0.0,1
shallow,2.5820386,-3.741289,0.0,0.0,1
rri,2.6690001,-3.7578716,0.0,0.0,1
may,2.401918,-3.7613692,13.552522,46.00293,17
nor,2.7080534,-3.770875,1.9884734,3.728849,4
gears,2.664393,-3.7744682,0.0,0.0,1
reduces,2.6726005,-3.7763693,0.0,0.0,1
ru,2.4543586,-3.7798731,0.0,0.0,1
difficult,2.73135,-3.788205,10.87321,22.338047,5
quiet,2.6844141,-3.7996643,0.959516,1.9231228,3
routine,2.701569,-3.8002727,0.8535944,1.6798613,2
trivial,2.7040226,-3.8090432,0.0,0.0,1
party,2.375717,-3.8100271,8.771498,22.85372,3
naked,3.0198832,-3.8207314,6.9963856,10.808247,2
runs,2.7154295,-3.8244293,4.170281,8.261745,3
fu,2.8235931,-3.8287811,9.504396,17.227573,4
lead,2.480745,-3.833562,9.443114,24.762566,6
college,2.7394617,-3.847265,14.278108,28.241354,4
sites,2.716372,-3.8490636,0.0,0.0,1
har,2.7274826,-3.8501768,0.0,0.0,1
drop,2.4044101,-3.8543327,3.0820856,8.662722,2
likely,2.7930446,-3.8583941,2.6078565,5.3189387,4
fewer,2.6923974,-3.8585951,0.0,0.0,1
pacing,2.712039,-3.8618796,0.0,0.0,1
legal,2.735504,-3.8794644,0.0,0.0,1
ious,2.7241914,-3.8816278,4.4597588,8.9194,6
du,2.063146,-3.8848825,0.0,0.0,1
unlike,2.4029045,-3.8853922,2.0647326,5.851326,4
accompany,1.9303213,-3.886593,0.0,0.0,1
interested,2.7525873,-3.8919284,0.0,0.0,1
flashbacks,2.754293,-3.912105,0.0,0.0,1
speedy,2.7802074,-3.9265504,0.0,0.0,1
empty,2.7787976,-3.932473,0.7774453,1.4462714,2
trauma,2.7950447,-3.941068,0.0,0.0,1
sailors,2.8156543,-3.9419265,0.0,0.0,1
back,2.8701134,-3.9430058,22.027714,38.58126,8
surface,2.6994567,-3.9621904,5.3905787,11.896447,2
oh,2.969823,-3.9653816,0.0,0.0,1
hm,2.7993,-3.9676223,0.0,0.0,1
blair,2.0252926,-3.967641,0.0,0.0,1
reality,3.0236275,-3.9794636,2.0205493,3.555524,5
could,2.7983844,-3.9891987,18.945454,35.726986,17
infant,3.2860272,-3.9950063,3.6385036,5.284298,2
mx,2.9312782,-4.0008073,0.0,0.0,1
weight,2.9285092,-4.0210156,23.67708,42.8076,5
contrary,2.4774604,-4.022024,0.0,0.0,1
improved,2.7622302,-4.0228686,14.560475,30.328367,2
unk,2.770855,-4.0253487,0.7770848,2.4426143,3
screenwriter,2.8413696,-4.027668,0.0,0.0,1
list,2.8517516,-4.0385094,0.6017304,1.2031549,3
test,2.9693234,-4.040072,0.0,0.0,1
ow,2.801537,-4.049547,0.0,0.0,1
now,2.4805217,-4.0601664,16.551693,50.694458,7
built,2.5529015,-4.066406,6.311487,16.075241,2
ol,2.86984,-4.077441,0.0,0.0,1
hopes,2.8862195,-4.0809,1.9197664,3.8238428,2
ghost,2.8379822,-4.081144,1.1439288,2.3385105,3
need,3.3444836,-4.08472,20.59998,27.42419,5
documents,2.8846,-4.091706,0.0,0.0,1
january,2.9068213,-4.1013784,0.0,0.0,1
vulgar,2.8578978,-4.1118336,0.14434981,0.28676835,2
eak,2.9216578,-4.1195707,0.0,0.0,1
rum,2.9220736,-4.1198473,0.0,0.0,1
hard,2.5326118,-4.127118,42.18449,104.08081,8
vance,2.9419816,-4.137275,0.0,0.0,1
mud,3.0361145,-4.1569757,1.7368287,2.8920403,2
calculated,3.1062334,-4.1600986,3.3414197,5.672352,2
ium,2.723234,-4.164748,0.0,0.0,1
fail,3.0080204,-4.175156,0.0,0.0,1
tricky,2.9576612,-4.177669,0.0,0.0,1
worthy,0.86478996,-4.180832,129.24307,398.14273,3
abuse,2.950492,-4.1890798,4.7185097,9.464436,2
ss,2.950225,-4.1932664,5.9171753,12.055038,3
butt,2.9784725,-4.195252,0.0,0.0,1
lling,2.9617646,-4.2004514,0.0,0.0,1
virtually,2.8389845,-4.2053385,1.1113902,2.8548155,2
cookie,2.9452417,-4.20799,0.0,0.0,1
reason,3.1252165,-4.214974,2.0238044,3.338544,4
drunk,3.1953218,-4.218176,0.0,0.0,1
ban,2.9783661,-4.2233725,12.836307,25.740881,6
become,2.949002,-4.2328763,9.0242195,18.884832,4
farm,2.99774,-4.233274,0.0,0.0,1
