token,mean0,mean1,variance0,variance1
green,-0.4716905,0.58708376,0.097174056,0.17853983
col,-0.41665545,0.5865919,0.28428182,0.5800557
bother,-0.20495984,0.5844031,0.0,0.0
wanted,-0.43451455,0.5835633,0.0018788875,0.0029092757
lifetime,-0.42662376,0.5807473,0.0,0.0
opium,-0.4267876,0.58027697,0.0,0.0
ori,-0.42507693,0.5764185,0.0,0.0
ava,-0.44481137,0.5763383,0.0049813143,0.0037741
giving,-0.39759064,0.5728164,0.6556668,1.2896925
marching,-0.4326041,0.5725746,0.0,0.0
br,-0.43691283,0.5703437,0.03488639,0.056479573
ana,-0.46189344,0.56879914,0.6017587,1.0196757
surrounding,-0.39039353,0.56835353,0.0,0.0
mysterious,-0.3902279,0.5653307,0.0005942041,0.0012304654
constant,-0.43388525,0.5650995,0.07276495,0.10681886
respectful,-0.39090377,0.56446874,0.0,0.0
ieu,-0.3918922,0.5632085,0.0,0.0
isle,-0.42406616,0.56270665,0.0,0.0
scares,-0.4099078,0.5617061,0.0,0.0
kidd,-0.43628,0.5605965,0.12825324,0.201272
delhi,-0.4064222,0.5596277,0.0,0.0
leg,-0.41239575,0.5571603,0.0,0.0
crowd,-0.415345,0.554632,0.0,0.0
phil,-0.46494725,0.55322474,0.0,0.0
woman,-0.38067716,0.5531395,0.032594357,0.0647929
viewed,-0.38362318,0.54986864,0.0,0.0
value,-0.42438665,0.54744166,8.092938,13.5780945
concern,-0.3748401,0.5462527,0.0,0.0
fying,-0.39089835,0.54548144,0.019486694,0.04129486
yearning,-0.37829342,0.54538023,0.0,0.0
rein,-0.3788016,0.5427137,0.0,0.0
our,-0.3843848,0.5426087,0.13352402,0.25137934
differences,-0.37708923,0.5424911,0.0,0.0
an,-0.34850374,0.541987,2.266053,5.7736106
pulling,-0.395063,0.54039645,0.0,0.0
complicated,-0.3756877,0.53917867,0.0,0.0
cause,-0.36746708,0.536181,0.14504957,0.23875444
fate,-0.37063646,0.53573817,0.0,0.0
flip,-0.3729229,0.5340235,0.0,0.0
les,-0.37340766,0.5336255,0.0,0.0
experienced,-0.37097213,0.5334076,0.0,0.0
seemed,-0.40695685,0.5289604,0.0,0.0
really,-0.3124445,0.527188,11.829058,24.942158
laden,-0.38547736,0.5248772,0.0,0.0
near,-0.39043802,0.5237798,0.0,0.0
hn,-0.38706812,0.523682,0.0,0.0
deals,-0.36213225,0.5227357,0.0,0.0
ishly,-0.36398247,0.5206717,0.17034134,0.34784615
close,-0.3887236,0.5194018,0.07880282,0.15147643
def,-0.38494885,0.5183246,3.0409112,5.783025
andrew,-0.36152327,0.5173193,0.0,0.0
hurley,-0.40075612,0.5163726,0.0,0.0
document,-0.36099234,0.5158518,0.0,0.0
films,-0.37942517,0.5140892,1.8662478,3.6830375
inherent,-0.35780284,0.5136599,0.0,0.0
forms,-0.35810807,0.5129761,0.0,0.0
sp,-0.2755241,0.511525,1.876319,7.102196
song,-0.38710186,0.5111471,0.30807373,0.5853949
add,-0.35659876,0.51110774,1.1426629,2.234192
iam,-0.37649623,0.51083434,0.0,0.0
gibson,-0.35566393,0.5075153,0.0,0.0
teenage,-0.38716546,0.503835,0.0,0.0
country,-0.3463187,0.5013782,0.017254846,0.03583643
makers,-0.3480934,0.5005885,0.0,0.0
nah,-0.39719015,0.4987634,0.009156736,0.007964934
oy,-0.123631835,0.49560893,3.3278966,8.549025
revealing,-0.34455436,0.49463466,0.0,0.0
film,-0.25836366,0.49199632,5.8706193,8.445062
retro,-0.3429567,0.4915777,0.0,0.0
both,-0.34250298,0.4910385,0.4626437,0.9446704
hook,-0.3948848,0.48896697,0.0,0.0
sound,-0.3422928,0.48791933,0.52530265,1.0702058
djs,-0.34017247,0.4870575,0.0,0.0
beat,-0.34093204,0.48666775,0.036546774,0.07462579
twists,-0.33579817,0.48338395,0.0,0.0
lda,-0.3374718,0.48270476,0.033447582,0.06810452
levy,-0.3559833,0.48190865,0.0,0.0
ways,-0.3254093,0.4816869,0.35051158,0.69197977
provide,-0.37111843,0.48108572,0.49742803,0.9139265
demonstrate,-0.35716787,0.4791949,0.0,0.0
ugh,-0.35154974,0.47842798,0.0,0.0
bro,-0.4370594,0.4770032,1.2084075,2.7545998
his,-0.27552414,0.47641718,4.360562,12.487941
values,-0.3275582,0.47014955,0.0,0.0
book,-0.32766694,0.4689233,0.0,0.0
ct,-0.35386536,0.46863002,0.0,0.0
rebecca,-0.30753282,0.46561834,0.0,0.0
teen,-0.4688933,0.465219,0.0,0.0
standards,-0.34347215,0.4598355,0.0,0.0
beneath,-0.3312727,0.45936942,2.8114922,5.607863
ire,-0.44761163,0.45794627,0.0,0.0
huge,-0.33467394,0.45732597,0.0,0.0
zhang,-0.3193505,0.45699793,0.0,0.0
chase,-0.33422205,0.45657042,0.0,0.0
gut,-0.4091434,0.45582026,2.6306047,4.389946
rine,-0.33496907,0.45375937,0.0,0.0
john,-0.35340852,0.45321265,0.0,0.0
forgiveness,-0.31246275,0.45118448,0.0,0.0
davies,-0.32325792,0.4510116,0.0,0.0
ssi,-0.32389098,0.450962,0.001075419,0.0013032745
cost,-0.33227265,0.44979852,0.0,0.0
reacting,-0.3541387,0.44853652,0.0,0.0
uli,-0.33967328,0.44572395,0.045596365,0.0793173
cedric,-0.32552567,0.44100025,0.0,0.0
structure,-0.33950502,0.4393988,0.08328656,0.13714586
rom,-0.27724293,0.43913552,0.0041294433,0.017037405
far,-0.274955,0.4380052,0.71070015,1.9287826
reel,-0.31933126,0.43740317,0.0,0.0
industry,-0.30186972,0.4363822,0.0,0.0
autobiographical,-0.30404207,0.43502197,0.0,0.0
directed,-0.36289644,0.43493253,3.0599377,5.9007444
gothic,-0.30501667,0.43446252,0.0,0.0
nicholas,-0.3029662,0.4327987,0.0,0.0
intelligence,-0.3025412,0.43258867,0.43562493,0.8517086
bros,-0.32254755,0.431481,0.011097945,0.015270498
popcorn,-0.31509987,0.4293583,0.0,0.0
tara,-0.33348164,0.4284055,0.0,0.0
rization,-0.3154616,0.42769885,0.0,0.0
snaps,-0.3064038,0.42767745,0.024353078,0.044897348
meyer,-0.28114188,0.4242899,0.17567869,0.32933584
nolan,-0.29869318,0.4215727,0.0,0.0
began,-0.30967978,0.41939777,0.0,0.0
spirited,-0.2918992,0.41824332,0.0,0.0
beg,-0.26697657,0.41782352,0.5346737,1.0909537
williams,-0.29046524,0.41581994,0.0,0.0
dark,-0.2681991,0.41454226,0.90061283,1.9020321
notch,-0.28873396,0.40963486,0.0,0.0
ms,-0.3561601,0.40504515,0.0,0.0
still,-0.26311874,0.40220374,1.4439677,2.7528384
wi,-0.2803314,0.4014047,0.0,0.0
court,0.12508474,0.39861166,0.0,0.0
lunch,-0.30291814,0.3983612,0.0,0.0
shocked,-0.31504506,0.39821717,0.0,0.0
kn,-0.27701187,0.3977213,0.0,0.0
peter,-0.2991011,0.39555603,0.0034642695,0.0046828208
ita,-0.3579301,0.39554033,0.0,0.0
chio,-0.28470096,0.3952273,0.0079615,0.01335724
stream,-0.29294786,0.3951214,0.0,0.0
python,-0.28784323,0.3933338,0.0,0.0
with,-0.32236025,0.39180255,4.3705745,18.003525
managing,-0.27803275,0.39115623,0.0,0.0
rr,-0.30468214,0.39076424,0.0,0.0
came,-0.28311712,0.39036906,0.0,0.0
ethan,-0.29990816,0.38867623,0.0,0.0
ze,-0.2861948,0.38675922,0.0,0.0
k,-0.18293887,0.38599008,0.765655,2.8174553
viewing,-0.28351384,0.3848923,0.0,0.0
roland,-0.28264785,0.38144678,0.0,0.0
project,-0.2952545,0.38031888,0.31392863,0.5745887
rating,-0.2650104,0.38023052,0.0,0.0
their,-0.2636865,0.37885588,1.8992932,3.656983
colored,-0.27772272,0.37579942,0.0,0.0
hae,-0.28581694,0.3746721,0.0,0.0
expense,-0.24695972,0.37360543,0.0,0.0
dynamic,-0.27296054,0.37301704,0.0,0.0
developed,-0.27109665,0.36999843,0.0,0.0
isen,-0.25689456,0.36779645,0.0,0.0
archival,-0.2693676,0.36469054,0.0,0.0
scary,-0.26528352,0.3635373,0.06743493,0.12717015
battle,-0.24996598,0.36204666,0.0,0.0
sexuality,-0.25258765,0.3619106,0.0,0.0
gin,-0.3119214,0.36138445,0.0,0.0
tick,-0.2722931,0.35936415,0.0,0.0
alive,-0.2477194,0.35753772,0.0,0.0
persona,-0.2652564,0.35683504,0.0,0.0
behind,-0.2345131,0.35332572,0.07261101,0.16548984
production,-0.27054828,0.35308298,0.1767775,0.31615362
lan,-0.24451067,0.35246325,0.0,0.0
ta,-0.3031362,0.35171267,0.5377522,1.3147101
kill,-0.25677156,0.34966525,0.0,0.0
invention,-0.25532544,0.3492532,0.0,0.0
fire,-0.46055314,0.34897152,1.543602,4.293873
darwin,-0.2703117,0.34752634,0.0,0.0
reid,-0.26075602,0.34681904,0.0,0.0
sami,-0.2557302,0.34590724,0.0,0.0
spring,-0.23881108,0.34588802,0.0,0.0
perry,-0.25805086,0.34535605,0.009669792,0.018989095
corner,-0.25558063,0.34442747,0.0,0.0
eugene,-0.25393936,0.3436672,0.0,0.0
protagonist,-0.23917934,0.34203303,0.0,0.0
eu,-0.23793231,0.33679762,0.0,0.0
berlin,-0.23514907,0.33649296,0.0,0.0
nc,-0.25133112,0.336263,0.0,0.0
x,-0.24758497,0.33458266,0.025827363,0.044459574
bees,-0.6337018,0.33319664,0.0,0.0
bobbed,-0.25667647,0.33315068,0.0,0.0
sity,-0.24771823,0.33102745,0.0,0.0
surrounds,-0.2275877,0.32977742,0.11466617,0.23488714
sca,-0.22672348,0.32835862,0.0,0.0
istic,-0.25161412,0.327431,0.0005573481,0.00046295128
trans,-0.22591393,0.32423294,0.057604257,0.119647406
believe,-0.24171078,0.32353893,0.025476344,0.048118804
proves,-0.2190744,0.32023713,0.08897251,0.17819718
bow,-0.220862,0.31736067,0.0,0.0
ip,-0.23161843,0.31644565,0.0,0.0
storytelling,-0.20858628,0.31574717,0.43530127,0.8598262
boxing,-0.31153572,0.3151654,1.2411746,2.6841335
gre,-0.22860005,0.3127544,0.0,0.0
aidan,-0.21599182,0.3104756,0.0,0.0
gon,-0.22447011,0.30842528,0.0,0.0
songs,-0.23536,0.30795133,0.0,0.0
jo,-0.23306815,0.30749166,0.019760728,0.033223614
herb,-0.21289052,0.3062253,0.0,0.0
shoulder,-0.24604121,0.3062035,0.0,0.0
ient,-0.21279712,0.306135,0.0,0.0
scott,-0.21474336,0.30483365,0.009751912,0.019381076
easter,-0.22414193,0.30379343,0.0,0.0
cyber,-0.22076547,0.30192354,0.0,0.0
barrie,-0.22140379,0.3009416,0.0,0.0
dan,-0.20899318,0.30037084,0.044986553,0.09219915
influences,-0.20616224,0.297858,0.0,0.0
latest,-0.32048854,0.2928082,0.9292327,1.5577482
front,-0.22301601,0.29231,0.0,0.0
helping,-0.21100652,0.28724518,0.0,0.0
teasing,-0.21286313,0.2871734,0.0,0.0
berry,-0.20032626,0.2868858,0.44415015,0.9067872
els,-0.19839163,0.2850727,0.0,0.0
street,-0.18427442,0.28483137,0.027086342,0.06496468
thesis,-0.19869135,0.28479698,0.0,0.0
connections,-0.2134765,0.2836154,0.0042955466,0.0049732793
released,-0.22121072,0.28269264,0.55807143,0.9991182
boys,-0.19512616,0.2815919,0.0,0.0
candy,-0.20377441,0.2791477,0.0,0.0
udy,-0.20335658,0.2782623,0.0,0.0
trek,-0.2538472,0.27638814,0.1929433,0.2892647
structured,-0.20070037,0.27446812,0.1020138,0.22113451
rt,-0.20181373,0.26984492,0.0,0.0
creature,-0.18307613,0.26964772,0.0,0.0
joe,-0.2153523,0.2696305,0.00044810728,3.269578e-05
ux,-0.2041394,0.26813948,0.0,0.0
folks,-0.16484004,0.26803696,3.6284935,7.467604
nic,-0.18482953,0.26631394,0.0,0.0
counterparts,-0.18091173,0.26155427,0.0,0.0
meal,-0.1918668,0.2611824,0.0,0.0
gen,-0.21413809,0.26039624,0.667646,1.252895
del,-0.17720495,0.25796404,0.0061317026,0.013088123
times,-0.18985341,0.2555216,0.033445608,0.06039179
seeking,-0.18478072,0.25157472,0.0,0.0
ening,-0.18204483,0.25024423,0.0,0.0
author,-0.17452206,0.24857074,0.0,0.0
hear,-0.2078564,0.24559397,0.0,0.0
decor,-0.17722687,0.24504465,0.0,0.0
writhing,-0.17883156,0.2429701,0.0,0.0
show,-0.14793073,0.24283552,0.43240592,1.0645604
boss,-0.17481911,0.23766826,0.0,0.0
joan,-0.16625035,0.2367315,0.0,0.0
scene,-0.17047009,0.23566666,0.076028384,0.14901993
ations,-0.16544278,0.23547767,0.0,0.0
attending,-0.17572802,0.23420286,0.0,0.0
ality,-0.10596407,0.23357527,0.098703444,0.2693321
disney,-0.16609144,0.23214251,0.002986538,0.0052250666
mick,-0.18182038,0.23148076,0.0,0.0
que,-0.16693129,0.22831836,0.0,0.0
improvisation,-0.16763392,0.22735853,0.0,0.0
doors,-0.16762125,0.22616403,0.0,0.0
word,-0.16482271,0.22553982,0.0,0.0
starters,-0.16374503,0.22256224,0.0,0.0
system,-0.15588407,0.22236063,0.20552218,0.41700113
receive,-0.1394694,0.2204078,0.0,0.0
chick,-0.15985237,0.21902624,0.0,0.0
pal,-0.17456187,0.21768147,0.0,0.0
assembled,-0.1589157,0.2171555,0.0,0.0
exploit,-0.1611045,0.21631092,0.58593404,1.0701116
night,-0.1645169,0.21479976,0.00028499973,0.0010234506
in,-0.13501586,0.21358606,1.4642662,3.5105615
opening,-0.15629363,0.21317673,0.0,0.0
living,-0.09791973,0.21311535,0.0,0.0
i,-0.15256079,0.21301274,0.5791891,1.1584461
rebellion,-0.16976422,0.21222956,0.0,0.0
hr,-0.15903613,0.21149936,4.9994767e-05,0.00017196423
nt,-0.1645569,0.21069185,0.18608363,0.3140286
awa,-0.18020988,0.20904353,0.36963874,0.688335
anthony,-0.17029427,0.20836273,0.0,0.0
recalls,-0.14059441,0.20789665,0.0,0.0
ude,-0.14496714,0.20750836,0.0,0.0
hea,-0.14893466,0.2066808,0.0,0.0
hartley,-0.16930696,0.2045309,0.0,0.0
lth,-0.15479688,0.20359626,0.0,0.0
late,-0.14824417,0.2002037,0.124531604,0.22802061
basketball,-0.16636889,0.19768873,0.0,0.0
ny,-0.15859343,0.19630462,0.0,0.0
animated,-0.1349135,0.19442642,0.0,0.0
deal,-0.17916296,0.19403596,0.6535897,1.1417649
debut,-0.106621735,0.19401413,0.15929934,0.39715576
ve,-0.11500491,0.1900308,1.1115679,2.4154093
aneous,-0.13976683,0.18832113,0.0,0.0
of,-0.10558991,0.18791112,1.158727,2.9668124
s,-0.12049235,0.18729864,0.77827597,1.9256611
viewers,-0.16737768,0.18691176,1.4597117,2.8937888
filmmaking,-0.14140555,0.18383592,0.12454482,0.21836077
everyone,-0.15763895,0.18207346,0.2277541,0.4151295
what,-0.15525113,0.18088895,2.6340487,5.5220118
hop,-0.15302062,0.18056972,0.1578713,0.28209695
fra,-0.13047509,0.17843515,0.0,0.0
med,-0.12957062,0.17799081,0.0,0.0
et,-0.13129438,0.17747574,0.0,0.0
pac,-0.12407048,0.17730467,0.0,0.0
endeavor,-0.14936185,0.17471826,1.7984465,3.5143328
dealing,-0.15048334,0.17406201,0.4644581,0.87013596
own,-0.13825022,0.16529696,1.1586397,2.1473072
uri,-0.14801644,0.1628633,0.07133832,0.18093026
bo,-0.14276172,0.1625371,0.64356405,1.2442946
saturday,-0.11908809,0.16242154,0.0,0.0
gaul,-0.10809975,0.16234583,0.0,0.0
arms,-0.10720225,0.15899552,0.0,0.0
kus,-0.10920784,0.15714149,0.0,0.0
ft,-0.11051095,0.15669537,0.11778814,0.24051182
secrets,-0.13102935,0.15648569,0.0,0.0
ll,-0.12944159,0.15549801,1.4632705,2.7551386
starring,-0.14362152,0.15476367,0.0,0.0
shy,-0.10745337,0.15441057,0.0,0.0
buddy,-0.121052414,0.1527097,0.10203131,0.1915119
combined,-0.1049999,0.15146461,0.0,0.0
happens,-0.110092886,0.15039623,0.09667336,0.17878944
ni,-0.039081424,0.14982189,0.4782465,1.2868762
paul,-0.12302101,0.14860314,0.0,0.0
parents,-0.10345618,0.14847457,0.23598598,0.486702
400,-0.1049147,0.14788273,0.0,0.0
action,-0.10174005,0.14400111,0.3284151,0.66165775
filmmakers,-0.02637891,0.1423558,1.6054817,3.9906986
irish,-0.098918125,0.14146143,0.0,0.0
itt,-0.1041893,0.13989007,0.0,0.0
feeling,-0.09276839,0.13974954,0.1162554,0.23526186
day,-0.09656588,0.13911922,0.14377317,0.29169306
cha,-0.10012374,0.13901952,0.12227653,0.23343739
sw,-0.11137135,0.13683517,1.432243,2.8049417
objection,-0.09928144,0.1366811,0.0,0.0
farrell,-0.10347884,0.13590601,0.0,0.0
sophomore,-0.27806175,0.13546655,0.0,0.0
carlos,-0.09442175,0.13544679,0.0,0.0
figures,-0.13462266,0.13479263,0.47138843,0.8468717
a,-0.10770694,0.134717,5.3440094,14.29688
required,-0.097675495,0.13439846,0.0,0.0
sti,-0.09347791,0.13176526,0.0,0.0
monumental,-0.089772746,0.13097568,0.0,0.0
cop,-0.09841934,0.13026266,0.0,0.0
tes,-0.09617895,0.1292415,0.29075438,0.5330948
lab,-0.10008088,0.12690783,0.0,0.0
si,-0.093442656,0.12628534,0.0,0.0
raises,-0.08649349,0.12608215,0.0,0.0
gil,-0.087422356,0.12575218,0.0,0.0
ay,-0.13996804,0.12463355,0.0,0.0
courtroom,-0.082620315,0.1223338,2.0237453e-06,2.009166e-06
halloween,-0.088457756,0.12221873,0.0,0.0
cinematography,-0.08965489,0.12010257,0.0,0.0
hetic,-0.07942573,0.1193109,0.0,0.0
observation,-0.0808566,0.11752444,0.0,0.0
oof,-0.0815711,0.11640617,0.0,0.0
couple,-0.09150651,0.11586777,0.00032957728,0.00013392937
daphne,-0.14649485,0.11549078,0.0,0.0
matt,-0.08299545,0.1153464,0.01774346,0.03312498
ick,-0.08938651,0.11322739,0.007219062,0.013042189
dev,-0.082306884,0.11253893,0.0,0.0
effort,-0.09315656,0.11248532,0.4398175,0.85661685
intentions,-0.08173546,0.11163978,0.0,0.0
characterization,-0.07034663,0.10891476,0.2361537,0.47264045
5,-0.07672362,0.10437731,0.0,0.0
sic,-0.07512979,0.10283204,0.00015988822,0.0003029082
harvard,-0.066714846,0.101759836,0.020382905,0.040183257
tailored,-0.07184407,0.10151035,0.0,0.0
futuristic,-0.06789668,0.097462855,0.0,0.0
89,-0.07012641,0.09534416,0.0,0.0
crossed,-0.07120197,0.0940876,0.0,0.0
shape,-0.06833677,0.09397974,0.0,0.0
again,-0.04028382,0.09386918,1.6734651,3.7027774
tackles,-0.09415421,0.091985404,0.69279605,1.3160068
hoffman,-0.06520275,0.08876875,0.0,0.0
railing,-0.06257698,0.08875938,0.0,0.0
stance,-0.06442192,0.08859775,0.0,0.0
chi,-0.08889991,0.08797929,0.5281056,0.9916146
birth,-0.07647717,0.08754784,0.4522562,0.91957456
oc,-0.05644995,0.086718336,0.055864193,0.10431035
blanche,-0.055011574,0.08555877,0.0,0.0
lma,-0.0937323,0.08524248,0.0,0.0
owing,-0.02779146,0.08365518,0.0,0.0
ia,-0.05952574,0.08075501,0.0,0.0
price,-0.05285719,0.07926757,0.40488166,0.75564134
actresses,-0.042477027,0.07732856,0.2371172,0.46518204
necessary,-0.057445027,0.0771804,0.0,0.0
ones,-0.060928587,0.07573789,0.025612008,0.05156781
promising,-0.07858449,0.07312739,0.70752335,1.4914341
foreign,-0.044629987,0.07300918,0.0,0.0
having,0.0007204811,0.07286725,0.22119425,0.5821933
ffer,-0.06567016,0.070365414,0.0,0.0
ning,-0.04601051,0.06310802,0.0,0.0
extended,-0.014096468,0.062314622,0.0,0.0
hed,-0.045831844,0.06208508,0.0,0.0
ask,-0.043296885,0.059745625,0.0,0.0
girlfriends,-0.0334839,0.058750357,0.0,0.0
oon,-0.04765472,0.05849143,0.0029295362,0.003907215
jason,-0.06014824,0.058176517,0.036664754,0.06263977
younger,-0.03799397,0.057783473,0.0,0.0
ros,-0.03953891,0.057226513,0.0,0.0
pire,-0.069120586,0.057191454,0.0,0.0
willis,-0.040714443,0.05710999,0.0,0.0
chris,-0.045064155,0.057097778,0.0,0.0
il,-0.036942657,0.05345558,0.0,0.0
hur,-0.042346198,0.05306377,0.0,0.0
urgency,-0.03884912,0.05261747,0.0,0.0
brian,-0.037132923,0.05010571,0.0,0.0
ro,-0.032900754,0.049013365,0.95934886,1.901311
ritchie,-0.04015813,0.048601355,0.0,0.0
topic,-0.061108172,0.04853189,2.159029,4.218737
full,-0.024456108,0.048178885,0.15966958,0.31602535
rce,-0.12799944,0.047411032,0.0,0.0
vampire,-0.035085626,0.04719002,0.0,0.0
act,-0.033468436,0.042650938,0.06255504,0.12454099
nist,-0.033824705,0.040466163,0.0,0.0
sac,-0.02961622,0.04036954,0.0,0.0
cruelty,-0.030463764,0.039989643,0.0,0.0
eastwood,-0.028492294,0.039982576,0.0,0.0
game,-0.2694325,0.03981878,0.094133295,0.2483894
llin,-0.029324204,0.039648414,0.0,0.0
damn,0.0085076885,0.036760807,1.0626974,1.9402925
gu,0.026749536,0.036234956,0.0,0.0
km,-0.026728246,0.036050715,0.0,0.0
major,-0.0413398,0.035688266,0.5900063,1.1508423
ally,-0.05744534,0.035555284,0.13644227,0.22846416
eter,-0.026021438,0.035220835,0.0,0.0
reach,-0.024338156,0.03496876,0.0,0.0
myself,-0.03804044,0.03496051,0.68276983,1.3124758
literary,-0.0154688805,0.033898428,0.12106351,0.23476478
food,-0.021700522,0.03329107,0.0,0.0
spectacle,-0.06667924,0.03261129,0.9173673,1.7461289
eck,-0.03234551,0.029739272,0.0,0.0
tory,-0.03071618,0.028190693,0.286387,0.56665725
scratch,-0.024743993,0.02611186,0.0,0.0
single,-0.019722633,0.02571781,0.038390424,0.06990367
l,-0.023523502,0.025477052,0.0605789,0.11663668
zombies,-0.06607032,0.024487428,0.0,0.0
rumble,-0.01812222,0.022737922,0.0,0.0
mina,-0.009471759,0.022500843,0.06841246,0.13037187
oll,-0.016217306,0.022480182,0.029792504,0.060663667
husband,-0.013580987,0.021282576,0.0,0.0
ize,-0.01695617,0.019951828,0.017003838,0.03232082
event,-0.013159182,0.018492982,0.0,0.0
pa,-0.02606216,0.017276764,0.27978367,0.5194319
particularly,-0.012774051,0.01723523,5.3927073e-05,9.698988e-05
hunting,-0.08607691,0.01632563,0.0,0.0
nervous,-0.015307836,0.015516132,0.06611695,0.12680767
buster,-0.072358765,0.015130081,0.0,0.0
y,0.012135649,0.011136298,0.32935047,0.7426213
himself,-0.0050944886,0.010715286,0.015311991,0.030295314
encounter,-0.0024632167,0.010557161,0.0,0.0
iel,-0.0066164522,0.01004077,0.0,0.0
elo,-0.005028165,0.006638158,0.0,0.0
support,-0.003959682,0.0055310996,0.0,0.0
nearly,-0.02791979,0.0027617216,1.5866461,2.9939473
sir,-0.022886207,0.0015581736,0.0,0.0
realize,-0.0018066317,0.001323078,0.0,0.0
absolute,0.0008441848,0.0012754693,0.0,0.0
nuclear,-0.040043943,-0.0017569269,0.0,0.0
onto,-0.01087166,-0.0025656521,0.014418135,0.022779394
ifying,-0.0001347512,-0.0026447698,0.012214222,0.02397173
egg,0.0024380311,-0.002990581,0.012397689,0.022738004
dle,0.00692872,-0.008664838,0.0,0.0
comfortably,0.005434083,-0.009564452,0.0,0.0
queen,-0.048419833,-0.009688139,7.9499645,15.5893545
hyper,-0.0027152896,-0.010507494,0.16421823,0.31505454
calls,0.0081947,-0.01065515,0.0,0.0
otherwise,-0.014844872,-0.011611819,2.0864947,4.2699156
substantial,0.01868874,-0.013644038,0.0,0.0
ace,0.010708635,-0.014639535,0.0,0.0
perpetual,0.011632678,-0.015718333,0.0,0.0
-,0.030276395,-0.016106253,0.58174074,1.5543585
waking,0.00901124,-0.016852923,0.0,0.0
snow,0.01007961,-0.017200997,0.0,0.0
ji,0.013869335,-0.018779948,0.0,0.0
ir,0.015705844,-0.02092111,0.0,0.0
italian,0.008104844,-0.022027824,0.0,0.0
iste,0.016074555,-0.023267064,0.0,0.0
.,0.017840983,-0.02606225,1.9794635,4.5205536
dog,0.02966221,-0.027391616,0.050258677,0.09814797
gender,0.026039317,-0.028529972,0.0,0.0
against,0.06886488,-0.0302188,1.7355042,3.4384696
dun,0.0035586844,-0.03138476,0.0,0.0
father,0.02551303,-0.034509078,0.07347554,0.15075375
usual,0.06944688,-0.03722065,0.0,0.0
nine,0.011633773,-0.03722908,0.1872719,0.35094437
they,0.028115658,-0.037359517,0.55578107,1.3428365
vo,0.02974224,-0.03982356,0.0050161993,0.009232233
objective,0.03166479,-0.03996201,0.12187376,0.22644915
sch,0.04012914,-0.040938735,0.0,0.0
19,0.0934531,-0.042362764,0.0,0.0
needed,0.033468306,-0.044240355,0.08195889,0.15162252
stand,0.019875169,-0.044460654,0.63043284,1.2335407
plight,0.01592213,-0.044505417,0.3944166,0.7599165
appetite,0.030566948,-0.045114417,0.0,0.0
black,0.023465833,-0.0485276,0.028297255,0.05493942
process,0.031837575,-0.04878226,0.0009959535,0.0028066821
tension,0.011541748,-0.05140977,1.6503365,2.8048434
resort,0.038725127,-0.05185654,0.0,0.0
taking,2.798379,-0.052040577,32.943424,6.846391
stick,0.036681086,-0.053562462,0.15988809,0.2906727
stretches,0.04054788,-0.054154817,0.0,0.0
flick,0.044624053,-0.056395285,0.12683356,0.22362442
seven,0.032279097,-0.056425255,0.0,0.0
lga,0.09123409,-0.05837948,0.0,0.0
und,0.031849883,-0.058797576,0.31231862,0.63032967
cops,0.04306768,-0.05900795,0.0,0.0
ant,0.036616433,-0.05938885,0.07577342,0.149799
issue,0.044316586,-0.059542842,0.0,0.0
has,0.099205084,-0.06099013,3.6619856,9.3806715
congenital,0.04846779,-0.06228763,0.0,0.0
u,0.037403032,-0.06321693,0.23804612,0.4614298
mi,0.044827417,-0.06406047,0.0,0.0
thief,-0.031244684,-0.0646828,0.0,0.0
ga,0.03821267,-0.065664746,0.14004956,0.27559394
thoroughly,0.062796295,-0.07443396,0.68009,1.32721
year,0.04199247,-0.07673403,1.0467218,2.07059
house,0.05127965,-0.07699762,0.0,0.0
frequently,0.05872888,-0.07948111,0.0,0.0
bridge,0.05861953,-0.08279225,0.0,0.0
expect,0.101424254,-0.08707098,2.3009014,4.190026
æ,0.06219472,-0.087437406,0.0,0.0
section,0.06475148,-0.087451436,0.0,0.0
talking,0.17483746,-0.08886949,0.00067051704,0.04194294
foundation,0.06680699,-0.09167421,0.0,0.0
rig,0.069978416,-0.092577815,0.0,0.0
des,0.051157296,-0.09425243,0.62639165,1.240542
iness,0.35064134,-0.09503683,6.7207866,17.489248
coarse,0.06928224,-0.09525642,0.00017255546,0.00038002303
doc,0.06634588,-0.09557796,0.0,0.0
mism,0.069742434,-0.09718627,0.0,0.0
swallowing,0.0711463,-0.097241215,0.0,0.0
killers,0.10678443,-0.097754866,0.0,0.0
material,0.06803675,-0.097914785,0.056882575,0.105661005
palma,0.07330021,-0.09934946,0.0,0.0
david,0.059765354,-0.10022572,0.13407028,0.25403693
state,0.070381045,-0.10158387,0.017965816,0.035102516
ped,0.07485069,-0.103252456,0.0,0.0
learned,0.07646689,-0.10367581,0.0,0.0
vera,-0.19133432,-0.10444093,1.4278383,4.3050957
na,0.041723736,-0.1055493,0.0,0.0
officially,0.08002522,-0.10744286,0.0,0.0
kick,0.07605401,-0.10747118,0.0,0.0
filled,0.07741201,-0.10772874,8.976336e-06,9.9527115e-06
side,0.07175518,-0.10793787,0.099144,0.19466251
pun,0.081398144,-0.11025514,0.0,0.0
kaufman,0.077304825,-0.11228451,0.0,0.0
precinct,0.059801076,-0.11421115,0.0,0.0
regis,0.07388592,-0.11494394,0.0,0.0
