token,mean0,mean1,mean2,variance0,variance1,variance2,count
suddenly,0.2956184,-0.11226789,-0.08903096,0.32528916,0.00044165074,0.106382914,3
permitted,-0.0072878376,-0.112305075,0.06883023,0.0,0.0,0.0,1
morris,-0.0564081,-0.11247028,0.1357792,0.0018232747,0.0015395422,0.00389277,2
fails,-0.09149494,-0.112657785,0.17426524,0.007863583,0.0045352564,0.01708047,2
loose,0.025532667,-0.1129804,0.1080328,0.0,0.0,0.0,1
relations,0.0008158201,-0.113100916,0.11330424,0.0,0.0,0.0,1
1931,-0.0092585385,-0.11346171,0.122079216,0.046415124,0.0070573674,0.053402256,3
procedural,0.0027856112,-0.11350335,0.051371854,0.0,0.0,0.0,1
october,0.24003012,-0.11358563,-0.067840055,0.07811918,0.01253178,0.012031614,5
upbeat,0.08961164,-0.11363132,0.032685995,0.0015369332,0.004137327,0.0068382216,2
director,0.12793171,-0.11363255,0.024916086,0.036490563,0.007769971,0.006031663,7
sooner,0.13064033,-0.11365603,0.032511417,1.1311362e-05,0.024601284,0.0245727,2
doubt,-0.06141063,-0.11369022,0.111609854,0.0,0.0,0.0,1
pair,0.23642051,-0.11370141,-0.033479005,0.0,0.0,0.0,1
pure,-0.74526334,-0.113806844,0.62636125,1.2950872,0.28074178,0.15511982,3
hug,-0.07869401,-0.11387997,0.14955495,0.0072471276,0.012061535,0.024674408,2
planted,0.2730182,-0.113895275,-0.088132076,0.0,0.0,0.0,1
career,0.06659963,-0.11394311,0.043362115,0.0014622086,0.0048715775,0.0017578996,3
tera,0.050939515,-0.11411368,0.06499454,0.0,0.0,0.0,1
monsieur,0.089162245,-0.114232585,0.051757943,0.023217399,0.0110695455,0.005114674,5
himself,-0.121840395,-0.114233814,0.19898391,0.1280399,0.028300619,0.03454658,12
tic,0.052613404,-0.11431849,0.054761965,0.0026517676,0.011882296,0.0023412597,2
pause,0.45660254,-0.11451,-0.14945096,0.015599879,0.004162854,0.00029357866,2
legally,-0.21134888,-0.11456529,0.15890574,0.0,0.0,0.0,1
wi,0.018353015,-0.114664495,0.076976724,0.0004799794,0.02139967,0.0114976065,6
cleaned,0.1015167,-0.11508478,0.037071876,0.0,0.0,0.0,1
chain,-0.0062573855,-0.115275614,0.090857744,9.024476e-05,0.009306569,0.005966757,3
susan,-0.08368025,-0.11530381,0.14591467,0.015156983,0.020283667,0.040252965,3
tobacco,0.0073073953,-0.11546998,0.06434084,0.000999948,0.010270652,0.0057898588,2
beam,0.061961215,-0.115531825,0.06514352,0.0,0.0,0.0,1
leap,0.08713669,-0.11561415,0.030059973,0.0004040271,0.0134623805,0.0064846054,6
tragic,0.05442859,-0.11563397,0.03632628,0.0,0.0,0.0,1
advocating,0.2026497,-0.11569317,0.0101560205,0.0,0.0,0.0,1
fuller,0.0811373,-0.11591489,0.05139566,0.0,0.0,0.0,1
cane,0.06173722,-0.11594317,0.06042814,9.5524985e-05,0.00055063004,0.00048438564,4
museums,0.2185531,-0.11606157,-0.041834533,0.0113684675,0.04544677,0.06908291,2
slept,0.024514172,-0.11610686,0.054626446,0.0,0.0,0.0,1
mosque,0.009004033,-0.116543695,0.06695743,0.00021533399,0.003925648,0.0011572338,2
ice,0.00230614,-0.11661241,0.10229657,0.009363528,0.018553732,0.030683715,4
supporting,-0.2289616,-0.11680063,0.2738203,0.17503417,0.042538583,0.14280337,3
arguments,-0.14380473,-0.11685711,0.19713771,0.011828055,0.012299661,0.029959522,3
aside,-0.24280423,-0.11693617,0.2982842,0.06292142,0.24743764,0.40501997,3
pursuit,0.11618293,-0.117145285,0.0785961,0.0,0.0,0.0,1
division,0.09078026,-0.11714969,0.032779805,0.0,0.0,0.0,1
lower,0.0017676039,-0.11716364,0.17997411,0.42492568,0.08978013,0.42053145,9
criminal,0.09532461,-0.11726517,0.055359256,0.0,0.0,0.0,1
preparing,0.033978593,-0.11732609,0.08362885,0.0,0.0,0.0,1
feasible,-0.30357602,-0.11742459,0.34285355,0.0141110625,3.360511e-05,0.008981274,2
prescription,0.26881772,-0.117570326,-0.09326735,0.0016952942,6.648658e-05,0.0006741318,2
chase,-0.11535282,-0.11783644,0.19694562,0.013200024,0.0005728905,0.012941827,2
self,0.053977553,-0.11800307,0.059137795,0.004604526,0.00071967766,0.0022451547,3
dispatched,-0.058354013,-0.11802742,0.1362251,0.0,0.0,0.0,1
poised,0.0021003147,-0.11848044,0.119744584,0.0,0.0,0.0,1
skinned,0.050318185,-0.118731216,0.041398365,0.013971068,0.019871434,0.001943254,2
hat,0.027957803,-0.11895239,0.08622993,0.006217141,0.019876622,0.008053792,3
hemingway,-0.021072963,-0.11896015,0.12112507,0.0,0.0,0.0,1
proto,-0.0029146208,-0.11900003,0.08313495,4.632863e-06,0.00015781814,7.85678e-05,2
evening,0.07006109,-0.11926746,0.075857185,0.014505212,0.052928265,0.022929044,3
silver,-0.020057932,-0.119322084,0.12345469,1.2927562e-07,0.0003091516,0.00023484268,2
argued,-0.20914325,-0.11947009,0.22141391,0.27046704,0.054194942,0.21244913,4
latest,-0.09967901,-0.11959777,0.13958581,0.0,0.0,0.0,1
finishing,0.12036227,-0.11981149,0.041038286,0.0,0.0,0.0,1
stomach,-0.014301219,-0.11984857,0.11294025,0.0,0.0,0.0,1
folks,-0.15373576,-0.11994293,0.2218223,0.027548626,0.005709616,0.028630232,3
replies,-0.06797488,-0.12012072,0.11180048,5.6825834e-06,1.44149335e-05,5.5371065e-06,2
un,-0.2752719,-0.12072512,0.3131806,0.27930427,0.07705583,0.28935435,25
lesser,-0.09178625,-0.12086704,0.1317063,0.0,0.0,0.0,1
mirror,-0.034337327,-0.121081635,0.12578046,0.0018152595,3.8804913e-08,0.00066512555,2
doctor,0.049493063,-0.121234454,0.075604,0.002852074,0.00075510936,0.00019374487,2
represented,0.3874488,-0.12124263,-0.07663501,0.012144061,0.07470967,0.026604207,2
weapon,0.017161377,-0.121544875,0.091821566,0.0014983405,0.006794443,0.0074836207,4
gore,0.05828038,-0.121706046,0.0753397,0.0,0.0,0.0,1
hy,-0.07118226,-0.12175017,0.11342575,0.0,0.0,0.0,1
spare,0.18726288,-0.12175082,-0.01682685,0.0,0.0,0.0,1
subjects,0.1150648,-0.12180406,0.018310957,4.025852e-06,0.00061522366,0.00029321125,2
simply,0.07936731,-0.12213358,0.13531879,0.26021612,0.10216472,0.035744607,4
conducts,0.04316528,-0.12218021,0.10107427,0.0,0.0,0.0,1
plain,-0.5643191,-0.12259767,0.27550465,0.541769,0.011121935,0.10235292,3
boy,-0.02571916,-0.12267682,0.12857436,0.011364261,0.022728235,0.030861337,11
unfortunately,-0.87574977,-0.123071015,0.78602713,0.31002864,0.5033273,0.06967273,3
list,0.041218914,-0.123164594,0.06983645,0.0022775533,0.0048834383,0.0019557856,3
communion,-0.118326984,-0.12316584,0.15870127,0.0,0.0,0.0,1
pun,0.032218706,-0.12325939,0.07228885,0.0045013228,0.007271033,0.0024603978,6
sunlight,0.15689538,-0.12336475,0.015263175,0.0,0.0,0.0,1
dozen,0.19496967,-0.123394504,0.00036550852,0.0,0.0,0.0,1
int,0.07111726,-0.12345652,0.078741714,0.0006115661,0.0053843725,0.004991857,4
parody,-0.041235104,-0.123545095,0.1664725,0.0011925447,0.0016963471,0.00038177043,2
ropolis,0.023024023,-0.1237772,0.10980096,0.024933936,0.00013762839,0.012033316,2
magic,-0.0030500835,-0.12378706,0.12966634,0.0,0.0,0.0,1
entirely,-0.021803819,-0.12383577,0.08197743,0.23266105,0.005569598,0.097420014,6
oversee,0.23239669,-0.12385738,-0.025776135,0.053739898,0.0045424737,0.011041022,4
celebrated,-0.19347891,-0.12424415,0.26083827,0.18954147,0.017926704,0.17562696,4
threw,-0.37199196,-0.12431385,0.3968103,0.15802021,0.026826,0.1488959,3
ck,0.016295495,-0.12463899,0.099259816,0.002689983,0.00788656,0.0059376233,5
sage,0.11802919,-0.12485883,0.032088533,0.0005291797,0.001994387,0.0030947248,2
uses,0.17692496,-0.12502666,0.026571654,0.0,0.0,0.0,1
deadline,0.07312837,-0.12517981,0.057246253,0.01219151,0.01553075,0.020077445,4
determine,-0.10497816,-0.12538883,0.15979768,0.051227532,0.12795658,0.17026041,9
wide,0.03380547,-0.12544157,0.06920524,0.08739445,0.028932953,0.04385553,6
snapped,0.045898683,-0.12571584,0.10136998,0.0,0.0,0.0,1
1970s,0.017002821,-0.12583318,0.11178257,0.0,0.0,0.0,1
tiger,0.09028419,-0.12614007,0.047381785,0.0,0.0,0.0,1
pf,-0.3010936,-0.1262942,0.30295846,0.0,0.0,0.0,1
comments,0.050457235,-0.12634349,0.05620601,0.02260753,0.041988675,0.037665315,7
pick,0.0012393929,-0.12653,0.09508548,0.002320066,0.0044553177,0.003068708,2
sons,-0.042711712,-0.12656088,0.1730415,0.015789514,0.047519654,0.08014649,8
seeks,-0.046243336,-0.12656201,0.20372687,0.0,0.0,0.0,1
1923,0.23512873,-0.12660047,-0.05698537,0.0043274877,0.0003962384,0.001955883,2
percentage,0.108216874,-0.12669748,0.06194118,0.01625314,0.019439818,0.014755465,7
dressing,0.16740933,-0.12697119,-0.009256806,0.00048013384,0.0028304206,0.00024601174,2
gothic,0.07117557,-0.127073,0.059142232,0.0028277317,0.007978567,0.0019464864,6
hands,0.07707041,-0.12708116,0.057026654,0.097260885,0.035567418,0.0972434,6
cornwall,0.05879288,-0.12708823,0.06573779,8.008545e-05,0.00024500425,0.00032106688,2
graceful,-0.043982826,-0.12718752,0.13523151,0.0050484925,0.007716037,0.015319534,2
suggested,-0.10745825,-0.12729089,0.19109797,0.005728687,0.0118723195,0.0115894545,4
defences,0.38172737,-0.12777828,-0.16451328,0.0,0.0,0.0,1
freak,-0.02099998,-0.12798902,0.11524545,0.0,0.0,0.0,1
maturity,0.274805,-0.12805808,-0.11779455,0.0,0.0,0.0,1
collaboration,-0.16275477,-0.12815696,0.23921849,0.0,0.0,0.0,1
ask,-0.028367486,-0.1283053,0.15222739,0.004829655,0.01544719,0.022381509,5
crest,0.024393264,-0.12841661,0.09945975,0.0,0.0,0.0,1
dreadful,-0.21524318,-0.12868182,0.25646794,0.0,0.0,0.0,1
bolic,-0.14306073,-0.12879927,0.20701349,0.0,0.0,0.0,1
addict,-0.036532164,-0.12914565,0.15597351,0.0,0.0,0.0,1
intermittent,0.023873022,-0.12917338,0.111097015,0.0,0.0,0.0,1
freshwater,0.40524834,-0.12930632,-0.15554726,0.0,0.0,0.0,1
classic,0.2329217,-0.12933972,-0.023504462,0.034945596,0.020836439,0.00058144843,2
motivation,0.042719983,-0.12983759,0.06547602,0.002116513,0.009378039,0.0105541535,2
included,-0.04696203,-0.13003711,0.13510953,0.0028206755,0.021780673,0.027151799,7
fled,0.25614992,-0.13020036,-0.042501993,0.06776953,0.04900062,0.09462533,4
listic,-0.01340713,-0.13027647,0.11020717,0.0011576937,0.001121973,0.002807947,2
hiring,-0.13917358,-0.13028245,0.19344868,0.006854161,0.03667472,0.012674998,3
brilliant,-0.10144182,-0.130414,0.19003433,0.06391937,0.08716227,0.19772398,5
called,-0.027662054,-0.13059185,0.14798671,0.10355342,0.057713002,0.039872367,17
instrumental,-0.2386587,-0.13094835,0.23110776,0.0,0.0,0.0,1
summer,-0.08246228,-0.1311119,0.17941034,0.07907465,0.010445732,0.053481042,6
def,-0.05199891,-0.13138163,0.15762137,0.0036933934,0.006548252,0.0043746736,3
insistence,-0.4522245,-0.1315096,0.44907406,0.0,0.0,0.0,1
moved,0.13423139,-0.13153656,0.03979465,0.1748125,0.044372514,0.0574395,9
bey,-0.066237904,-0.13165268,0.1515751,0.0,0.0,0.0,1
superstar,0.12140445,-0.1318583,0.043997735,0.0,0.0,0.0,1
caller,0.19210863,-0.131896,0.0610639,0.0007693188,0.00028586562,0.00016323998,2
reasonable,-0.029331334,-0.13202605,0.15597685,0.020349858,0.009926772,0.024917528,2
escaped,-0.50440323,-0.13218777,0.4718792,1.9182614,0.010942496,1.2316364,4
scotland,-0.000977572,-0.13292697,0.1360628,0.0039237468,0.0013948894,7.1751856e-05,2
heaven,0.07371502,-0.13299036,0.048867684,0.0099472655,0.05532061,0.05089345,5
qu,0.08643539,-0.13301444,0.05335614,0.0038733266,0.014825653,0.0034999652,2
rked,0.14019431,-0.13360375,0.026763892,0.0,0.0,0.0,1
looks,-0.023387408,-0.13363843,0.14256449,0.0067251623,0.018886028,0.0149362665,4
rao,0.057731964,-0.13392088,0.075201705,0.0014580466,0.0077336896,0.0017996437,2
izan,-0.0059764306,-0.13394363,0.0788228,0.0,0.0,0.0,1
soap,0.18339427,-0.13397856,-0.013666905,0.005909177,7.6794095e-05,0.0041780774,2
quivering,0.07210252,-0.13403203,0.07079293,0.0,0.0,0.0,1
analytical,0.028148884,-0.13407406,0.10347124,0.029098108,0.021493297,0.06310119,5
alf,0.085150346,-0.13409725,0.056299552,5.5914115e-05,0.0109972255,0.008873188,2
stated,0.14757709,-0.13410573,0.057855073,0.08362453,0.04223644,0.01441506,7
subtle,-0.0902635,-0.13420913,0.14411244,0.0,0.0,0.0,1
jewel,0.21333382,-0.13431215,-0.023875784,0.046387844,6.6898625e-05,0.021932352,2
envy,0.067128114,-0.1347999,0.061817832,0.0,0.0,0.0,1
philip,-0.056557167,-0.13483731,0.15581544,0.002706797,0.002903628,0.006253769,2
assured,1.147485,-0.13499115,-0.7547219,0.0,0.0,0.0,1
dealer,0.0342453,-0.13512413,0.10004032,4.850763e-05,0.0026980864,0.0015040215,2
72,0.07698111,-0.13527206,0.11278236,0.0,0.0,0.0,1
ho,-0.036130555,-0.13534191,0.14410287,0.028241685,0.061304495,0.09999411,13
stay,-0.120019674,-0.13564503,0.22191572,0.3633672,0.105875134,0.5060775,8
humble,0.17555535,-0.13585304,-0.016493766,0.011619796,0.016413791,0.024005914,3
engagement,0.053694136,-0.13613176,0.07598087,0.0,0.0,0.0,1
lottery,0.1657512,-0.1361712,0.061093513,0.0,0.0,0.0,1
entering,-0.07582788,-0.13654843,0.19806604,0.022884859,0.016741786,1.2217371e-05,2
noticed,-0.030763298,-0.13673426,0.091529645,0.0,0.0,0.0,1
roll,0.071169116,-0.13702355,0.10397671,0.0,0.0,0.0,1
entered,0.27287263,-0.1370392,-0.004681969,0.0037257813,0.0067944983,0.0026437072,2
11,-0.024996776,-0.13710481,0.15098694,0.008085161,0.03533768,0.044039868,5
discrimination,-0.056659147,-0.13718279,0.17690887,7.90095e-05,0.0066866474,0.0040638777,2
anyone,-1.0103513,-0.13747992,0.7363707,1.0198078,0.23863485,0.49050367,9
death,0.059253093,-0.13770917,0.081982136,0.048658766,0.08135214,0.102330565,15
definitely,-0.6887519,-0.13772406,0.5506758,1.2355273,0.24622266,0.9681707,13
handy,0.07769908,-0.13805528,0.052281093,0.0,0.0,0.0,1
performers,0.15669425,-0.13808703,0.022440689,0.01565538,0.03509923,0.0058675474,2
islanders,0.24595113,-0.13831046,-0.007156644,0.040743683,0.025826441,0.0007233343,2
constitute,0.29423726,-0.13832167,-0.0875228,0.0,0.0,0.0,1
cle,0.00050710933,-0.13850884,0.11402776,0.0,0.0,0.0,1
hesitant,-0.76572204,-0.1385929,0.7389099,0.0,0.0,0.0,1
italy,0.036057375,-0.13914247,0.09866723,0.0,0.0,0.0,1
hel,0.30625528,-0.13923092,-0.08865171,0.0,0.0,0.0,1
lucky,0.41900566,-0.13944261,-0.1755081,0.2777241,0.96833354,1.4662514,3
saved,-0.17200847,-0.13979952,0.22328413,0.026006479,0.015830152,0.03433475,2
allowed,-0.20049451,-0.13998345,0.22330225,0.37074688,0.08571116,0.25012028,7
paying,0.048338786,-0.14004537,0.12712413,0.017231418,0.0402516,0.022898505,8
zed,0.062902234,-0.14010617,0.0645094,0.0,0.0,0.0,1
possibility,0.044372186,-0.14013733,0.094735526,0.03176579,0.015003544,0.06345754,3
bono,0.031244852,-0.14023891,0.096389405,0.00021860831,0.0035587496,0.0014754094,2
defending,-0.057261843,-0.14041778,0.15566397,0.0,0.0,0.0,1
disappear,-0.23984683,-0.14057907,0.20108251,0.06975206,0.005034333,0.02214874,2
trojan,-0.018035341,-0.14064807,0.08921371,0.0,0.0,0.0,1
kaiser,-0.023186265,-0.14066134,0.13244814,0.0008841237,0.0042299703,0.0052350005,2
perspective,0.0712701,-0.14074607,0.07586715,0.0024084535,0.004606446,0.008198988,3
declined,0.2916666,-0.14092419,-0.015949994,0.5284303,0.18444788,0.5962677,4
include,0.059046976,-0.14097033,0.060747214,0.06507058,0.017646234,0.03194181,13
noted,0.052220266,-0.14098608,0.06267756,4.5839053e-05,6.382347e-07,2.0609907e-06,2
occur,0.2239445,-0.14101861,-0.029587254,8.188383e-05,0.0062473514,0.0045792926,2
ibm,-0.042505473,-0.14109798,0.14830415,0.00671778,0.0035378328,0.009702549,3
discount,0.05458966,-0.14113666,0.10080242,0.01634229,0.018270489,0.0146669,6
nine,-0.02191532,-0.14127691,0.11404339,0.0054805577,0.01938394,0.010952447,5
lm,-0.17892553,-0.14133623,0.23001553,0.0,0.0,0.0,1
alternate,0.5099405,-0.14149067,-0.18996206,0.38228953,0.010245941,0.086293995,2
motors,0.056141227,-0.14201625,0.0797309,0.0,0.0,0.0,1
savage,-0.031314697,-0.14254847,0.1385277,0.0,0.0,0.0,1
cross,0.01282561,-0.14259087,0.077776246,0.0,0.0,0.0,1
58,0.22736354,-0.14276044,0.0030027938,0.009540084,0.008008737,0.0020485518,3
elections,0.20395614,-0.14276142,0.02243712,0.0,0.0,0.0,1
expenditure,0.11227689,-0.14296113,0.08379916,0.008438091,0.014325384,0.0034536682,3
drastically,-0.10676525,-0.14303538,0.20026255,0.0,0.0,0.0,1
talk,0.023082158,-0.14305359,0.112812944,0.03010609,0.026083473,0.03659238,9
cis,-0.11773045,-0.14339432,0.13230957,0.0,0.0,0.0,1
rally,-0.15167141,-0.14370349,0.22029781,0.0,0.0,0.0,1
user,-0.17670959,-0.14402232,0.17472032,0.0,0.0,0.0,1
drug,-0.08006547,-0.14408447,0.20043403,0.0794504,0.08039744,0.23815851,6
opted,-0.38408226,-0.144541,0.44092196,0.0,0.0,0.0,1
gases,0.00083822134,-0.14473331,0.11111228,0.0,0.0,0.0,1
multinational,-0.12144386,-0.14481743,0.20853092,0.016548533,0.016553987,0.03599693,2
pokemon,0.08668354,-0.14502655,0.027174013,0.0012811332,0.010009242,0.0010903177,2
troy,0.08007218,-0.14506954,0.06424457,0.0007367771,0.00014548982,1.8977467e-05,2
portuguese,-0.1233491,-0.145632,0.2084107,0.0,0.0,0.0,1
requests,0.028041838,-0.14571561,0.074018665,0.0028404477,0.01351288,0.005524177,4
paved,0.007843745,-0.14579074,0.112793416,0.0,0.0,0.0,1
flyers,0.037148185,-0.14579149,0.05315745,5.7411722e-05,4.4777575e-05,0.00036123616,2
cold,0.016638296,-0.14607708,0.12461681,0.17717925,0.10637003,0.18430105,7
tabloid,-0.085336626,-0.14625692,0.11071691,0.0183301,0.0011751668,0.001387316,2
una,-0.29343358,-0.14641124,0.34778547,0.25544366,0.07164468,0.32422122,3
undo,0.054989606,-0.14651504,0.11665365,0.0,0.0,0.0,1
commitment,-0.0029594628,-0.14659229,0.118191056,0.00052581495,0.0014045843,0.0037181426,2
seized,-0.10078678,-0.1467312,0.20318057,0.023986328,0.019879865,0.041543864,4
dollar,0.097127184,-0.14683183,0.08574362,0.013570991,0.027149245,0.047586363,8
argue,-0.38676426,-0.14688243,0.39269105,0.06736097,0.06916219,0.15493715,3
ably,-0.007751265,-0.14689678,0.13737048,0.0,0.0,0.0,1
richer,0.03576876,-0.14694978,0.116686925,0.0,0.0,0.0,1
away,-0.14007303,-0.14709446,0.23860237,0.22071268,0.069481194,0.30286416,23
ange,-0.2878198,-0.14714576,0.33831856,0.0,0.0,0.0,1
computer,-0.08881825,-0.14768311,0.20188618,0.025237827,0.021409893,0.06092252,8
newspaper,-0.084093735,-0.14788723,0.17173049,0.0,0.0,0.0,1
threaten,-0.083635256,-0.14816849,0.17177601,0.0,0.0,0.0,1
tourist,0.034418814,-0.14830959,0.10950987,0.016987424,0.035934813,0.027565548,14
dashed,-1.5536642,-0.14836943,1.2679864,0.0,0.0,0.0,1
greater,-0.05058047,-0.1486471,0.17593175,0.01162151,0.0017362856,0.011723148,2
gambling,0.044910204,-0.14866196,0.11484135,0.0016960057,0.02310868,0.014053156,2
covers,0.019611418,-0.14869241,0.14790143,0.012442045,0.014499342,0.022655217,5
competing,0.15169927,-0.14897195,0.13681994,0.040207546,9.434211e-05,0.033000242,2
erated,-0.0031954474,-0.14910775,0.11966315,0.00034820818,0.0038818063,0.0015944089,2
colleges,0.065369815,-0.14920753,0.07581505,0.0031637915,0.00039281457,0.0029280153,2
diversion,-0.12325612,-0.1496569,0.2364227,0.0,0.0,0.0,1
exactly,-0.4045504,-0.14971696,0.42768538,0.5055479,0.063620105,0.53748876,9
silent,-0.1932325,-0.1497386,0.3028151,0.23497063,0.044795804,0.34456024,4
award,0.07032778,-0.14976653,0.07166048,0.00022053483,0.00037367432,8.855307e-05,2
quilt,0.035520174,-0.15036935,0.07707544,0.0006022358,0.0064842897,0.0047197766,2
splendid,0.014457986,-0.15043744,0.11821089,0.04694232,0.08933079,0.18525362,4
900,0.01771198,-0.15053459,0.14202975,0.0,0.0,0.0,1
1940,-0.65672106,-0.15076554,0.4370423,0.0,0.0,0.0,1
neck,-0.06292474,-0.15082459,0.17913291,0.0019489332,0.0024152268,0.009486216,2
less,-0.019942667,-0.15087976,0.15272072,0.21013406,0.19588128,0.2725296,21
markets,0.036545455,-0.15099542,0.10855666,0.09032967,0.00014328121,0.047338277,2
snow,-0.85146236,-0.15138528,0.49230453,1.4371175,0.3901061,0.42977202,6
reality,-0.048523385,-0.15198517,0.18558352,0.0,0.0,0.0,1
plantations,0.13661836,-0.1521753,0.0519513,0.0047442224,0.006933512,0.0019504605,4
housekeeper,0.20624858,-0.15249002,0.014863421,0.0,0.0,0.0,1
apartheid,0.31878656,-0.15258403,-0.089874744,0.055583242,0.023896743,0.0010514118,2
bre,-0.031831216,-0.15286726,0.16549027,0.0009771868,0.0039653224,0.0070039034,2
roe,0.13385183,-0.1529805,0.043114014,0.0007113615,0.00026343693,0.0013291939,2
zily,-0.18326205,-0.15334906,0.29352906,0.0,0.0,0.0,1
ok,-0.038103607,-0.15385826,0.11406075,0.0,0.0,0.0,1
fraser,-0.050118104,-0.15386699,0.1502748,0.0,0.0,0.0,1
sentenced,0.15671155,-0.15398273,0.02649701,0.0012018926,2.7178165e-05,0.00087351544,2
henry,-0.007535116,-0.15403388,0.13089806,9.998593e-05,0.00209412,0.0021708128,2
noble,-0.12254463,-0.15420507,0.21311423,0.0,0.0,0.0,1
maya,-0.199334,-0.15436146,0.21688147,0.0,0.0,0.0,1
immigration,-0.09019135,-0.15468603,0.21409592,0.0112628285,0.0040232586,0.00027517418,2
fiction,-0.13541606,-0.15483172,0.1884847,0.0,0.0,0.0,1
78,-0.22045186,-0.15484153,0.2950705,0.0,0.0,0.0,1
santo,-0.035989914,-0.15516956,0.1512963,0.0,0.0,0.0,1
wyoming,-0.41346228,-0.15520619,0.42403492,0.0,0.0,0.0,1
bland,-0.20154026,-0.15522662,0.35104772,0.21422867,0.19834948,0.4743362,5
copied,-0.15354711,-0.15561618,0.2428275,0.0,0.0,0.0,1
tenth,-0.0629242,-0.15588641,0.16763476,0.007439338,0.0477715,0.01327405,2
favor,0.06410508,-0.15647751,0.120649144,0.0011957864,0.0018620808,0.00020478587,2
repeats,0.06635553,-0.15653038,0.10301106,0.001094691,0.00055375835,0.0012561765,2
talent,-0.099514514,-0.15660769,0.20655842,0.0,0.0,0.0,1
owing,0.17405441,-0.15663372,0.033341408,0.0,0.0,0.0,1
giving,-0.033392895,-0.15665552,0.22605795,0.0012637845,0.025113009,0.0060481783,2
stick,-0.20411867,-0.15674876,0.29540005,0.098410346,0.054322217,0.20190696,3
huge,-0.07213742,-0.1569135,0.19785884,0.34571278,0.2785167,0.6165727,13
praise,0.020748802,-0.15691754,0.15000138,0.0,0.0,0.0,1
ducked,-0.11499893,-0.15699494,0.24280165,0.0,0.0,0.0,1
ication,0.08436825,-0.15705293,0.1090491,0.0,0.0,0.0,1
wrap,-0.08518985,-0.15734403,0.21084568,0.02414128,0.029496852,0.07746963,8
tear,0.12625422,-0.15743493,0.08709465,0.003789365,0.023353627,0.0182579,2
wait,-0.36339152,-0.15744393,0.4009168,0.37026483,0.050881155,0.071353965,4
scattering,-0.017228499,-0.15759751,0.17666797,0.07968743,0.00016166906,0.05303147,2
thirds,-0.6748127,-0.15832542,0.60465676,0.0,0.0,0.0,1
treats,-0.057261806,-0.15836485,0.13121137,0.0,0.0,0.0,1
populations,-0.16902985,-0.15855919,0.21849123,0.0,0.0,0.0,1
beau,0.03099315,-0.15863797,0.120600246,0.0036168275,0.013946746,0.0071827658,4
lie,-0.07179233,-0.15913701,0.18136078,0.00013102646,0.023409538,0.017304773,2
anxious,-0.020200187,-0.1595716,0.18135478,0.0,0.0,0.0,1
authoritarian,0.2789894,-0.1598859,-0.008004813,0.0,0.0,0.0,1
click,0.03325257,-0.16003887,0.16461204,0.019156862,0.02518117,0.040958177,2
41,0.020582028,-0.16018973,0.12569359,0.0013925884,0.07483245,0.045859825,3
buffet,0.38875544,-0.16087677,-0.112565726,6.729337e-05,0.016069056,0.0126330415,2
refers,-0.04441956,-0.1611486,0.22680847,0.0011620459,0.0010642871,0.014085212,3
transformation,0.29554012,-0.16185643,-0.07278453,0.08611624,0.027204294,0.0029984138,2
jack,0.01844871,-0.16216038,0.15605047,0.00019988947,0.03524967,0.039948914,3
hair,0.18212143,-0.16261387,0.04292666,0.04645564,0.0115772495,0.012280453,5
chapter,-0.08911722,-0.16294877,0.17050415,0.0096788285,0.082267925,0.041919958,4
superior,0.17866747,-0.16305068,-0.022421613,0.025532026,0.18008162,0.03175381,2
bounty,0.008008934,-0.16396903,0.12038251,0.0,0.0,0.0,1
adjust,-0.18778393,-0.16399948,0.29781905,0.0,0.0,0.0,1
monica,0.04164355,-0.164155,0.10612146,0.0011512524,0.054717343,0.030931696,3
quarrel,-0.56863916,-0.16448505,0.61967975,0.0,0.0,0.0,1
tiny,0.32656428,-0.16512103,-0.10837639,0.14584026,0.09284852,0.18724984,4
container,0.18954,-0.16519882,0.039474014,0.0,0.0,0.0,1
liest,0.22255337,-0.16522206,-0.011012147,0.0073154164,0.014272309,0.01545195,3
jewelry,-0.059973184,-0.16549933,0.20365413,0.017573224,0.03153716,0.07018876,2
adopted,0.27364415,-0.16582654,0.014775979,0.07801332,0.016043762,0.00040402953,3
perspectives,0.054184474,-0.16596694,0.12679775,0.0,0.0,0.0,1
victory,-0.008508096,-0.16624482,0.15861942,0.11191289,0.15937306,0.21304527,10
yellow,-0.036436215,-0.16628972,0.17497241,0.004966274,0.04336869,0.05877438,4
seattle,0.10173969,-0.16638376,0.042269867,0.00078509655,0.017109215,0.004650916,2
predominantly,0.071647786,-0.16660333,0.10021277,0.007482502,0.008610579,0.0019751436,4
publicity,-0.14034708,-0.16686061,0.18205781,0.058305565,0.025613824,0.044972062,7
holy,0.090400614,-0.16778314,0.048952594,0.00010550381,0.008559266,0.002245466,2
chant,-0.034813177,-0.16788526,0.10182887,0.0,0.0,0.0,1
opinion,0.2807443,-0.16861433,-0.0015933961,0.09956564,0.03847751,0.096506074,4
hired,0.06394612,-0.16933523,0.110350676,0.002176157,0.002697312,0.0063053886,3
ease,-0.04306415,-0.16951384,0.1831528,0.0,0.0,0.0,1
throw,0.12337587,-0.16975221,0.1191449,0.022883281,0.016043853,0.02193479,7
sub,-0.06584949,-0.16991529,0.26117533,0.0,0.0,0.0,1
quiet,-0.06775929,-0.17004263,0.17115238,0.0,0.0,0.0,1
