token,mean0,mean1,mean2,variance0,variance1,variance2,count
operating,0.02310912,-0.05190175,0.018060401,0.014728685,0.0051116655,0.005399554,5
production,0.0010744999,-0.05194158,0.04429137,0.0010375775,0.008405246,0.005324579,4
[SEP],0.11828122,-0.051961906,-0.042755336,0.025538027,0.015767952,0.017397879,3528
imperial,-0.013501458,-0.052045606,0.057772875,0.0010749951,1.2602384e-05,0.0008259322,2
properly,0.089484036,-0.05204826,-0.01781309,0.0,0.0,0.0,1
effort,-0.09169596,-0.052149273,0.11606951,0.07966791,0.020492569,0.058738254,11
historically,-0.25297096,-0.052196886,0.21863337,0.017849386,0.007380568,0.02186208,3
onions,0.032033756,-0.052217234,0.036051277,0.0,0.0,0.0,1
ctor,-0.0006880821,-0.052280754,0.034458198,0.0,0.0,0.0,1
jerusalem,0.112922505,-0.05231678,-0.0126364585,0.010310431,0.0028733474,0.002675511,13
scattering,0.03274277,-0.052372284,0.04328864,0.025092287,0.0003792151,0.017205616,2
member,0.011245146,-0.0524438,0.038954392,0.0059324238,0.0052322857,0.005283037,11
codes,-0.022462966,-0.052454174,0.045996618,3.2142994e-05,0.0007995328,0.0007398698,4
join,-0.017396025,-0.052496873,0.060084008,0.002949487,0.0018477415,0.0027169771,4
clearly,0.13609053,-0.052522294,-0.050008476,0.030407757,0.0039128223,0.015287978,8
ably,0.0679393,-0.052552257,0.008766609,0.0,0.0,0.0,1
headquarters,0.1258041,-0.052595228,-0.04156407,3.562677e-05,6.098816e-05,1.4923361e-06,2
musical,0.06336479,-0.052657455,0.008538195,0.0,0.0,0.0,1
transportation,-0.03866186,-0.052681684,0.05023253,0.015065357,0.008433975,0.019435419,5
60,-0.022695478,-0.05268664,0.07338205,0.010297286,0.009613185,0.0044309995,9
bush,0.012256179,-0.05272134,0.045325357,0.00014349267,0.0027418677,0.0016670836,3
hm,-0.058394607,-0.052721597,0.07157483,0.0,0.0,0.0,1
journeys,-0.06146377,-0.05276213,0.09309456,0.0,0.0,0.0,1
statues,0.07779744,-0.05281728,0.013382595,0.0056659933,0.00055788434,0.0032660356,3
sue,0.10246498,-0.052828714,0.0053900555,0.0037086008,0.0007911447,0.00026985927,4
dad,0.045779817,-0.052847315,0.021012472,0.000107084794,0.0005262279,0.00045063597,2
investigating,0.059984937,-0.052963283,0.011293895,0.0,0.0,0.0,1
allocation,0.11941823,-0.05297496,0.004707177,0.0030727284,0.00020314683,0.0001158577,2
attacked,-0.0005267181,-0.05301163,0.03865181,0.039565004,0.018736122,0.04676727,11
maryland,-0.0061873365,-0.053184528,0.05209033,0.0,0.0,0.0,1
station,0.08255229,-0.05321284,-0.005691296,0.005982405,0.007896966,0.003633123,6
remains,0.08465857,-0.053225916,-0.019170038,0.07605146,0.011002605,0.0129857445,6
promote,-0.043793514,-0.053269804,0.07535798,0.004883407,0.00020191523,0.00225117,2
wrapped,-0.13191381,-0.053318534,0.12575345,0.0,0.0,0.0,1
uchi,-0.009646615,-0.053332508,0.04937382,0.00017554247,0.0012259699,0.0012915791,2
string,0.026976041,-0.05338294,0.02325101,0.0,0.0,0.0,1
filmed,0.009872637,-0.053385716,0.028642502,0.0,0.0,0.0,1
vehicle,-0.012681402,-0.053430565,0.06138713,5.2803953e-05,0.0030198523,0.0032478299,5
",",0.02602682,-0.053473182,0.027453827,0.003805599,0.0068774885,0.0052213143,1865
indiana,-0.04209106,-0.053507626,0.06907265,0.00011029319,9.476876e-06,4.913587e-05,3
sabbath,0.009495504,-0.053512093,0.0429451,1.1404293e-05,0.00034693512,0.0005682154,2
millennium,0.06205103,-0.05359519,0.007854937,0.0016247691,0.0010967277,0.0009801917,4
cat,0.06008839,-0.053682785,0.011572593,0.004808653,0.0018326531,7.747013e-05,4
flaps,-0.023705518,-0.053708773,0.06491154,0.0,0.0,0.0,1
carved,-0.002243314,-0.053793043,0.05123665,0.010385109,0.00070442946,0.0063548316,2
jets,0.094874844,-0.053821668,-0.014057163,0.013171059,0.0011142086,0.0034521213,4
tourist,0.007084887,-0.05382773,0.03435107,0.01413724,0.0057668253,0.0063630403,14
innocent,-0.2864788,-0.05383577,0.2411993,0.3907152,0.00064415106,0.20796096,3
guaranteed,0.1236957,-0.05389243,-0.034757614,0.017369125,0.010249081,0.024796726,2
af,-0.014437672,-0.05403775,0.05672181,7.644613e-05,0.00037412267,0.00083247124,3
sexuality,0.039423592,-0.054047983,0.013293419,0.0,0.0,0.0,1
abilities,-0.07724995,-0.054050006,0.09816317,0.00393415,0.008857116,0.009572869,5
rios,0.043779522,-0.054051943,0.01889119,0.00013633438,0.00040473713,9.8699e-06,2
convert,0.038428888,-0.05411438,0.030167442,0.00014324568,0.0049850275,0.0037356878,2
picturesque,-0.08349244,-0.05418431,0.108266324,0.0,0.0,0.0,1
neo,0.115942046,-0.05419949,-0.02098586,0.00013897468,0.0039418135,0.004771879,2
crushing,0.046729352,-0.05424586,0.0063433065,0.0,0.0,0.0,1
poison,0.023145324,-0.054252915,0.02175139,0.00042781784,0.005818962,0.0025063448,4
lesson,0.0017710086,-0.054274984,0.050759062,0.002576968,0.0013130365,1.2935894e-05,2
onic,0.02173164,-0.054289214,0.03129735,0.00014864097,9.009033e-05,0.0001759222,2
boy,-0.015186814,-0.054328445,0.064992175,0.014302024,0.0052446243,0.0075044963,11
migrant,-0.05372459,-0.05434869,0.08590838,0.0,0.0,0.0,1
greater,-0.020099517,-0.054365605,0.06617364,0.0042899405,0.0022260575,0.005662206,2
incident,-0.087093465,-0.05442107,0.06857117,0.0059819072,0.0041098953,0.005278197,2
complement,-0.10984846,-0.05453505,0.1154681,0.0,0.0,0.0,1
sacred,0.10028651,-0.054565676,0.004433402,0.008774914,0.001553106,0.00027939002,2
tiger,0.12939355,-0.05461409,-0.024560556,0.0,0.0,0.0,1
needing,0.032893907,-0.054708965,0.030998096,0.0039531793,5.4848388e-05,0.0014003812,4
qui,0.010218655,-0.054724425,0.04528542,0.0028446252,0.0019838437,0.0009616539,3
deceased,-0.088675424,-0.05487462,0.12670517,0.0,0.0,0.0,1
cast,-0.121843465,-0.05489784,0.122235894,0.08647812,0.00031324476,0.026637217,3
costume,-0.002296539,-0.054927323,0.0531964,0.006323834,0.0013249299,0.0028473265,4
constructed,0.095401354,-0.05500953,-0.012110048,0.007879764,0.0011850876,0.0009501221,2
guilty,0.2191228,-0.055079557,-0.06827878,0.0,0.0,0.0,1
expenditures,0.09600649,-0.05508589,-0.010390515,0.00035336037,0.0010208379,0.0013568792,2
minimum,-0.056678534,-0.05514755,0.09931182,0.0218766,0.0072449893,0.032558125,4
exemption,-0.14046535,-0.055244133,0.1306531,0.0,0.0,0.0,1
oldest,0.5633916,-0.055250287,-0.27346286,0.12467946,0.03768533,0.012079824,2
moscow,-0.14102201,-0.05529305,0.09210148,0.0,0.0,0.0,1
meets,-0.18336536,-0.05536503,0.15165226,0.114465356,0.003427639,0.037570555,3
swing,-0.018696053,-0.05539592,0.057138957,0.0,0.0,0.0,1
ad,0.014929891,-0.055424854,0.03671052,0.0030924613,0.0039405096,0.0043864776,18
copied,-0.1030159,-0.05546165,0.12453791,0.0,0.0,0.0,1
belong,-0.66367316,-0.055466063,0.5064569,0.0,0.0,0.0,1
building,0.044709183,-0.05548736,0.01478454,0.009355732,0.006634139,0.011134399,26
legged,-0.09881272,-0.055505484,0.1177508,0.0,0.0,0.0,1
everybody,-0.2353108,-0.05552499,0.24819823,0.33520052,0.12414796,0.3360821,6
floor,0.015027832,-0.055606548,0.046495557,0.011819344,0.00383616,0.004591564,4
onion,-0.032728974,-0.055653103,0.06569785,0.0,0.0,0.0,1
15th,-0.012406402,-0.055655126,0.07005796,0.0,0.0,0.0,1
ss,-0.03511535,-0.055662643,0.065633476,0.001111307,0.00012907434,0.00094981655,2
entity,0.07647946,-0.05571326,-0.0012413815,0.014132577,0.0060607255,0.0068764025,10
frank,0.012882464,-0.05572798,0.027561177,0.00010332049,0.00047515045,0.00037868708,2
simmons,-0.01959018,-0.055764318,0.04343895,5.303852e-05,3.4333192e-07,6.0341037e-05,2
undergone,0.20528999,-0.05577932,-0.08764382,0.0,0.0,0.0,1
gardening,-0.21115252,-0.055832222,0.18432571,0.0,0.0,0.0,1
river,0.049751535,-0.055902686,0.009269842,0.008240042,0.0073547373,0.007804401,18
weapon,-0.031052273,-0.056011908,0.070040286,0.00016559211,0.0014343526,0.0011555555,4
settled,0.02002117,-0.05615937,0.032482762,0.0035258129,0.0028708307,0.0008626254,5
interpret,0.12556104,-0.056174327,-0.027644448,0.008267812,0.0042131715,3.930989e-05,3
cart,-0.06298178,-0.056258865,0.084356904,0.0,0.0,0.0,1
boulevard,0.050804816,-0.05626575,0.004626742,0.0,0.0,0.0,1
olive,0.011331155,-0.05630135,0.027023127,0.0,0.0,0.0,1
morris,-0.036975592,-0.056314237,0.070300594,0.00061861175,1.426157e-06,0.00021795281,2
repaired,-0.09706678,-0.056330536,0.11688897,0.0,0.0,0.0,1
pierre,0.06073704,-0.05635929,0.0065423558,0.0,0.0,0.0,1
west,-0.01136084,-0.05643253,0.07226311,0.015912792,0.01083912,0.03126543,13
rao,0.02977679,-0.056513324,0.03097028,3.9621445e-05,0.0013740301,0.0005590214,2
kidd,0.06333362,-0.056578357,0.02442278,0.0,0.0,0.0,1
armed,-0.063854896,-0.056618914,0.061866436,0.02075806,0.0049373903,0.012944066,4
anwar,0.013963459,-0.056644704,0.050547007,0.0,0.0,0.0,1
newcomers,0.18206105,-0.056709845,-0.03726898,0.0,0.0,0.0,1
abused,0.13134558,-0.056726612,-0.057339754,0.006694199,0.00029610176,0.004056595,4
heimer,0.024472458,-0.056762204,0.023045793,0.0003612361,0.00020567824,0.0004250735,2
theme,0.13034773,-0.056762278,-0.019530494,0.0030714297,0.0025749202,0.0071264957,4
intensity,0.43109897,-0.056766793,-0.18154088,0.0,0.0,0.0,1
pentagon,0.099927925,-0.05678946,-0.019414134,0.00066166755,0.00063720136,0.00067863066,4
rano,0.00029502658,-0.056790322,0.044691086,6.4253704e-06,3.73305e-05,2.3616312e-05,2
recruit,0.0918885,-0.056817733,-0.0077248416,0.0,0.0,0.0,1
bond,0.0499795,-0.056913856,0.013760082,2.8360335e-05,0.0005460452,0.00024405001,2
che,-0.011918131,-0.05692041,0.057733137,0.0003483315,5.1351337e-05,0.00011850132,3
tom,-0.017885614,-0.057057116,0.06484929,0.004554254,0.0065763467,0.0048767477,8
ck,0.03989804,-0.05710665,0.028190862,0.0011024212,0.0004099654,0.00030018744,5
tera,0.42638958,-0.05711478,-0.14870983,0.0,0.0,0.0,1
detained,0.09619809,-0.0571361,0.0022802285,0.0,0.0,0.0,1
flip,0.025752584,-0.057212967,0.03082938,3.9388946e-05,0.009236842,0.0058019958,3
tax,0.022905119,-0.05722361,0.031519696,0.014678093,0.006797378,0.0031382202,29
favor,0.08647294,-0.057237335,0.0053684525,0.0026551322,0.005289886,0.0014702065,2
ask,0.05075897,-0.05724714,0.026013855,0.011119488,0.004098409,9.417654e-05,5
tate,-0.0028343378,-0.05732207,0.05395735,1.1375407e-06,1.1152081e-05,1.30501e-05,2
contributions,0.0817748,-0.05744917,-0.00613976,0.0002105408,7.767434e-05,0.00018300678,2
tly,0.040502813,-0.057577655,0.025748497,3.9455055e-05,0.0012631008,0.00083099754,3
argentine,0.07213247,-0.05764574,-0.014866218,0.006074714,0.029807944,0.03237716,4
bri,-0.057248525,-0.057705026,0.08191125,0.0,0.0,0.0,1
compare,-0.11303486,-0.05773026,0.13296199,0.004025156,0.002899937,0.00012316108,2
biography,-0.003613988,-0.057739593,0.04778476,0.001870294,0.00047753766,0.00020034274,2
kei,0.001833083,-0.057756722,0.04594938,4.194538e-07,0.0010218205,0.0006685774,2
entering,-0.12567419,-0.05776479,0.13235544,0.06414234,0.0028965755,0.015233112,2
advanced,0.00579226,-0.05789852,0.035329938,0.0008232256,7.853831e-05,0.00015458207,3
internal,-0.09017674,-0.05789971,0.0671825,0.013947771,0.04340097,0.02724505,6
graceful,-0.02187533,-0.057904437,0.06907456,0.0010078044,0.00278666,0.005337371,2
own,-0.04444483,-0.058026,0.11443138,0.018811328,0.008798181,0.012764537,19
ul,-0.08230943,-0.058051966,0.119037904,0.011912778,0.004865336,0.01128975,7
yes,0.0022824623,-0.05806196,0.055675436,0.09845757,0.11726918,0.20707132,22
sibling,-0.07151364,-0.05806674,0.10995308,0.0,0.0,0.0,1
ola,-0.092372335,-0.058183584,0.10663245,0.0,0.0,0.0,1
lf,0.04358797,-0.05825707,0.02424647,0.0012687879,0.0005638363,0.00050102634,4
crowns,0.040339574,-0.05827307,0.017951813,0.00038322806,1.0461485e-05,3.22658e-05,2
am,0.0045193913,-0.058388297,0.056619056,0.012590876,0.0138314,0.014727169,28
industrial,-0.067553416,-0.05850807,0.08231937,0.008594646,0.0038824223,0.009044298,3
donna,0.042898204,-0.05860126,0.02371339,2.2082324e-05,0.00025350341,6.2467334e-05,4
330,-0.0248728,-0.05865009,0.08836729,0.0074264086,0.0014284737,0.00069430156,2
ground,-0.057429757,-0.05867284,0.0686902,0.14925997,0.01228064,0.07528607,12
apartments,-0.076779604,-0.058681935,0.09754111,0.016351318,0.00022780642,0.007368245,2
bu,-0.015520865,-0.05868348,0.057756588,0.0023856426,0.002585231,0.0023729582,8
witnessed,-0.1092645,-0.05868709,0.10814506,4.308373e-05,0.00050851435,0.0007449874,2
jewelry,-0.0886378,-0.058702167,0.11562936,0.05218984,0.027708055,0.08910054,2
inquiry,0.25224718,-0.058732398,-0.101894185,0.0,0.0,0.0,1
dates,0.07604856,-0.058803197,-0.015891714,0.010838768,0.004255175,0.0008121729,3
ty,0.021113932,-0.0588368,0.030191127,0.00039536966,0.01221762,0.0057101697,4
suppose,0.06915567,-0.058856282,0.035791162,0.009464114,0.013205037,0.014923968,7
somebody,-0.030469721,-0.05891182,0.06058757,0.012976036,0.005882257,0.0054817367,3
2001,0.10910008,-0.058914006,-0.013324525,0.0035235193,0.0007178939,0.00209006,6
back,-0.034814395,-0.05893285,0.08663108,0.019458324,0.013647595,0.031791132,43
guard,0.013239662,-0.058939498,0.03434679,0.009855254,0.0022877457,0.006495639,7
enjoyment,-0.84152263,-0.0591248,0.65784997,0.0,0.0,0.0,1
nile,0.013557589,-0.05915608,0.036142386,0.0011219763,0.0075271362,0.0020121767,5
troopers,-0.15241311,-0.059208076,0.14425251,0.0,0.0,0.0,1
sound,0.0018100892,-0.059212312,0.04982714,0.0036881482,0.005342899,0.008053703,4
fragmented,0.018259067,-0.059239205,0.03049061,0.0,0.0,0.0,1
district,0.06969531,-0.059280016,-0.0014770112,0.0013289361,0.004135965,0.0010978602,5
head,0.0515052,-0.0593196,0.01833121,0.018746184,0.011545215,0.012308018,27
post,0.04756363,-0.059540782,0.024343625,0.009137164,0.011235654,0.011046194,17
flu,-0.013360793,-0.059574883,0.113445915,2.9243243e-05,0.0025303958,0.00944142,2
growth,-0.035146497,-0.059578188,0.06328942,0.07815227,0.0440655,0.10303085,13
$,-0.00032521275,-0.05964441,0.047775563,0.005424999,0.0046106814,0.0024930902,23
pursuing,-0.47886628,-0.05970235,0.43720558,0.0,0.0,0.0,1
notre,0.0009861772,-0.05984091,0.038321424,0.0,0.0,0.0,1
ddy,0.17938991,-0.059893344,-0.07376072,0.0015250408,0.0037579392,0.0005369849,2
surely,0.20599808,-0.059941184,-0.023656616,0.027821727,0.0040164124,0.00462807,3
drawer,0.0142147,-0.06002394,0.03938494,7.671446e-05,0.00036588527,0.00010088536,2
cathedral,-0.012066078,-0.060024593,0.05964002,0.0003992325,0.0024805733,0.0005823908,2
adjustments,-0.12713407,-0.0600424,0.12756735,0.0,0.0,0.0,1
community,-0.066782005,-0.060093615,0.08934533,0.0,0.0,0.0,1
sons,-0.027161032,-0.060109124,0.08949228,0.0036501486,0.014416713,0.014978031,8
shed,0.028573345,-0.060114678,0.038553152,0.0,0.0,0.0,1
dal,0.11038357,-0.060131878,-0.027781172,0.0009445384,0.00020814512,0.0006547216,2
single,-0.017647693,-0.06013902,0.1026509,0.2328749,0.0705827,0.28081423,7
gain,0.018226326,-0.06028992,0.041089505,0.0005993196,0.00086084794,0.0010594587,3
19,-0.0031450023,-0.060377058,0.04759052,0.0,0.0,0.0,1
huh,-0.014478486,-0.060543623,0.032590028,0.008515105,0.013624135,0.009620611,17
ind,-0.03849211,-0.06062649,0.07384049,0.0016964333,0.0012099295,0.0026042163,3
lay,-0.030394921,-0.060659364,0.08092892,0.002998458,0.0028403422,0.0067082956,3
respectable,0.013490095,-0.060780752,0.032790028,0.0049286755,0.00453963,0.008278501,3
russia,-0.11453505,-0.0608454,0.08319852,0.0,0.0,0.0,1
patience,0.4240914,-0.06093918,-0.12932354,0.0,0.0,0.0,1
tore,0.11765167,-0.061003126,-0.040088303,0.0,0.0,0.0,1
drug,0.03872234,-0.061011184,0.021280877,0.009893648,0.008114123,0.013922676,6
mount,0.04364136,-0.061023228,0.017581465,0.00077060395,0.0027110218,0.00048489514,2
philip,0.0024538394,-0.061113823,0.048471924,0.0006298059,3.4918743e-05,0.0003737275,2
undertaken,-0.054447245,-0.06116118,0.09172886,0.0026674774,0.0030161515,0.0055636014,3
bob,-0.14051868,-0.061205465,0.16315971,0.133972,0.016970567,0.14844407,6
concerning,0.23180565,-0.061261266,-0.05775641,0.0,0.0,0.0,1
ral,0.102614164,-0.06128795,-0.001953924,0.0,0.0,0.0,1
planting,0.0038216263,-0.06138545,0.048813842,0.025094124,0.0077440375,0.00044878328,2
hair,0.044258706,-0.061487604,0.036871582,0.0072275638,0.01958615,0.020563778,5
14,0.006209284,-0.0615196,0.057560515,0.0050711334,0.008236371,0.0026051083,4
preacher,0.027145447,-0.061532743,0.03492444,0.0055641835,0.00061563216,0.00033355388,2
moral,0.13555095,-0.061726384,-0.03405848,7.602247e-05,0.002346763,0.0030749894,2
satisfying,-0.05320863,-0.06175231,0.0947835,0.0,0.0,0.0,1
strips,-0.00018255925,-0.061756615,0.037968587,0.0,0.0,0.0,1
enna,0.1028049,-0.061772812,-0.020398393,0.0040235,0.0005889545,0.0037095745,4
vast,-0.006186625,-0.0617953,0.04738943,0.0380835,0.009231631,0.018897086,9
mused,0.09428064,-0.062022105,0.010410439,0.02081281,0.00033833482,0.011964915,2
depicts,0.07634067,-0.06207608,0.016686022,0.0,0.0,0.0,1
minority,-0.07601202,-0.062080692,0.116371185,0.031939115,0.008867655,0.049429875,6
okay,-0.08659343,-0.06209448,0.11588559,0.10199714,0.02719796,0.16453987,10
painting,-0.054669853,-0.062172472,0.08495495,0.0,0.0,0.0,1
consensus,0.008562271,-0.06220754,0.043003734,0.00051638705,0.00044021843,0.0012049337,2
wan,-0.042851683,-0.062241152,0.07758344,0.0,0.0,0.0,1
ath,-0.01660851,-0.062246125,0.05111593,0.00047685375,0.00010586786,0.00038980704,2
fashionable,0.75064176,-0.062393837,-0.42339188,0.0,0.0,0.0,1
ference,0.055696387,-0.062394127,0.023775302,0.0,0.0,0.0,1
concealed,0.09909369,-0.062400494,-0.016523708,0.0,0.0,0.0,1
bergman,0.006967958,-0.062437896,0.046450675,9.900011e-07,0.0012568126,0.0007795962,2
ions,-0.05084556,-0.06246691,0.0621723,0.0,0.0,0.0,1
zier,-0.0025494061,-0.062495064,0.061497577,0.00024173243,0.0005171691,1.3966024e-05,2
manual,0.07079971,-0.062542155,0.006750184,0.0009800325,1.0489723e-05,0.00046769207,2
ulster,0.033949055,-0.06254351,0.050090946,0.0,0.0,0.0,1
story,-0.035608854,-0.06260535,0.08252703,0.011656207,0.009202851,0.010621684,15
alliance,0.03430031,-0.06265996,0.03252949,0.00014328182,4.924298e-05,4.770946e-05,3
body,0.05426715,-0.06273218,0.025140159,0.002046129,0.0010188386,0.0039244057,3
chemicals,0.037618294,-0.06281661,0.034313004,4.37491e-05,0.0006245104,0.0002620944,3
october,0.24105111,-0.06290979,-0.1094205,0.061160665,0.01766028,0.033393312,5
magazines,0.08699571,-0.06299068,-0.01061609,0.018225819,0.00016025038,0.011922493,2
bi,-0.064466596,-0.063025035,0.09483032,0.006612169,0.0017857633,0.006829743,2
united,-0.023801206,-0.06308888,0.058272168,0.026148165,0.009590032,0.0030525282,17
declared,0.09449971,-0.06311298,0.00038169272,0.0,0.0,0.0,1
fifties,-0.15847439,-0.06319631,0.15621348,0.0,0.0,0.0,1
jacques,0.007039985,-0.06342529,0.059002563,2.1137259e-05,0.00011741428,0.0005097568,2
weekends,-0.1541741,-0.06345549,0.16594182,0.0,0.0,0.0,1
included,0.020266268,-0.06350951,0.039564572,0.0045912573,0.0046953647,0.0043684966,7
metaphor,-0.05523764,-0.06359969,0.09187238,0.00042178764,0.000938915,0.002485835,2
oth,-0.0019060671,-0.063686386,0.047098547,0.0,0.0,0.0,1
ses,-0.037591483,-0.063757,0.075554796,0.0,0.0,0.0,1
zo,0.010111181,-0.063849136,0.046074018,0.00010496275,0.0005567339,0.0006608445,2
zzy,0.046147414,-0.063878104,0.032537058,0.0,0.0,0.0,1
impaired,-0.025895966,-0.063934684,0.10019194,0.007348621,0.08403593,0.081814185,3
otherwise,-0.3533517,-0.06396825,0.25280806,0.0,0.0,0.0,1
pokemon,0.06580364,-0.06409877,0.0197343,0.00062838855,0.0015499406,0.0002491211,2
keeping,0.24105084,-0.0642662,-0.07799618,0.00890695,0.0012086524,0.010030109,3
offices,0.022251662,-0.064306766,0.03685123,0.016115582,0.0032388433,0.003742028,10
tap,-0.02512792,-0.064389154,0.07308996,0.0001897226,0.0014630158,0.0019755927,2
comfortable,0.031950608,-0.06443954,0.07485411,0.028345019,0.0050272415,0.0036927862,3
turkey,0.05848523,-0.064537756,0.04087257,0.0066956594,0.005122323,0.003427956,6
staggering,0.035597455,-0.06454372,0.016993554,0.0,0.0,0.0,1
button,0.17460912,-0.06454473,-0.06365147,0.0012914476,0.0011002377,0.00042959017,4
chief,-0.041235145,-0.064574786,0.046056513,0.021478362,0.0074438155,0.008990824,3
def,-0.035398487,-0.06462946,0.11721303,0.0045042443,0.022060012,0.016800791,3
administer,0.10534377,-0.064682394,-0.02017838,0.0,0.0,0.0,1
dis,-0.012320725,-0.06479753,0.06515712,0.0024046816,0.0055807536,0.007624558,2
emperors,0.07487774,-0.064904764,0.051377784,0.00092878286,0.0010076048,0.0007452838,2
460,0.032916673,-0.06491346,0.036881782,0.0,0.0,0.0,1
boasts,-0.20146677,-0.06499183,0.1681652,0.08620483,0.00144965,0.045522887,2
yan,-0.027976643,-0.06501375,0.072425514,2.379825e-05,0.00054202054,0.00025882968,2
hung,0.1027462,-0.06507672,0.0072048362,0.010535544,0.006931683,0.0051061837,4
inn,-0.14624026,-0.06517229,0.14324601,0.020051379,0.0018446719,0.01149836,4
occasion,-0.19057302,-0.065211214,0.18573262,0.083184496,0.012644819,0.07422167,3
worrying,0.30064443,-0.065338925,-0.15176918,0.0,0.0,0.0,1
addressed,0.016209356,-0.06536814,0.04071457,0.0,0.0,0.0,1
randy,-0.0796337,-0.065400034,0.08399502,0.001231736,0.004557854,0.0075054434,4
;,0.010786826,-0.06540778,0.05103392,0.002980668,0.007493374,0.0060168877,32
presenting,-0.03975615,-0.065554075,0.08330918,0.0037120013,0.002497012,0.0058200285,3
george,-0.27085662,-0.065562904,0.24662614,0.14655316,0.011373343,0.12087421,5
130,0.008774863,-0.0656168,0.06358719,0.0,0.0,0.0,1
introduced,0.13759995,-0.06564206,-0.01762605,0.0,0.0,0.0,1
low,-0.034397498,-0.06568326,0.10457446,0.058874328,0.05030324,0.13488705,18
payment,-0.028795142,-0.06572032,0.063790664,0.011074298,0.0033051048,0.008604274,5
applied,0.030012593,-0.06575359,0.03150291,0.00087364926,0.016255556,0.0075570554,4
1,-0.032271262,-0.06582931,0.07123702,0.012573062,0.009619773,0.010657763,27
immediate,-0.058797777,-0.065829925,0.0928598,0.0,0.0,0.0,1
igh,-0.003933476,-0.06584062,0.058625102,0.0,0.0,0.0,1
tic,0.0039899894,-0.06587152,0.05530015,0.0003403993,0.0031643542,0.001337105,2
seized,-0.1667162,-0.06589767,0.16863436,0.012102729,0.023863878,0.037577752,4
rainy,-0.03824737,-0.06592192,0.07868692,0.0,0.0,0.0,1
consumer,0.092219695,-0.06601021,0.01567804,0.0,0.0,0.0,1
ward,0.16726175,-0.06601679,-0.031529587,0.00020839096,0.0004699818,0.00022244791,2
dit,-0.026811635,-0.06609169,0.07565948,0.00044869568,0.0013104097,0.0015910069,5
bb,-0.31973508,-0.06612006,0.28538918,0.0,0.0,0.0,1
estates,-0.05629476,-0.0661367,0.08441334,0.0,0.0,0.0,1
unlocked,-0.022108996,-0.066149145,0.06270311,0.00064570934,0.00015724257,0.001011684,2
deter,-0.035784103,-0.066157565,0.07898225,0.0065708063,0.0052086683,0.011535757,5
requested,-0.0625308,-0.066193685,0.10854301,0.0016040297,0.0030250652,0.005108122,2
pe,0.022542564,-0.06623998,0.035612307,0.0,0.0,0.0,1
swelling,0.049026944,-0.06627833,0.039420918,0.0,0.0,0.0,1
contribute,-0.1683144,-0.06629989,0.165135,0.00028412096,2.0707184e-05,9.3958086e-05,2
force,-0.049330622,-0.066390514,0.06798984,0.019227887,0.0038947593,0.012640474,5
knew,-0.26754308,-0.06639566,0.24657096,0.082,0.031883862,0.10638619,7
pressing,0.075171895,-0.06641214,0.03018265,0.0,0.0,0.0,1
moderate,0.030428963,-0.066473044,0.066415735,0.0018128998,0.005470171,0.0021977406,3
journalists,-0.07780729,-0.06647628,0.11186065,0.0,0.0,0.0,1
hug,-0.031052526,-0.06660114,0.096135914,0.0013113408,0.0019265681,0.0069826925,2
scale,0.1578478,-0.06673678,-0.031125301,0.024797952,0.013816069,0.00014860102,3
adjust,-0.16885269,-0.066740304,0.19477957,0.0,0.0,0.0,1
indeed,0.0077386736,-0.06675453,0.055822227,0.0036141805,0.0038419643,0.005480161,3
wasn,-0.17770486,-0.06678189,0.21670116,0.15721926,0.059726723,0.14089397,15
oh,0.04600684,-0.0669117,0.016441986,0.01758991,0.022310037,0.02034565,37
living,-0.09054711,-0.06717179,0.1167081,0.068129584,0.012429524,0.05113536,10
ii,0.015655203,-0.06729322,0.050711825,0.007519556,0.0063668233,0.011151243,11
level,-0.01803657,-0.06732994,0.06614125,0.0038133315,0.006284534,0.0053645363,8
cattle,-0.37908736,-0.067434706,0.34366772,0.0,0.0,0.0,1
rage,-0.011566075,-0.067459136,0.057498466,0.0,0.0,0.0,1
backed,0.021368148,-0.06766051,0.038510844,9.542332e-06,0.00029672473,0.00015002958,2
shooting,0.028231274,-0.067681916,0.034897093,5.3459444e-05,0.00084448786,0.0006595913,2
nixon,0.0029070722,-0.067795336,0.050935738,0.00075859576,0.0032026544,0.00051762885,2
churches,0.14258458,-0.067848064,-0.038767233,0.0,0.0,0.0,1
.,0.05076012,-0.06787848,0.026689574,0.0039544585,0.0055586095,0.0041362415,3157
kosovo,0.10090425,-0.067883216,0.0055112243,0.00119036,0.0024845907,0.0011214255,3
ator,-0.01730582,-0.06788815,0.06566235,0.0,0.0,0.0,1
ned,0.06429274,-0.06794451,0.0125573855,0.00017288461,0.00011071065,7.588907e-07,2
ignoring,-0.10508205,-0.068063594,0.13749467,0.016777653,0.0051257894,0.01903541,2
studio,-0.012663173,-0.06806568,0.0802898,0.00053105457,0.00015961964,2.3185921e-05,2
every,-0.8722559,-0.068091065,0.601206,2.4067755,0.40297255,1.4010805,19
proceeded,-0.19585618,-0.06813366,0.21392255,0.0,0.0,0.0,1
writes,0.18760228,-0.06815666,-0.018491028,0.031787112,0.013716374,0.0059571364,3
annette,0.020728705,-0.06822549,0.048522156,0.0014242744,7.522582e-05,0.00012612635,2
even,-0.29408878,-0.06825052,0.25425887,0.35092568,0.10404372,0.2645939,56
