token,mean0,mean1,mean2,variance0,variance1,variance2,count
ized,0.15766427,-0.08892555,-0.05115904,0.02733222,0.009321401,0.025750173,9
ornate,0.099272124,-0.08894469,-0.0028867293,0.00010079816,0.0055275504,0.0025723965,2
protocols,0.064723685,-0.08901733,0.029201841,0.02228728,0.0026663332,0.003691408,2
persian,-0.09084886,-0.0890276,0.09986244,0.06572284,0.009822267,0.02519409,5
situation,0.09778873,-0.08907013,0.0165559,0.043408535,0.054029625,0.09576538,17
finance,-0.12843373,-0.08915974,0.15901327,0.03410884,0.012306795,0.043216996,5
astonishing,0.029330749,-0.08920533,0.044894505,0.0,0.0,0.0,1
virtual,-0.24201146,-0.08923806,0.27480972,0.0,0.0,0.0,1
capital,0.035220195,-0.08929361,0.04378988,0.030625867,0.009027744,0.02378019,22
corruption,0.22563305,-0.089304134,-0.085112035,0.048861522,0.0071313707,0.0072429907,2
removing,-0.0167563,-0.08931292,0.12055223,0.0,0.0,0.0,1
concluded,0.1431205,-0.089325935,-0.02654484,0.0066101393,0.0042662546,0.0014458266,4
questioning,0.7117752,-0.08933231,-0.44384176,0.17245498,0.0056608315,0.053399514,2
jesus,0.1098518,-0.08933706,-0.011051549,0.0058983373,0.012502698,0.008698309,7
paved,0.0023534058,-0.08935941,0.06702323,0.0,0.0,0.0,1
incident,-0.104473084,-0.08942211,0.14455774,0.008965163,0.010497501,0.022539116,2
greater,-0.08723181,-0.08947191,0.15783639,0.01614294,0.0037374424,0.02257683,2
cost,0.025666343,-0.089484364,0.06508507,0.048646104,0.030841824,0.04388077,33
birth,-0.042292546,-0.08952625,0.08937467,0.0,0.0,0.0,1
kerr,0.039528765,-0.08959201,0.04856921,0.0,0.0,0.0,1
abroad,0.0041772267,-0.08959572,0.09709637,0.0,0.0,0.0,1
sage,0.096463464,-0.08962611,0.030701838,0.0015148064,0.0037427242,0.0066201123,2
lawrence,-0.01219382,-0.08980093,0.07830749,0.0076314043,0.013580661,0.001930646,4
delivery,0.045304414,-0.08984628,0.044842705,0.00417878,0.0078741005,0.008431513,13
profession,0.033258535,-0.09013185,0.040528357,0.0012289553,0.019594997,0.008124709,4
although,0.07351892,-0.09042993,0.052748904,0.083009996,0.28965396,0.11208219,13
donna,0.05896247,-0.09044281,0.03931044,0.0013240394,0.00043111984,0.00035940562,4
steps,-0.009741811,-0.090478435,0.099060036,0.010837038,0.013235783,0.033334672,9
shared,-0.66555893,-0.09048796,0.5129574,0.55626684,0.040192463,0.36098355,5
100,-0.1723479,-0.09057959,0.23038651,0.78076094,0.7373405,0.42012677,14
newcomers,0.30273443,-0.090631515,-0.10994887,0.0,0.0,0.0,1
wages,0.056604408,-0.090641595,0.02266825,0.0,0.0,0.0,1
headquarters,0.056245655,-0.09064833,0.042389687,0.00045077485,3.916769e-06,0.0004121498,2
forged,-0.19936287,-0.090727404,0.19150804,0.021255769,0.01638896,0.03733155,2
boy,-0.022429071,-0.090819195,0.094973065,0.010628523,0.010623051,0.008160093,11
accountants,0.13543138,-0.09086095,0.011114053,2.2282924e-05,0.009831146,0.009371681,2
per,0.04012479,-0.09091447,0.055415697,0.0059262794,0.07059688,0.06829945,18
mine,0.079010375,-0.090976454,0.03133431,0.023030996,0.017678896,0.004594592,6
imposing,0.034580693,-0.09099757,0.02758065,0.0010996028,0.0030137922,0.0042820033,2
hesitant,-0.8753468,-0.091073364,0.8383992,0.0,0.0,0.0,1
telling,0.022992475,-0.0911596,0.04133698,0.09150825,0.022296902,0.038454585,7
mandatory,0.018447172,-0.09117086,0.06904349,0.0,0.0,0.0,1
nails,0.022806244,-0.09118708,0.05043125,5.8241285e-06,0.002613977,0.0011435002,2
ii,0.013765316,-0.09119906,0.07591066,0.058699414,0.010314143,0.054487444,11
timothy,-0.05216521,-0.091355406,0.12039811,0.0,0.0,0.0,1
shoulders,-0.0017654028,-0.09140658,0.07828166,0.0,0.0,0.0,1
ll,0.053153064,-0.0914144,0.040058862,0.024532814,0.027692728,0.009862309,30
air,0.03327461,-0.09143049,0.059162345,0.06831845,0.018690778,0.06828612,29
ss,-0.011066157,-0.09150037,0.08394295,1.0540477e-05,0.00059059146,0.0002648978,2
southwest,-0.0006754054,-0.091530785,0.076374926,0.00042523953,5.430689e-05,0.00055066077,2
mythology,-0.065099895,-0.09158087,0.11686539,0.0010668384,0.0009481142,8.12364e-05,2
reviewers,-0.09625407,-0.09159259,0.17758837,0.0,0.0,0.0,1
preferred,0.015626855,-0.09164602,0.05486954,0.0011776066,0.008204155,0.0076346984,2
beyond,-0.07564221,-0.09166596,0.13706963,0.1428384,0.04508287,0.24823946,8
infinite,0.5449952,-0.09170833,-0.22900419,0.0,0.0,0.0,1
activities,0.048956197,-0.09176775,0.039881688,0.016307145,0.015819348,0.0055264765,18
miniseries,-0.015481169,-0.092002645,0.07970378,1.628467e-06,1.8260067e-05,1.5043654e-06,2
1940,-0.8347802,-0.09208002,0.6810894,0.0,0.0,0.0,1
topic,0.5858184,-0.09218149,-0.259019,0.0,0.0,0.0,1
behave,-0.0383462,-0.09219609,0.09564329,0.0,0.0,0.0,1
stomach,-0.020132678,-0.09232829,0.080413386,0.0,0.0,0.0,1
igh,-0.013410617,-0.092351876,0.08930095,0.0,0.0,0.0,1
roman,0.013615726,-0.092415646,0.07452439,0.007107041,0.011423808,0.011021076,10
stakeholders,-0.040478203,-0.09250211,0.10440329,0.003855113,0.003635003,0.0032584853,4
putting,0.02663528,-0.09251832,0.052093167,0.019009853,0.0014727865,0.010382502,6
exercise,0.028775036,-0.09255641,0.049204063,0.014548115,0.005147492,0.008013251,6
ibm,-0.09236928,-0.09267982,0.14069048,0.0016982617,0.00038087383,0.001563863,3
suppose,0.13579437,-0.09270624,0.017442005,0.06301039,0.05448055,0.10459404,7
onic,0.033602126,-0.09271833,0.047671966,0.00078421534,3.3125962e-06,8.6184125e-05,2
letter,0.054625683,-0.09273721,0.03703732,0.000697901,0.0001484676,8.112874e-05,2
adopted,0.2607674,-0.09275722,-0.061627652,0.07643069,0.0015931063,0.011775007,3
.,0.06358464,-0.09285001,0.031283285,0.008062913,0.01332457,0.008861335,3157
consensus,0.007389905,-0.09286624,0.06828902,0.0014220932,0.0004123263,0.00017014943,2
perform,0.14016463,-0.09295177,-0.02005415,0.002803104,0.008212738,0.0018652079,2
humble,0.17957206,-0.09295836,-0.058081638,0.008492769,0.010934267,0.020827183,3
flood,0.08735876,-0.09298841,-0.039111372,5.9757098e-05,0.005082571,0.00070395356,2
mob,-0.7212305,-0.09301089,0.48202628,0.42616785,0.06842322,0.027311932,2
spanish,0.06493963,-0.09307283,0.050318867,0.0054059597,0.020048141,0.007308673,4
vre,0.01304999,-0.09309737,0.06484273,0.0,0.0,0.0,1
upwards,-0.10950645,-0.09311827,0.15982784,0.0,0.0,0.0,1
guns,0.07670854,-0.09316184,0.014806081,6.3872765e-05,0.0004947958,0.00015377611,2
tack,0.045661017,-0.093167424,0.037073597,0.009767139,0.008368367,0.023927843,2
lesson,-0.031437457,-0.093237065,0.10130836,0.0033510877,0.00021193283,0.0013011615,2
husband,-0.3435224,-0.093262926,0.39110273,0.28616273,0.004899257,0.23994319,2
shu,-0.1453076,-0.09335056,0.18024619,0.18109302,0.014689655,0.1646633,12
mystery,0.0877159,-0.0934193,0.024350997,0.01164939,0.0016715324,0.011744759,2
193,0.059000712,-0.093431726,0.04062779,0.0,0.0,0.0,1
ace,0.14138265,-0.093512736,-0.015338791,0.012651292,0.019933084,0.025554145,5
res,0.05436353,-0.093617745,0.048953377,0.00993236,0.014065051,0.008294943,10
retro,0.13387436,-0.09362866,-0.0026652766,0.00021435184,0.0005773209,0.00010889601,2
character,0.07018651,-0.093755774,0.046097495,0.0,0.0,0.0,1
accepting,0.04404574,-0.09378976,0.08395862,0.0,0.0,0.0,1
production,0.076801375,-0.09397929,0.016394462,0.0040467386,0.017441954,0.0073002186,4
dominant,0.2314499,-0.09405019,-0.09015086,0.0,0.0,0.0,1
sums,0.001782598,-0.094074175,0.044423897,0.0,0.0,0.0,1
error,-0.07181806,-0.09411894,0.11985101,5.623637e-05,5.5547738e-05,8.592753e-05,2
intermittent,-0.013104394,-0.09417911,0.11123907,0.0,0.0,0.0,1
bench,-0.14554863,-0.09418842,0.17767426,0.007857213,0.0017626627,0.009042062,4
trained,0.018548746,-0.094190136,0.09239723,0.14831501,0.027904214,0.14635882,4
ler,-0.06310013,-0.09423124,0.12658316,0.000102535465,0.0006095554,0.00025430002,2
traveler,0.02976725,-0.09426775,0.053073883,0.00034837812,0.0018213864,0.001977989,5
suggest,0.09234538,-0.09454405,0.03728441,0.04269067,0.022552678,0.020631274,5
aging,0.16676053,-0.09464687,-0.017252631,0.042473454,0.014681321,0.028931258,4
pf,-0.3727998,-0.09464854,0.2895833,0.0,0.0,0.0,1
horse,0.00031571835,-0.09467282,0.090083614,0.008563777,0.004130095,0.01500993,2
gary,-0.024216922,-0.09474292,0.111627,0.0,0.0,0.0,1
instituted,0.033684805,-0.09475437,0.06565647,0.011077149,0.0025031012,0.015333605,2
acclaimed,-0.07146255,-0.09475997,0.14210467,0.0,0.0,0.0,1
50,0.24557018,-0.09491761,-0.08860494,0.030554542,0.031412292,0.024378106,7
americans,0.029568823,-0.09494813,0.056565765,0.03147368,0.011663702,0.016012443,11
armies,-0.06944977,-0.09497106,0.15526655,0.020201888,0.009621648,0.017610276,4
apartheid,0.23878781,-0.09506715,-0.0859847,0.058431923,0.015478319,0.005616203,2
ward,0.08206935,-0.09507801,0.04946091,0.00043671153,0.0012457385,0.0019711615,2
cameron,0.03676698,-0.095145375,0.048077676,0.0,0.0,0.0,1
established,-0.10351243,-0.09526634,0.13207677,0.084495164,0.016837964,0.08771515,4
condition,0.07646069,-0.095330104,0.0042244303,0.0,0.0,0.0,1
gio,-0.012204825,-0.09533929,0.078477226,0.00050131744,7.465575e-05,0.0005506874,3
sleep,0.034946587,-0.0954319,0.04021748,0.0,0.0,0.0,1
rdy,-0.13809109,-0.09547672,0.13655782,0.0,0.0,0.0,1
realism,0.29440618,-0.09553075,-0.14375502,0.01882511,0.031410325,0.0019405752,2
educated,0.20826814,-0.095548354,-0.049066428,0.0016231512,0.0023189532,0.0020792345,2
administrations,0.058036655,-0.095631,0.023800597,0.00013854931,0.006552735,0.004174275,3
examine,-0.04867589,-0.09568964,0.12787712,0.0,0.0,0.0,1
farmhouse,0.040313497,-0.09569647,0.074352615,0.021280682,0.002247739,0.010602154,3
britain,0.19914705,-0.095750116,-0.0583548,0.05610313,0.023926713,0.0244655,3
river,0.026949115,-0.09581146,0.04578044,0.05583397,0.022406386,0.05729174,18
17,-0.40091944,-0.09581273,0.3417555,1.0036238,0.054798596,0.2517358,4
gone,0.03392615,-0.09594671,0.06569248,0.014135312,0.0002538896,0.012253202,4
collaboration,-0.36446583,-0.09616158,0.34952137,0.0,0.0,0.0,1
letters,0.25306338,-0.09621364,-0.109610975,0.00799295,8.7182154e-05,0.0032518306,2
annette,-0.011977671,-0.09635985,0.10189007,0.0018236635,5.4329954e-05,0.000635549,2
interrupt,0.019363517,-0.096466444,0.05848749,0.002999104,0.00027707138,0.0010633712,2
drink,-0.118030146,-0.09663962,0.18981884,0.03157044,0.002432358,0.030996686,2
expecting,-0.011690516,-0.09678978,0.106148824,0.0,0.0,0.0,1
sooner,0.3687232,-0.096845,-0.073670805,0.014426249,0.026769085,0.019917745,2
severn,0.10757058,-0.09696395,-0.0032028656,0.00045938205,0.025202623,0.011864672,3
mosque,-0.018551005,-0.097193226,0.08437304,0.00025472546,0.0023494759,0.000597054,2
took,-0.083157994,-0.09741005,0.1783931,0.04869229,0.09705203,0.07241593,22
antonio,0.05986502,-0.09759368,0.03815151,0.000121683785,0.0006942814,0.00021459418,2
eve,-0.009834486,-0.09763694,0.09689829,0.012490852,0.005605297,0.017466608,5
percentage,0.15228608,-0.09773155,-0.004328298,0.0259712,0.021714201,0.03103493,7
majors,0.054002974,-0.09779783,0.063868426,0.008349437,0.0006565542,0.0063106604,3
moody,0.17083952,-0.097873285,-0.03488097,0.0028505735,0.001266387,6.267939e-05,2
serbian,-0.02707735,-0.09804951,0.110195845,0.0,0.0,0.0,1
wondering,0.14943172,-0.098169826,0.09015703,0.0,0.0,0.0,1
wan,-0.08990322,-0.09822929,0.14173588,0.0,0.0,0.0,1
onto,-0.110031426,-0.09836308,0.16448775,0.0014032851,0.005547595,8.7407905e-05,2
traditionally,-0.23716873,-0.098589785,0.2864445,0.4189724,0.16790563,0.45483354,4
19,-0.025189519,-0.09864486,0.08944109,0.0,0.0,0.0,1
animal,0.015735721,-0.09889556,0.057016086,0.00542493,0.0016740131,0.00025103064,2
latest,-0.16084759,-0.098906964,0.1626192,0.0,0.0,0.0,1
request,-0.027993394,-0.09897424,0.11476494,0.013887969,0.012355483,0.012810453,9
drivers,-0.026229236,-0.099177524,0.08707921,0.0,0.0,0.0,1
trails,0.22374801,-0.0992099,-0.07178626,0.0,0.0,0.0,1
misconduct,-0.015494838,-0.09928003,0.097344555,0.0,0.0,0.0,1
springs,-0.18870409,-0.09930757,0.18939699,0.0,0.0,0.0,1
dances,-0.022391295,-0.09933178,0.11902644,0.0,0.0,0.0,1
adventurous,0.011819683,-0.09936713,0.061247505,0.013884257,0.0037253017,0.010156611,2
manufactured,0.002822008,-0.099374786,0.08995711,0.00064242404,0.0024006958,0.00019961616,2
premium,0.04435489,-0.09942352,0.06657429,0.0020488778,0.002155002,0.006568485,2
belief,0.41494742,-0.09943447,-0.20516722,0.0,0.0,0.0,1
super,-0.4196099,-0.09967428,0.36123055,0.27892008,0.047879163,0.24697472,4
leaves,0.04702602,-0.0997518,0.043138377,0.0015798581,0.00082510733,0.00010874696,2
try,0.02094841,-0.09993192,0.109236866,0.07442416,0.08500901,0.09660573,26
tra,-0.019527894,-0.09993781,0.08756043,0.00036325096,0.010680085,0.008367555,2
campaign,-0.0677553,-0.09999037,0.13499813,0.020036763,0.009109253,0.0190429,15
folks,-0.16260348,-0.09999152,0.21183932,0.0486252,0.0016194846,0.03428133,3
collections,0.18545362,-0.100105934,-0.043581802,0.0007225923,0.0008241067,0.0018822527,2
dinner,0.008965179,-0.10013495,0.034535844,0.032031003,0.0449377,0.078178294,3
hid,-1.237736,-0.10017016,0.70008963,0.0,0.0,0.0,1
gna,0.029326566,-0.10021952,0.07090963,0.00028098185,0.005759605,0.004336293,2
level,0.016497103,-0.10034087,0.06974056,0.0031316346,0.018072128,0.0073280567,8
motivated,0.44015896,-0.10036972,-0.2681986,0.0,0.0,0.0,1
bergman,0.05230082,-0.10037518,0.06514491,0.0003603316,0.0036159884,0.0026304943,2
silver,-0.14730904,-0.1004149,0.21164432,0.00014454612,0.0013687288,0.0006122311,2
inaccurate,-0.10814851,-0.100454025,0.21625385,0.0,0.0,0.0,1
location,0.015316406,-0.10045792,0.07041222,0.054466743,0.013849208,0.026614504,7
weekends,-0.15013483,-0.10048541,0.21521017,0.0,0.0,0.0,1
defences,0.39525622,-0.10053058,-0.19413254,0.0,0.0,0.0,1
opposition,0.05785181,-0.10062567,0.07381514,0.0032101565,0.00864039,0.013043637,3
bridge,-0.08752533,-0.1006314,0.13970815,0.009319856,0.011369155,0.006616822,7
lew,0.018730927,-0.10063394,0.060739685,0.0,0.0,0.0,1
defendants,0.22794558,-0.10067156,-0.046381347,0.13775101,0.07032549,0.002341311,2
damage,-0.4278067,-0.1007482,0.42225268,0.19768278,0.020605896,0.060980856,2
hands,-0.03453582,-0.100814104,0.105119824,0.13938823,0.021064786,0.107792325,6
abs,-0.03837435,-0.10092423,0.10920812,0.023068113,0.007870332,0.023844942,5
industrial,-0.047689576,-0.100942336,0.097354375,0.006999389,0.0054290374,0.0092633795,3
then,0.0009659181,-0.100978024,0.11070455,0.048259206,0.07547917,0.04946778,62
hurt,-0.035029568,-0.10098797,0.09424028,0.006255987,0.009393229,0.01648548,2
assessing,-0.031829473,-0.10117849,0.10846224,0.0025680803,0.0005621903,0.0020364549,3
&,0.0536532,-0.101198256,0.02869774,0.0415935,0.022746544,0.06431465,5
trace,0.01597715,-0.10120145,0.05686055,0.0,0.0,0.0,1
starting,-0.020556685,-0.10140858,0.09352144,0.031788,0.0119194165,0.029761827,7
lean,0.059188534,-0.10189776,0.056860756,0.0,0.0,0.0,1
hrer,0.10774077,-0.10195592,0.013282284,0.01088802,0.006010785,0.020865638,2
add,-0.03167024,-0.102061145,0.10584093,0.008574767,0.027247623,0.02774693,7
keeping,-0.01403071,-0.10206995,0.1369084,0.04662032,0.04277323,0.11728903,3
connecticut,0.021125339,-0.10207133,0.048321795,0.0,0.0,0.0,1
procedural,0.028294403,-0.10208392,0.048922285,0.0,0.0,0.0,1
engineering,-0.076159455,-0.10219339,0.1425315,0.0096585825,0.038816232,0.04951853,6
attacked,-0.07224906,-0.10221028,0.1492362,0.20255147,0.17882802,0.40136272,11
330,-0.0046017095,-0.102214,0.13777022,0.016634813,0.0066920435,0.0013830087,2
unbearable,0.023301244,-0.10225248,0.09784451,0.0,0.0,0.0,1
undo,0.023679553,-0.10239068,0.08615233,0.0,0.0,0.0,1
somebody,-0.08169217,-0.10251117,0.13865678,0.05249114,0.0018400472,0.017584778,3
layers,-0.08688889,-0.10256541,0.13001452,0.013957179,0.019962491,0.028311847,3
transfers,-0.009596961,-0.102608465,0.106634185,0.007182143,0.0031497655,0.008729726,4
ap,-0.16745494,-0.10271552,0.21027014,0.088757314,0.004981855,0.062104378,2
overview,-0.54142326,-0.10277359,0.46189308,0.0,0.0,0.0,1
travel,0.07695063,-0.10281606,0.0464305,0.027776431,0.022274544,0.019594152,10
densely,0.12973136,-0.102831624,-0.0043834494,0.011539814,0.0018616845,0.0012434052,2
tre,0.017895635,-0.102856636,0.05868075,0.006047679,0.009523798,0.006371524,8
opportunities,0.26405743,-0.10293381,-0.090785116,0.0,0.0,0.0,1
career,-0.013028417,-0.103003055,0.09276554,0.0011910138,0.0018493291,0.0039969604,3
throne,-0.012715849,-0.10306082,0.08479619,0.00071128155,0.019601868,0.008582072,5
short,0.06395171,-0.103282966,0.045145627,0.021386063,0.014912483,0.02549315,14
45,0.009233077,-0.103480026,0.059040934,0.0,0.0,0.0,1
hour,-0.09329134,-0.10351333,0.12387485,0.02331469,0.0060386457,0.027437443,3
assimilation,0.23716807,-0.10363854,-0.063207686,0.0,0.0,0.0,1
nashville,-0.032316938,-0.10369095,0.098153204,0.00016995036,0.0030097906,0.0013304744,2
management,-0.08052305,-0.10376413,0.123169325,0.08870004,0.09296903,0.11870028,20
misleading,-0.11572413,-0.103863396,0.1976897,0.0,0.0,0.0,1
virginia,-0.023020042,-0.10447154,0.09931544,0.0077582933,0.00046377527,0.003139915,3
ath,0.059647832,-0.104512714,0.04932919,0.00068165065,0.0010591805,1.528364e-05,2
calf,-0.03598555,-0.104581825,0.13247947,0.0,0.0,0.0,1
beatrice,0.038546525,-0.10471597,0.05228258,0.0014389266,0.000117558884,0.00024699955,2
ninety,0.17858541,-0.10476648,-0.026909253,0.046404973,0.006898669,0.025326366,6
top,0.049787536,-0.10480471,0.03981536,0.06343776,0.015832296,0.04292088,10
ination,0.13747083,-0.10486013,-0.032904487,0.0,0.0,0.0,1
broadway,0.01842365,-0.104957916,0.07820258,0.013050186,2.833901e-05,0.0053512454,2
gur,0.055916134,-0.10505443,0.05567078,0.0005765142,0.0076157954,0.0059333667,3
kosovo,0.07624621,-0.10531,0.03994038,0.011130077,0.007492928,0.010011196,3
ator,0.021527829,-0.105349615,0.06363979,0.0,0.0,0.0,1
vast,0.035697285,-0.10535905,0.06077716,0.058031406,0.06405233,0.07520933,9
fellow,0.19045189,-0.10548357,-0.041098524,0.018397069,0.010882351,0.017928343,5
ffi,0.21992719,-0.10552503,-0.09250779,0.0,0.0,0.0,1
anor,-0.16614242,-0.10554072,0.24099584,0.0,0.0,0.0,1
determine,-0.19112557,-0.10572105,0.20622067,0.081763156,0.12742497,0.206739,9
revised,0.21406698,-0.105788365,-0.0655534,0.06321769,0.0064538615,0.013689599,2
began,0.07637453,-0.10580051,0.03863569,0.16318978,0.0486986,0.010538116,5
selling,0.13624455,-0.105805576,0.002921965,0.04768382,0.02176797,0.04154187,8
jammed,0.04162211,-0.10602788,0.07060469,0.0,0.0,0.0,1
declare,-0.18326938,-0.10609561,0.23699233,0.0,0.0,0.0,1
rano,0.024323083,-0.106220365,0.06303404,0.00013421415,0.0002774741,3.3579134e-05,2
jets,0.07537308,-0.10631204,0.038245246,0.023042798,0.0017353747,0.008295746,4
alliance,0.10285962,-0.106319435,0.019428844,0.0016175228,0.0009217506,4.957698e-05,3
seed,0.062030494,-0.1063229,0.0290177,0.01147551,0.003087746,0.0019906086,2
expressed,0.30270594,-0.10635505,-0.10979315,0.23870416,0.028802082,0.08457895,3
sales,0.11356638,-0.10639585,-0.0020122477,0.0027889302,0.0025744988,1.31538445e-05,2
theaters,0.2962524,-0.10646191,-0.1082496,0.008709721,0.0030939162,0.00079965725,3
visibility,0.31182587,-0.10646584,-0.15369888,0.024556376,0.01115924,0.00768614,3
jacques,-0.03193228,-0.10663962,0.1203408,0.00052152283,0.00046908023,1.1013798e-06,2
awaiting,-0.23939352,-0.106869526,0.18340085,0.0,0.0,0.0,1
action,0.16421843,-0.10687107,-0.03091702,0.041113447,0.011651321,0.014955799,7
botanical,-0.13018619,-0.10700686,0.20338917,0.0,0.0,0.0,1
absolutely,-0.7658862,-0.10708982,0.5992658,0.20483603,0.039656088,0.09533,4
costume,-0.006428141,-0.10709421,0.120175324,0.008911902,0.00525154,0.010649449,4
repaired,-0.010514538,-0.10725019,0.07555709,0.0,0.0,0.0,1
florida,0.06287003,-0.10731688,0.061506916,0.0,0.0,0.0,1
daughter,0.04065173,-0.10753013,0.07448102,0.0040754937,0.00015455548,0.00463517,2
building,0.04645977,-0.1076089,0.045178346,0.010268424,0.009692937,0.0137346815,26
detail,-0.28978753,-0.10778454,0.31787068,0.27155718,0.0032280292,0.19165163,3
tap,-0.02490887,-0.10784697,0.10437726,0.0010161308,0.0069007836,0.008380252,2
save,0.025667492,-0.107937284,0.06200438,0.009954373,0.034010883,0.03410617,7
detailing,-0.041722097,-0.10800785,0.119997345,0.0,0.0,0.0,1
exemption,-0.2831906,-0.10810463,0.30816993,0.0,0.0,0.0,1
illustrate,-0.10946354,-0.10812172,0.16263333,0.0061149746,0.019420749,0.0037872137,3
science,0.12754852,-0.10826823,-0.005120255,0.051890653,0.008901566,0.021279529,4
imported,0.07412448,-0.10844896,0.05227963,0.0017668072,0.0076563954,0.014025873,2
pearl,0.023958405,-0.10850791,0.07642534,0.007058801,0.0009016154,0.0076755495,3
devotion,-0.7969919,-0.10860131,0.57491285,1.430739,0.10473054,0.91620547,3
bang,0.013910461,-0.10866094,0.07198759,2.5510168e-08,9.2456685e-05,2.885481e-05,2
mode,0.05296872,-0.108661175,0.08108021,0.0,0.0,0.0,1
conical,-0.098405905,-0.1087669,0.17271906,0.0076332446,0.0004515539,0.006163845,2
lesser,-0.067548856,-0.10886006,0.16802402,0.0,0.0,0.0,1
2001,0.12491533,-0.10894796,-0.001582923,0.002871844,0.0056170113,0.009546002,6
renaissance,0.1556194,-0.108994715,-0.025057994,0.006370821,0.002506741,0.0004350757,4
submission,0.051352393,-0.10905404,0.048499685,0.0032667846,0.0074231555,0.006815067,6
hiring,-0.1847231,-0.109062076,0.2136076,0.012355742,0.026733981,0.027757233,3
linda,-0.012655914,-0.1091425,0.1034174,0.0057558,0.014060803,0.0075091957,4
ey,-0.030444548,-0.10918242,0.1093686,0.030016199,0.0056703836,0.021083295,6
broad,0.041109264,-0.109273955,0.07565343,0.0021357997,0.0052527944,0.0023026476,2
suppression,-0.047875606,-0.10927456,0.13129994,0.0,0.0,0.0,1
132,0.016578028,-0.109438434,0.07503778,0.0,0.0,0.0,1
crushing,0.029482218,-0.10943946,0.04150506,0.0,0.0,0.0,1
allowed,-0.12984104,-0.109524675,0.16025974,0.27032977,0.044643402,0.19984503,7
backs,0.101256,-0.10982324,0.022559479,0.02540861,0.034931578,0.030464092,8
bolted,0.19736466,-0.10983455,-0.019703079,0.0,0.0,0.0,1
wi,-0.0023812063,-0.11000481,0.08079637,0.0008428564,0.021703498,0.013854974,6
guard,0.0043820334,-0.11024426,0.08449739,0.016812647,0.011606367,0.015271454,7
williams,-0.10867845,-0.110274516,0.17516005,0.0,0.0,0.0,1
tera,0.19116256,-0.11027912,0.0027412574,0.0,0.0,0.0,1
bland,-0.42779714,-0.110403396,0.44209114,0.3481769,0.10662089,0.55044407,5
dismounted,0.12175007,-0.11048664,-0.0019169796,0.0,0.0,0.0,1
deadline,0.14679416,-0.11050507,-0.003628131,0.021339558,0.0072525665,0.023868807,4
hindu,-0.082684144,-0.11072202,0.118528366,0.0,0.0,0.0,1
win,0.0065271696,-0.1110004,0.086977184,0.0007002156,1.9371935e-05,0.00018482169,2
bud,-0.09010976,-0.11107422,0.17069294,0.10388558,0.0445859,0.17517768,3
misery,0.043234088,-0.11112909,0.055662423,3.425712e-05,8.7632907e-07,9.852762e-08,2
ankle,0.2545458,-0.11115953,-0.05913809,2.7389953e-05,0.006018794,0.007104801,2
sarawak,-0.022974323,-0.111200094,0.09956696,0.0013435244,2.0816413e-05,0.00048998086,2
ourselves,-0.40599602,-0.11126367,0.42361018,0.0,0.0,0.0,1
effort,-0.031553935,-0.11136391,0.14843291,0.07458026,0.019524643,0.0682986,11
gy,-0.054933805,-0.11151312,0.11597693,0.003022725,0.0009115077,0.004232814,4
:,-0.06041107,-0.11152263,0.1267997,0.026066642,0.041938603,0.047631767,14
smith,0.023878852,-0.111584365,0.0686408,0.0042700204,0.01851872,0.008931093,5
personally,0.0400648,-0.111630365,0.045309257,0.0004739958,0.0006666146,0.0010637102,2
piled,0.009018188,-0.11166358,0.0796031,0.0,0.0,0.0,1
sex,0.03615882,-0.111943856,0.07697521,0.00865733,0.034219608,0.00970689,4
scriptures,-0.034422077,-0.11196025,0.102433965,0.00087074586,0.012820696,0.0060914326,4
ind,-0.048166264,-0.11208755,0.13276039,0.0041539776,0.002573855,0.004459042,3
throat,0.21745083,-0.11210424,-0.07132714,0.00048362275,0.0010527656,0.0017763965,2
games,-0.10415094,-0.112409234,0.17404294,0.01093473,0.005638938,0.018750347,3
cleaned,0.3546748,-0.11249092,-0.16166817,0.0,0.0,0.0,1
purge,0.08614812,-0.11258214,0.044061754,0.0018263753,0.0034164872,0.0033257185,3
availability,0.15021463,-0.11263205,0.008540148,0.0,0.0,0.0,1
relatively,0.25838962,-0.11265945,-0.08613825,0.033795968,0.012222013,0.011529884,3
mu,-0.0026761885,-0.112800635,0.10161264,0.001519827,0.035731416,0.03180899,10
der,-0.31833616,-0.11287693,0.3574401,0.081994675,0.00836923,0.09896408,2
away,-0.12779137,-0.11299989,0.18713932,0.30637604,0.051315054,0.30793303,23
acting,0.17556165,-0.11327394,-0.03224196,0.019378347,0.017356975,0.0016156612,3
penn,-0.033132225,-0.11329081,0.085500404,0.0,0.0,0.0,1
broncos,0.16221392,-0.11330048,-0.005372947,0.0043060207,0.002845049,1.5997045e-08,2
missouri,0.061148703,-0.113311306,0.055623673,0.0,0.0,0.0,1
che,-0.001707606,-0.11342906,0.10471797,0.0014946082,0.00025370315,0.0008584074,3
superstar,0.13702819,-0.11360039,-0.015274552,0.0,0.0,0.0,1
lewis,-0.013765791,-0.11380179,0.106047556,0.00025692536,0.0051423847,0.003617224,4
publication,0.1363906,-0.11385765,0.026658244,0.012488307,0.007851729,0.023868807,2
prescription,0.24980937,-0.11386982,-0.09978755,4.5725625e-05,0.00037827936,0.0004900084,2
fred,0.020636708,-0.11402743,0.07451423,0.0,0.0,0.0,1
15th,0.09212032,-0.11411659,0.04098812,0.0,0.0,0.0,1
