token,mean0,mean1,mean2,variance0,variance1,variance2,count
defendants,0.27199912,-0.0937701,-0.09812243,0.12532455,0.04596086,0.0036422866,2
onic,0.009666816,-0.09378523,0.06550076,0.0005313234,0.00015657462,1.2662631e-06,2
countless,-0.1417697,-0.09411073,0.18202016,0.0017690256,9.5497206e-05,0.0011109167,2
celebrates,0.103055984,-0.094111644,0.0023626934,0.0,0.0,0.0,1
kicked,0.07072222,-0.094116,0.016994245,0.0046113757,0.0032066014,0.008698589,2
ropolis,-0.007448487,-0.094136246,0.10425535,0.029581044,0.00085666793,0.0075990697,2
shrub,-0.050947066,-0.09422298,0.116303235,1.735847e-05,5.763671e-05,1.3725414e-05,2
swing,0.07307107,-0.09428325,0.03458837,0.0,0.0,0.0,1
escaped,-0.20976603,-0.09433023,0.2441092,2.8796682,0.085370876,2.5094342,4
claims,0.0046190023,-0.09446366,0.09713441,0.033812977,0.053711325,0.07143002,8
onto,-0.06580468,-0.094471484,0.13531387,0.005447674,0.0005449819,0.003636286,2
danes,-0.15399188,-0.09447918,0.19074045,0.004467383,0.009734216,0.019487595,2
gnon,0.012241439,-0.09461552,0.07058238,0.0,0.0,0.0,1
imposing,0.009069698,-0.095015034,0.051256496,0.0006473554,0.003021434,0.002823818,2
graceful,-0.0014525317,-0.0950405,0.09517189,0.00740028,0.030227946,0.047301598,2
piled,-0.028318156,-0.09513403,0.08993007,0.0,0.0,0.0,1
war,0.023340087,-0.09517147,0.063645996,0.06286135,0.017500706,0.060909763,16
option,-0.22842515,-0.09519461,0.20578367,0.21323082,2.4374342e-05,0.08391606,2
yours,0.09779361,-0.09522529,0.011490979,0.0016743636,0.0012753971,8.0990896e-05,2
argues,0.119369544,-0.09529561,0.037086125,0.0043692146,0.0008692017,2.8840885e-05,2
throne,-0.029312098,-0.09536426,0.09111168,0.0005464788,0.014125372,0.0057760193,5
fda,-0.008798853,-0.09538257,0.080365814,0.021895675,0.021572897,0.029964766,4
massacre,0.28494385,-0.095471844,-0.113978155,0.0,0.0,0.0,1
vehicle,-0.01945586,-0.09551293,0.09884803,0.0017995564,0.009554656,0.011190874,5
marx,0.013711681,-0.09553476,0.08184938,1.1808004e-05,0.00046718176,0.00043606412,2
jesus,0.10921354,-0.0955377,-0.012164974,0.005139768,0.026536418,0.01562708,7
bergman,0.05119229,-0.09557012,0.050576534,9.268324e-05,0.004071892,0.0014976157,2
suggests,0.0036971457,-0.095604956,0.11483745,0.015229403,0.0026904312,0.0002505851,2
1996,-0.000567796,-0.09572575,0.08220321,0.03066386,0.003236727,0.0145266,7
shu,-0.12993182,-0.09575981,0.17195618,0.1373325,0.014744711,0.13719639,12
win,0.030936629,-0.09590528,0.05315498,0.0033734294,0.000112567024,0.0014159633,2
guys,0.0031077508,-0.09590609,0.0931665,0.0028815805,0.007961168,0.0068510524,4
source,-0.2727625,-0.0960359,0.2957237,0.0030470912,0.00045484627,0.0010763127,3
meditation,0.04425994,-0.09624944,0.07524093,0.041880935,0.006980362,0.005718595,3
coastline,-0.0654295,-0.09628631,0.13241392,0.028306272,0.011039181,0.03316173,4
rgeon,-0.089729615,-0.096440606,0.14924641,0.0,0.0,0.0,1
stakeholders,-0.01776008,-0.096440606,0.09377883,0.0014409291,0.0055055697,0.004515726,4
shave,0.3464531,-0.096498586,-0.14605817,0.066275395,0.0047442946,0.012799648,3
hands,0.00043898573,-0.09659541,0.06728139,0.12763758,0.035637587,0.088041484,6
pasta,0.014191259,-0.09665389,0.08992453,0.016296696,0.034485802,0.061187543,4
gy,-0.042861797,-0.0967305,0.097623356,0.0023109561,0.002837149,0.0051602237,4
berries,0.24222668,-0.096849516,-0.075578205,0.0,0.0,0.0,1
lf,0.034261286,-0.096967116,0.05297512,0.000869737,0.00055366335,0.0011210223,4
myself,-0.12917367,-0.09697233,0.1389374,0.09315595,0.013385088,0.05625947,8
cleaned,0.25009045,-0.09711632,-0.07377535,0.0,0.0,0.0,1
already,-0.3802782,-0.09712702,0.40889043,0.44373795,0.10329618,0.51457983,23
relaxed,-0.14547104,-0.0972424,0.17996565,0.0043490976,0.0008141591,0.0033031055,2
drawer,-0.058792956,-0.09728956,0.13820118,2.0187083e-05,0.0013667295,0.0011649176,2
snapped,0.014591488,-0.09731176,0.089182094,0.0,0.0,0.0,1
tree,0.16408509,-0.09736989,-0.03907185,0.016235601,0.0072322115,0.00063798705,2
shelter,-0.3529817,-0.09738315,0.31538403,0.0,0.0,0.0,1
copy,-0.056919884,-0.097419284,0.14072075,0.0,0.0,0.0,1
action,0.12461,-0.09757177,-0.0046872036,0.023582349,0.0049889046,0.005297155,7
look,0.016509162,-0.09758179,0.068954386,0.03646052,0.026363986,0.03921944,28
journeys,0.024279147,-0.09758466,0.09228255,0.0,0.0,0.0,1
then,-0.018091949,-0.09765529,0.12404987,0.0447889,0.12381892,0.07428845,62
discusses,0.7517241,-0.0977616,-0.43079746,0.054265592,0.0008471381,0.016233917,2
santo,-0.05429377,-0.09783565,0.118826784,0.0,0.0,0.0,1
moral,0.15783857,-0.09790663,-0.017859235,0.003297038,0.022773447,0.04257639,2
river,0.031014416,-0.09791317,0.04338876,0.037938092,0.027449341,0.05420814,18
drain,0.05329702,-0.09796612,0.061660662,0.0040003187,0.0022471691,0.002463632,4
mu,-0.012384007,-0.0980459,0.09927186,0.0032416421,0.0287595,0.037552807,10
cloak,-0.054853,-0.09811471,0.11446875,0.028563296,0.009197263,0.01674639,5
investors,-0.042006887,-0.09829616,0.119656384,0.0,0.0,0.0,1
profession,0.024261078,-0.09832918,0.05443593,0.00086561247,0.0130812405,0.0042950716,4
tose,0.13782121,-0.098386005,-0.049151275,0.0,0.0,0.0,1
hour,-0.08243184,-0.09839958,0.10732386,0.022586277,0.0059066894,0.024827227,3
assault,0.07870548,-0.098434396,0.033644542,0.0,0.0,0.0,1
affairs,0.013313116,-0.09844842,0.066024244,0.00027543437,0.0045906533,0.0020028108,3
building,0.049145434,-0.09845567,0.034980226,0.007457063,0.011658051,0.011121107,26
donna,0.050758064,-0.09859166,0.053888805,0.00049861375,0.001022743,0.00026923296,4
brilliant,-0.05894807,-0.09862208,0.12258115,0.07383764,0.061701804,0.16110894,5
inaccurate,-0.16971132,-0.098738305,0.2382021,0.0,0.0,0.0,1
ii,0.010336788,-0.09881645,0.084532864,0.062411245,0.009495211,0.06545376,11
transfers,-0.011134686,-0.09886035,0.101545766,0.003114777,0.0038804975,0.006828015,4
lic,-0.219655,-0.09886855,0.2085006,0.0007393808,0.0032682556,0.01010875,2
adopted,0.24537472,-0.09892293,0.011520408,0.08728687,0.0055504926,0.0009115131,3
lunch,0.024390828,-0.09896237,0.08564481,0.009738322,0.0032492932,0.024940714,2
accusations,-0.10835653,-0.09911295,0.22407654,0.0,0.0,0.0,1
black,-0.13910715,-0.099119686,0.16997284,0.14529666,0.007122206,0.12273238,5
patterson,-0.15118484,-0.09915864,0.2196035,0.0,0.0,0.0,1
signature,0.024576712,-0.09917301,0.080907546,0.0,0.0,0.0,1
costume,-0.018030385,-0.09925902,0.12510279,0.0009751987,0.0022987882,0.002911558,4
community,-0.05211218,-0.09928062,0.12917079,0.0,0.0,0.0,1
advocacy,-0.053394955,-0.09935565,0.13569903,0.0,0.0,0.0,1
ck,0.007413746,-0.09939324,0.08679754,0.00561658,0.0010537959,0.002850277,5
appropriated,-0.11883892,-0.09961771,0.23476979,0.0,0.0,0.0,1
names,-0.09572772,-0.099644296,0.14128844,0.016076934,0.015932474,0.022198448,6
anyone,-0.8762727,-0.100083075,0.70028913,0.51726437,0.39571953,0.5983087,9
weaver,-0.23580389,-0.10019297,0.26707086,0.0,0.0,0.0,1
percent,0.13148114,-0.10025972,-0.011636157,0.027203757,0.018096887,0.023361158,8
talent,-0.045464035,-0.100266464,0.11374067,0.0,0.0,0.0,1
vibrant,0.031534895,-0.10028954,0.07655505,0.0,0.0,0.0,1
liberation,0.22917025,-0.10049054,-0.08262622,0.04140169,0.009388876,0.0039156154,2
level,0.014958107,-0.10057966,0.074473195,0.004512674,0.012975343,0.004835765,8
kurdish,0.09623961,-0.10069388,0.018301863,8.372485e-05,0.0010505525,0.0007410752,2
circumstance,0.39244333,-0.10073011,-0.18851238,0.0,0.0,0.0,1
depicts,0.18278083,-0.101016946,0.001098674,0.0,0.0,0.0,1
telephone,-0.12808731,-0.101088196,0.16728076,0.0,0.0,0.0,1
chose,0.20342375,-0.10112031,-0.024964942,0.0,0.0,0.0,1
russia,-0.28717855,-0.10130192,0.27600855,0.0,0.0,0.0,1
calendar,-0.2246457,-0.10131163,0.2283826,0.0,0.0,0.0,1
administrator,-0.024692914,-0.101344705,0.101715,0.004092922,0.0022046256,0.0062811337,3
price,-0.01886143,-0.1014131,0.088898495,0.014665628,0.040389344,0.03521678,11
factor,-0.05070855,-0.10145842,0.14919981,0.23760067,0.15951316,0.5209324,6
conical,-0.102100715,-0.10154986,0.16474617,0.014661164,0.00053638715,0.0100377295,2
assumes,0.2559895,-0.10163545,-0.02047225,0.0,0.0,0.0,1
blankets,-0.10482435,-0.10186528,0.18907651,0.0,0.0,0.0,1
beyond,-0.105701745,-0.10189447,0.17827833,0.21681784,0.11666004,0.4820603,8
scott,-0.04841791,-0.10211309,0.10183059,0.0,0.0,0.0,1
portuguese,-0.07140968,-0.102283336,0.15348727,0.0,0.0,0.0,1
events,0.02951476,-0.10230599,0.04688746,0.0016823942,0.003133194,0.00044264653,5
tommy,0.01419759,-0.10234746,0.07477988,0.008294316,0.0036221887,0.009214504,16
dared,-0.0573681,-0.10241554,0.10847783,0.0,0.0,0.0,1
connection,0.07543858,-0.10241994,0.010245641,0.01829688,0.055283,0.060991842,3
wi,-0.0069457875,-0.10247857,0.069960326,0.0007264139,0.023613885,0.013696607,6
manufactured,-0.0023360625,-0.102485016,0.098861545,0.0017492312,0.00014425031,0.0010478881,2
florida,0.066075206,-0.1025226,0.05968762,0.0,0.0,0.0,1
dracula,-0.11127528,-0.10260718,0.18380147,0.0,0.0,0.0,1
supreme,0.027942115,-0.10262668,0.055058468,0.0,0.0,0.0,1
final,0.40268373,-0.102685906,-0.18236884,0.41693822,0.07798068,0.22122312,11
european,-0.021961117,-0.10273326,0.11597028,0.031090984,0.013476625,0.0450182,6
opted,-0.33385888,-0.10284329,0.35107604,0.0,0.0,0.0,1
tt,-0.14974812,-0.10308851,0.20279714,0.022883061,0.004789153,0.028321812,2
noble,-0.085514024,-0.10313221,0.14479493,0.0,0.0,0.0,1
corner,-0.11263298,-0.103217684,0.19725807,0.02769802,0.03026182,0.07587109,8
acclaimed,-0.05783925,-0.10327793,0.13539386,0.0,0.0,0.0,1
division,-0.0041175145,-0.10328712,0.115659215,0.0,0.0,0.0,1
started,-0.078394264,-0.10334156,0.13994116,0.14547606,0.030410005,0.10367762,8
misery,0.010508558,-0.10340217,0.07609391,2.0426305e-05,6.5315326e-05,9.680032e-07,2
hung,0.15154998,-0.10344473,-0.013903154,0.045803666,0.016665429,0.05300676,4
tra,-0.027443213,-0.103524685,0.093887456,0.0009295432,0.011644317,0.010272197,2
journalists,-0.07651832,-0.10352968,0.14191045,0.0,0.0,0.0,1
famed,-0.04181928,-0.10355068,0.113069266,0.009651903,0.0004698591,0.005978784,3
boy,-0.028507829,-0.10356294,0.10833133,0.014483235,0.016721606,0.019812554,11
ind,-0.059383776,-0.1035845,0.13158856,0.004945167,0.001972961,0.0049846773,3
error,-0.057148375,-0.10367369,0.11470067,4.005822e-05,2.4589337e-05,0.00011308191,2
tap,-0.020317607,-0.10369257,0.09459253,0.0010632626,0.003969068,0.006220363,2
broader,-0.12250821,-0.103734285,0.18383992,0.00754329,1.5441668e-08,0.0023133715,2
crushing,0.03814067,-0.1037786,0.036068942,0.0,0.0,0.0,1
trace,0.012283737,-0.10387003,0.0656396,0.0,0.0,0.0,1
tila,0.08243338,-0.104025684,0.051770587,0.14401597,0.050901413,0.22278512,3
rano,0.01837868,-0.10403009,0.06736857,9.487595e-05,0.00014234375,1.0557991e-05,2
companies,0.061119594,-0.10416139,0.050252505,0.009826183,0.01413087,0.0052566784,13
maturity,0.2671245,-0.10416441,-0.15161936,0.0,0.0,0.0,1
launched,-0.024425808,-0.10431798,0.10850478,0.0,0.0,0.0,1
www,-0.28645825,-0.104455106,0.3165835,0.0058226627,0.07514503,0.05897534,2
garnered,-0.110216804,-0.10480263,0.18184641,0.0,0.0,0.0,1
kosovo,0.07822257,-0.104911804,0.03746886,0.0054904576,0.005133144,0.003357903,3
put,0.04759626,-0.10503564,0.057417464,0.026781159,0.03822354,0.044209052,22
science,0.09322056,-0.10537906,0.021570697,0.041113622,0.012512569,0.022736007,4
broad,-0.0010128394,-0.105379365,0.10079499,0.0051344866,0.00479232,0.0002363188,2
combined,0.24004515,-0.10544804,-0.07322571,0.0639578,0.023303796,0.0012680632,2
criminal,0.05357489,-0.1055549,0.07213028,0.0,0.0,0.0,1
click,0.14094809,-0.10557378,0.03841068,0.016600674,0.024007678,0.043435793,2
shifted,0.2941394,-0.10558842,-0.11806233,0.0,0.0,0.0,1
weapon,-0.029161777,-0.105612025,0.1053454,0.0029153966,0.006995667,0.010069432,4
pure,-0.18435852,-0.10588985,0.30391887,0.7466345,0.18010092,0.05684821,3
booked,0.026939794,-0.10589145,0.08888919,0.0,0.0,0.0,1
homo,-1.7247275,-0.105959356,1.455278,0.0,0.0,0.0,1
parents,0.027114062,-0.10610481,0.07579935,0.018903699,0.0059626834,0.016229896,6
origin,0.4828544,-0.106326915,-0.22252485,0.0,0.0,0.0,1
yourself,0.073533796,-0.10633737,0.058681827,0.0043028165,0.072336696,0.07003981,3
uche,-0.619849,-0.106343344,0.41179445,0.0,0.0,0.0,1
bond,0.06426631,-0.10636244,0.027126234,0.0029358976,0.007401619,0.011734884,2
ankle,0.20969844,-0.10638733,-0.036491357,1.7586377e-05,0.007180786,0.007775163,2
insky,0.013711721,-0.10652494,0.07853956,0.0,0.0,0.0,1
roe,0.16117948,-0.10655884,-0.027919732,0.0008813053,0.0014941138,0.0029845245,2
announcing,0.34030536,-0.10691789,-0.14908987,0.032558005,8.890691e-06,0.019035878,2
infinite,0.1939448,-0.106970884,-0.031734437,0.0,0.0,0.0,1
cave,-0.022600226,-0.10701665,0.08757014,0.0,0.0,0.0,1
subset,-0.0495403,-0.10702692,0.10391718,0.004492549,0.0036154678,4.3229935e-05,2
silent,-0.19333863,-0.107032806,0.27298337,0.52432,0.012138745,0.45624352,4
while,-0.08606447,-0.107042514,0.17485285,0.07637588,0.079269506,0.18388711,27
frank,0.020625915,-0.107065946,0.06315859,3.0282094e-05,0.0027161604,0.001173122,2
45,-0.002900648,-0.10718828,0.07147931,0.0,0.0,0.0,1
forget,-0.645344,-0.107317954,0.67320275,0.68549293,0.04715147,0.19440089,2
skill,-0.056728132,-0.10735007,0.12523279,0.055793397,0.034355707,0.0815889,5
sex,0.0564193,-0.107361294,0.056319125,0.0067570843,0.02371718,0.006754596,4
settlement,-0.105721,-0.10739744,0.14299352,0.0068883025,0.0058076885,0.0006942924,5
hay,0.10043193,-0.1074108,-0.0032441318,0.001790867,0.026979819,0.021796532,2
parody,-0.012475068,-0.10741778,0.119912595,6.3800144e-05,0.0012149342,0.0012835115,2
sarah,0.0023278336,-0.10744454,0.098200746,0.0,0.0,0.0,1
procedural,0.0061475025,-0.107512966,0.06367417,0.0,0.0,0.0,1
appeal,-0.12946211,-0.10753537,0.20061867,0.0064106644,0.040652413,0.018934606,3
reviewer,0.12360631,-0.107569255,0.07797252,0.0,0.0,0.0,1
atrocities,0.089388475,-0.10758894,0.0340582,0.0,0.0,0.0,1
lew,0.045784675,-0.107598245,0.046542805,0.0,0.0,0.0,1
salary,0.0049640858,-0.10771606,0.08885146,0.00037121246,0.0054208245,0.0021666514,3
iled,0.049745582,-0.1079456,0.05186757,0.00045418448,0.003515744,0.0007381534,2
prime,0.055027727,-0.10799721,0.022910774,0.0013592775,0.02164481,0.0114560565,3
miniseries,0.006969954,-0.10819865,0.0723517,0.00011050365,0.00022229025,2.9846124e-05,2
americans,0.0063182334,-0.10834124,0.08092536,0.024483876,0.01876142,0.02618462,11
blame,0.023764506,-0.10837453,0.14348133,0.092067234,0.04080299,0.03164634,3
splendid,-0.027112983,-0.10851143,0.081701845,0.08146179,0.13385259,0.288742,4
dozen,0.26150015,-0.10872226,-0.065468594,0.0,0.0,0.0,1
examine,-0.09331112,-0.10872508,0.14363289,0.0,0.0,0.0,1
ath,0.049203273,-0.10882008,0.0559537,0.0005542352,0.0020614057,0.00017992657,2
didn,-0.2036224,-0.10889072,0.26438546,0.3405829,0.18222941,0.5178858,46
undertaken,-0.14144029,-0.10898907,0.18547659,0.0451216,0.038171154,0.10608116,3
voice,-0.025636766,-0.109099574,0.11372298,0.004738484,0.052814644,0.060120255,7
wrestled,0.062749006,-0.109192744,0.090531096,0.0,0.0,0.0,1
jan,0.3343402,-0.10931816,-0.15383758,0.2535801,0.01426341,0.06917492,3
tasks,-0.0156367,-0.109393984,0.10328636,0.0,0.0,0.0,1
contrary,-0.0780181,-0.10947366,0.12310687,0.010251226,0.003439657,0.007923057,2
hurt,-0.05791869,-0.10951842,0.12649247,0.0070069763,0.009151314,0.018242372,2
intention,-0.80650043,-0.10957818,0.67826337,0.0,0.0,0.0,1
&,0.061896347,-0.10958429,0.026918251,0.02680017,0.024302665,0.057836898,5
hinges,0.21699332,-0.10983857,0.024198486,0.0,0.0,0.0,1
prosecutors,-0.22450534,-0.10985975,0.27560663,0.0,0.0,0.0,1
ro,-0.054253418,-0.109917425,0.13591118,0.03922055,0.03947566,0.10316066,5
nan,-0.09547659,-0.1099548,0.15069975,0.0,0.0,0.0,1
1993,0.22595602,-0.11003599,-0.08315726,0.008288834,0.020357281,0.0015031156,2
unbearable,-0.0049564363,-0.11012486,0.10525619,0.0,0.0,0.0,1
flexible,0.00549804,-0.11029356,0.10372918,0.0,0.0,0.0,1
kentucky,-0.008432349,-0.11047781,0.10256823,0.0,0.0,0.0,1
sage,0.051815685,-0.11066107,0.06477641,0.0017723036,0.007651942,0.00965347,2
unused,0.22915807,-0.11084636,-0.06635977,0.0,0.0,0.0,1
race,-0.024244934,-0.110973924,0.10740594,6.135888e-05,0.0023405664,0.0013240232,3
allegations,0.016433671,-0.111008376,0.06129996,0.0017240436,0.00049617747,0.0029836297,2
distinguished,-0.028163234,-0.11101535,0.118260816,0.0017521778,0.0007773676,0.002517575,2
ruling,0.020683441,-0.11103292,0.07461524,0.0,0.0,0.0,1
beauty,-0.07294,-0.11107344,0.16284065,0.0,0.0,0.0,1
somebody,-0.082782686,-0.11118966,0.16201086,0.031548545,0.00025301732,0.018760525,3
asked,0.0034872007,-0.111236975,0.14012502,0.10362234,0.049017917,0.048632197,14
.,0.060936958,-0.11134726,0.05004266,0.008214879,0.01701256,0.0135387415,3157
rb,-0.028621208,-0.11146659,0.114174485,0.00014834854,0.0009844651,6.685573e-05,2
allow,-0.2697664,-0.11156032,0.29356724,0.6255423,0.062537424,0.48257285,10
additional,0.029542789,-0.11196313,0.09136248,0.02287584,0.043269772,0.008842651,3
funded,-0.0672489,-0.11198316,0.14814071,0.0378168,0.06811492,0.023821527,4
assist,-0.19430652,-0.11217049,0.23913318,0.014519236,0.025687698,0.05131486,2
merry,0.029182319,-0.11223393,0.09241134,0.0,0.0,0.0,1
lens,-0.17608912,-0.11236191,0.19519761,0.013010812,0.0025111355,0.009725301,2
pel,0.1607227,-0.11247067,-0.027585663,0.003139538,0.0037673323,0.00441564,4
charges,-0.06339942,-0.112713605,0.15583488,0.00220166,0.00025581117,0.0005527573,2
maryland,0.0064189886,-0.112730056,0.10075509,0.0,0.0,0.0,1
230,-0.0653191,-0.11281475,0.07947883,0.07062933,0.09226307,0.17091618,2
humble,0.111295015,-0.11291891,0.006259738,0.00966632,0.022937687,0.027110107,3
qui,0.06972104,-0.11296692,0.048771102,0.010334266,0.0032447902,0.0041863625,3
rion,-0.27655342,-0.113154985,0.30761725,0.0,0.0,0.0,1
ove,0.05165972,-0.113168575,0.07798337,0.0,0.0,0.0,1
deities,-0.52362174,-0.1133781,0.38836718,0.062018782,0.06529625,0.07446499,2
sin,0.02325395,-0.11339953,0.062328458,0.0001287607,0.0036782792,0.0029427242,2
ibm,-0.102418125,-0.11342866,0.1630616,0.0067708753,0.0011573797,0.0068382774,3
tom,-0.058064833,-0.1135214,0.13278127,0.018438153,0.011584864,0.0165474,8
weekends,-0.16280805,-0.11352516,0.23065877,0.0,0.0,0.0,1
require,0.02851298,-0.11354525,0.09622728,0.000112292815,0.009870413,0.0058971294,2
linda,0.0073251836,-0.11358857,0.092985675,0.00312758,0.012805031,0.007835188,4
attacked,-0.12603894,-0.11372254,0.19976273,0.20787078,0.13086113,0.30741718,11
campaign,-0.05247964,-0.11382566,0.13570093,0.010343715,0.011816033,0.022675706,15
management,-0.054983567,-0.11396617,0.12106593,0.07682986,0.07649787,0.13494489,20
sculpture,0.262651,-0.11410749,-0.07856308,0.023155633,0.0046004616,0.0021044232,2
stages,-0.02751995,-0.11411283,0.118302956,0.0005551207,0.01431352,0.007968425,2
defence,-0.12941206,-0.11414334,0.19749914,0.012463472,0.00045230717,0.004409598,2
uve,0.028391693,-0.11414797,0.07025966,0.0008825138,0.000605659,7.353484e-09,2
counsel,-0.10980825,-0.11431282,0.16735604,0.0012789896,0.002444947,0.0006473919,4
writing,0.04455962,-0.11439599,0.0637562,0.036301203,0.02844618,0.08136128,4
attorney,-0.19546436,-0.11471317,0.24285278,0.010601861,0.059723943,0.016793462,2
leaves,0.086352944,-0.11474845,0.026325345,0.001605467,0.0016815539,4.3679074e-06,2
conducts,0.15381853,-0.114772566,0.00053383445,0.0,0.0,0.0,1
adults,-0.6700476,-0.11480841,0.6046,0.29911473,0.02212649,0.2723807,3
cried,0.5246583,-0.11486752,-0.26656994,3.7581405e-05,0.043129794,0.023517208,2
detail,-0.25480777,-0.11498812,0.28051576,0.24856329,0.019809442,0.22836179,3
dreaming,-0.053030454,-0.1150758,0.13216962,0.0,0.0,0.0,1
132,0.021233756,-0.11508924,0.07445964,0.0,0.0,0.0,1
1970s,-0.16010639,-0.11512474,0.22198829,0.0,0.0,0.0,1
yan,-0.031166844,-0.115153864,0.116504185,0.0006105898,0.0056960313,0.0020710016,2
courts,0.022022083,-0.11521306,0.08762541,0.001863192,0.010131192,0.005013985,6
hectares,-0.06597169,-0.11526104,0.15592383,0.0018398964,6.108173e-05,0.00039709642,2
academy,-0.11483385,-0.115355745,0.14230976,0.0041398136,3.7222308e-05,0.0016309768,2
inquired,0.10051922,-0.11545612,0.22357441,0.0,0.0,0.0,1
indian,-0.115377724,-0.115485035,0.21334578,0.04957004,0.061121542,0.17007239,6
salisbury,0.009956634,-0.11552735,0.105635494,2.3223189e-05,8.436432e-05,0.00033218524,2
speaking,-0.035822414,-0.11553562,0.08063264,0.050585456,0.03285801,0.005182272,5
foundations,-0.18902308,-0.115551434,0.22871919,0.0075397342,0.002448214,0.00015581376,3
enna,0.08875795,-0.11566809,0.039307043,0.0014549395,0.001619382,0.0011372251,4
bays,-0.04516693,-0.11578493,0.12128393,0.001325858,0.00026333157,0.00012745574,2
owing,0.23537755,-0.11584451,-0.016580943,0.0,0.0,0.0,1
january,0.050592676,-0.11606644,0.20738469,0.0,0.0,0.0,1
;,0.028071614,-0.116071984,0.07705286,0.0084573105,0.024373367,0.015966464,32
abs,-0.02854366,-0.11608215,0.11785106,0.013807273,0.01398824,0.031511802,5
season,0.03753225,-0.116089575,0.089978985,0.012317344,0.032217175,0.06894051,17
sia,0.07565096,-0.116155595,0.047872037,0.00019385907,0.001998619,0.00087774376,2
ie,0.050004307,-0.11617084,0.07160045,0.01493453,0.008430674,0.013348737,4
shooting,0.02441163,-0.11633941,0.07559721,1.0150581e-05,0.0011802614,0.00048767612,2
pick,-0.0026270961,-0.11640741,0.081671946,0.0005602614,0.019199869,0.013581649,2
industrial,-0.060071036,-0.11657637,0.120043695,0.008326595,0.011110903,0.018307745,3
publication,0.119033836,-0.11660039,0.046932276,0.0008029861,0.004396284,0.006669624,2
legend,-0.018495888,-0.11715681,0.10824638,0.012411941,0.016015025,0.023884859,4
lower,-0.040787034,-0.11731276,0.18418272,0.5850265,0.10406615,0.7196524,9
beside,-0.23628914,-0.11738352,0.31085503,0.0,0.0,0.0,1
served,0.021169636,-0.11751039,0.09480339,0.081501976,0.019126365,0.081408754,7
glow,-0.7564847,-0.11754138,0.6469427,0.0,0.0,0.0,1
intervene,0.06895462,-0.117555164,0.05617632,0.0014850894,0.006300827,0.0045116334,3
politically,-0.05633408,-0.11761595,0.15298206,0.0042158742,0.002580037,2.7549979e-05,2
shortly,0.03274135,-0.11772324,0.08529368,0.000996909,0.0013799096,0.0017569186,2
lions,0.06740993,-0.11773486,0.06381757,0.013181025,0.02608651,0.02870443,4
flyers,-0.06422372,-0.1178177,0.10649857,1.445622e-05,0.00028062478,0.0006167451,2
breadth,0.60613906,-0.11785695,-0.3297731,0.0,0.0,0.0,1
550,-0.15569265,-0.1179616,0.19926822,0.0,0.0,0.0,1
interests,-0.019851973,-0.11798159,0.123104535,0.0038078963,0.0065344227,0.0069903643,5
expecting,0.06104584,-0.11804165,0.07006336,0.0,0.0,0.0,1
nuts,0.098527566,-0.118068606,0.02584567,0.0,0.0,0.0,1
off,-0.036375605,-0.11808613,0.1385287,0.10357258,0.06935863,0.16408217,34
upwards,-0.15188466,-0.11813308,0.20754062,0.0,0.0,0.0,1
exactly,-0.48865482,-0.11813744,0.44720396,0.5282838,0.097492486,0.6599353,9
corruption,0.28443575,-0.11820915,-0.09929279,0.07893623,0.015289845,0.008033972,2
morality,0.03557349,-0.11833509,0.07957027,0.007885469,0.0029271196,0.008464724,2
ey,-0.06594696,-0.118369065,0.1474187,0.062794395,0.008416374,0.06426484,6
fred,0.023976227,-0.11865244,0.07199263,0.0,0.0,0.0,1
600,0.10615371,-0.11869112,0.027446233,0.0,0.0,0.0,1
vast,-0.022401176,-0.11872257,0.11528969,0.071957715,0.080450796,0.09672359,9
martinique,-0.049178123,-0.118846804,0.12263635,2.430601e-05,0.0026833,0.0013379348,2
rin,-0.096171334,-0.11904497,0.18800567,0.01914128,0.038091417,0.083302565,11
ceremonies,-0.29212245,-0.11918896,0.32184458,0.0,0.0,0.0,1
nails,0.027463367,-0.119222194,0.06129904,0.0030799268,0.001179919,0.00034138653,2
ting,0.012012677,-0.11930728,0.08818617,0.003903701,0.006601643,0.008220876,9
receives,0.103728674,-0.11931151,0.031426024,0.010873333,0.012341989,0.010721649,5
shared,-0.50847435,-0.11932443,0.42088968,0.30060354,0.036349695,0.21709052,5
40,0.018400723,-0.1194501,0.09129087,0.0083902255,0.006523686,0.0048440457,3
nne,-0.65027153,-0.119457096,0.5623744,0.35486656,0.005122262,0.23364493,2
sums,0.015017414,-0.11948832,0.05003471,0.0,0.0,0.0,1
count,0.4913063,-0.11952862,-0.22892751,0.0,0.0,0.0,1
threw,-0.40046883,-0.11960267,0.41411126,0.24642535,0.054393247,0.21398103,3
hy,-0.14964156,-0.119655505,0.20192313,0.0,0.0,0.0,1
layers,-0.115723394,-0.11985124,0.16918284,0.01821941,0.014475747,0.03045402,3
ging,0.037401274,-0.1199584,0.067840464,0.004538854,0.004686234,0.004332417,6
guide,-0.057615764,-0.120389745,0.14228055,0.0014059979,0.026543284,0.022626923,4
jack,0.03690755,-0.12062735,0.099355824,0.0024023394,0.00764337,0.008191113,3
professionally,0.033584815,-0.12062789,0.0718765,0.01875765,0.00069305947,0.004724682,2
lewis,0.00072323106,-0.12078081,0.10494128,0.00017804251,0.0050791316,0.004159622,4
request,-0.057753403,-0.12085773,0.15041032,0.009592869,0.0148586035,0.016142206,9
