token,mean0,mean1,mean2,variance0,variance1,variance2,count
trade,0.025381478,-0.030975997,-0.0089779375,0.0004597002,0.0006693004,0.00015385642,3
regards,0.009822048,-0.0310724,0.0016668984,0.0,0.0,0.0,1
strict,0.02498793,-0.031081539,0.0002823805,0.00010101346,0.00015308405,1.912084e-05,2
centralized,0.032239113,-0.031105686,-0.0019938485,0.0,0.0,0.0,1
ano,-0.034594197,-0.031121794,-0.025918335,0.00016074908,0.00033599642,6.8169857e-06,2
matter,0.04445047,-0.031126715,0.007621978,0.0035631827,0.002783849,0.000463503,9
mount,0.0037260787,-0.031136408,-0.010018283,6.6600724e-06,9.0814694e-07,3.8261583e-10,2
green,0.016671337,-0.03117562,0.003957754,0.0018642448,0.0030165971,0.00014286494,4
mouth,0.025994407,-0.031180501,0.01811016,0.00018103019,0.0033524358,0.0059670825,4
vietnam,0.016387839,-0.03118274,0.037211135,0.0,0.0,0.0,1
happening,0.008566547,-0.031199427,0.040419262,5.3264754e-05,0.00066884316,0.00048847974,2
urse,0.022780426,-0.031228898,-0.0047581084,0.00034040055,0.00042780896,2.0768525e-06,2
ping,-0.02062548,-0.031242663,-0.012172019,0.00040534846,0.001320951,0.00023448071,5
petition,0.018359289,-0.031257853,-0.0012435194,5.0357987e-05,2.9632174e-05,1.9699248e-05,2
craft,0.014341101,-0.03125924,-0.013719576,4.195124e-05,8.77358e-05,4.5067427e-05,3
threaten,0.008339197,-0.031274524,-0.022647573,0.0,0.0,0.0,1
surrounding,0.033010915,-0.031310488,-0.006021649,0.0007287486,0.0018828284,0.0008229298,5
recognize,-0.0052531473,-0.031348746,0.0054649436,1.4275373e-05,0.0009003598,0.00041399535,3
lew,-0.020644698,-0.03136244,-0.005582696,0.0,0.0,0.0,1
cooperation,0.016552325,-0.031410422,0.025349837,9.3204505e-07,2.5395604e-05,1.658642e-05,2
purchases,0.029916584,-0.031450596,-0.0105905365,0.0004441661,0.001063851,2.6426009e-05,2
emerged,0.0015819026,-0.031470235,0.0019323652,4.021641e-05,0.0012251422,0.0005882932,3
iable,-0.046382483,-0.031476498,-0.042168632,0.0,0.0,0.0,1
exploits,-0.009077672,-0.031482916,-0.015590059,0.0,0.0,0.0,1
suddenly,0.058090255,-0.031510748,0.039511852,0.00044323484,0.003631362,0.0006521316,3
practices,-0.0075351745,-0.031522248,0.01588669,0.00017530927,0.002301595,0.0030703822,18
paris,0.012899216,-0.031525195,-0.03207173,0.00074976985,0.0037591658,0.0015110137,8
signal,0.025961172,-0.031548895,-0.0025260937,0.0034849984,0.0015342727,0.0005488341,4
destination,-0.0070782565,-0.03157854,0.00759912,0.001666116,0.00031280727,4.985638e-05,2
benjamin,-0.009934742,-0.031590365,0.050196953,8.266955e-06,1.0001456e-08,3.8062317e-05,2
buses,0.019507172,-0.031636752,0.0023695473,0.0009957607,0.0036719197,0.0031844329,2
vaults,-0.016322726,-0.031640083,-0.025327044,0.0,0.0,0.0,1
pursuant,0.030940533,-0.031646594,-0.0015488111,0.00027831836,0.00048624483,0.00012452662,5
allows,0.013533311,-0.031663477,-0.0036764527,0.0,0.0,0.0,1
wives,-0.017118424,-0.03166625,-0.030793924,0.00010576981,2.4137162e-05,8.395474e-05,2
stronger,0.01500118,-0.031695377,-0.0033350573,5.154325e-05,0.0015791962,0.00022765713,4
origin,-4.798919e-05,-0.031761523,0.03869511,0.0,0.0,0.0,1
www,0.0012908257,-0.0317809,-0.001374003,7.055635e-05,5.1390514e-05,2.727861e-06,2
disorder,0.0018646335,-0.031792235,0.03245396,0.0,0.0,0.0,1
persons,0.0031433327,-0.031898823,-0.003904745,0.00025724884,0.0011488218,0.00043668048,6
privacy,-0.0124537265,-0.031928305,-0.026144754,0.0004683151,0.0010299609,0.0027614566,7
square,0.039635558,-0.0319329,-0.010900724,0.0019479949,0.009103361,0.0050579514,6
rk,0.031368062,-0.031948846,0.012763084,0.00039245526,0.0007631789,7.6405246e-05,2
discount,0.0091401,-0.031953845,-0.0014352932,0.00044215555,0.0016309964,0.00011585987,6
particles,0.014856195,-0.031961754,0.052311517,3.2386266e-05,0.00013006745,0.00032646846,2
fun,-0.004093491,-0.031982925,0.028913826,0.0025158362,0.0024412535,0.0013441605,13
county,0.037917003,-0.032006167,0.013660327,0.001779118,0.00016699596,0.0014584225,5
presented,0.020626187,-0.032014515,0.019157296,5.2669807e-06,0.0005451596,0.0018945833,3
turkish,0.018813303,-0.032041095,-0.01574497,0.00022983848,6.4863874e-05,0.00018524702,2
prosperous,0.027610034,-0.032041777,0.0036301848,0.00060242356,0.0023422681,0.0013372464,3
auction,0.0004987507,-0.032047946,-0.01375496,1.4723613e-05,2.268936e-06,2.615338e-06,2
removed,0.009178122,-0.032058053,0.01988705,6.5067405e-05,6.274065e-05,0.000105478095,3
cities,0.03541988,-0.032058142,-0.007966908,0.0,0.0,0.0,1
persona,0.037893556,-0.032062225,0.024920935,0.0,0.0,0.0,1
boats,0.007579629,-0.032075066,-0.013122242,0.0005975715,0.0018582998,0.0015500479,9
implementations,-0.026749918,-0.03208086,0.027190419,0.0,0.0,0.0,1
african,0.005060563,-0.032090403,0.048796654,2.0049032e-05,9.4929255e-06,3.6615997e-06,2
counterpart,-0.02784422,-0.032099262,-0.034056455,0.0,0.0,0.0,1
mentioned,-0.071728796,-0.032253925,-0.08644626,0.0,0.0,0.0,1
contained,0.04324392,-0.032266356,-0.0043293755,0.0026421512,0.0016207285,0.00016059238,8
lives,0.0030137121,-0.032273002,0.00829339,0.00036412652,0.001189824,0.0010446447,6
cover,0.01635369,-0.03229082,0.0057646194,0.0004431892,0.0026733365,7.865975e-05,8
rewards,-0.003020741,-0.03232449,0.00443393,0.00011488326,0.0023105715,6.8552356e-05,4
social,0.007388918,-0.032344803,0.026307097,0.0006591827,0.002553471,0.002223701,10
tool,0.022279968,-0.03236303,0.068564385,6.81051e-05,3.02559e-05,9.090833e-06,2
illinois,0.0028474447,-0.032401294,-0.0073643466,2.2498349e-05,0.0005893163,9.9340534e-05,7
bike,0.003921328,-0.032408625,-0.005397346,2.6425378e-06,1.7460648e-05,1.809614e-06,3
uncomfortable,0.05262786,-0.03242459,0.042260062,0.00013156608,0.000107304535,0.000104602914,3
gore,0.0008289544,-0.0324281,-0.004757337,0.0,0.0,0.0,1
ial,0.008420094,-0.03248513,-0.0077612866,0.0,0.0,0.0,1
sites,-0.01850889,-0.03248967,-0.018468559,0.0005593058,0.0011137351,0.0002560258,6
rice,0.004446582,-0.03249537,-0.0120516475,3.617496e-05,0.0033142818,2.3483648e-05,2
mine,0.0068368395,-0.032502797,0.015362299,0.0009104461,0.0002772907,0.0010256922,6
execution,0.018274102,-0.03251352,-0.044671148,0.00017736925,0.0019431391,3.2192827e-05,2
giant,-0.004630309,-0.03252844,-0.017689865,0.0002126638,0.00016694287,0.0006764801,3
million,0.005816122,-0.0325505,-0.030433998,0.0017959077,0.0020074337,0.0013140609,20
inating,0.0021907797,-0.03260013,-0.014510489,2.070794e-05,0.00041812143,1.3112058e-05,2
tommy,0.00333861,-0.032603808,-0.006131197,0.0016853302,0.0036913864,0.0012171615,16
consolidation,0.03647344,-0.032664873,-0.00041171163,0.0,0.0,0.0,1
respondents,-0.04037631,-0.032682955,-0.0149487285,0.00022652192,5.626626e-05,3.434047e-05,3
parts,-0.00029857643,-0.032686114,-0.0028573745,9.928681e-05,0.0013292442,0.0007541647,11
nhl,0.0006532315,-0.032744166,-0.013201453,2.2591214e-05,1.0534303e-05,6.7202827e-06,2
risk,0.023335235,-0.032771558,0.027758157,0.0016205616,0.00074758346,0.002505047,9
applicable,0.017071798,-0.032785814,0.005203968,3.7794143e-06,1.7383917e-06,1.11653025e-08,2
fle,0.00791016,-0.03278671,0.0075232834,0.0,0.0,0.0,1
trails,0.017775271,-0.03284998,0.054953337,0.0,0.0,0.0,1
accident,0.02252065,-0.03286186,-0.00090017775,0.0,0.0,0.0,1
ski,0.012563449,-0.03289789,0.014722007,0.00044990733,0.0010234604,7.8449244e-05,5
performing,-0.022070102,-0.032900058,-0.014660964,1.44129535e-05,0.00013971851,7.222559e-05,2
irrational,-0.020946383,-0.0329087,0.02936703,0.0,0.0,0.0,1
victorian,0.008980857,-0.03293131,-0.0139816515,1.8434024e-05,3.515895e-06,8.4617226e-05,4
kle,-0.0004750751,-0.0329817,-0.0013877433,0.0,0.0,0.0,1
layers,-0.012097393,-0.033029366,-0.015734931,0.00016699864,0.0010604527,3.5169774e-05,3
distinguished,0.033294424,-0.0330429,-0.0037023635,7.50328e-05,4.7462305e-05,7.8101446e-05,2
floor,0.018342068,-0.033077344,-0.01874301,0.00046287058,0.00027719437,0.00010302095,4
vio,0.014897199,-0.03307849,-0.004085738,0.0,0.0,0.0,1
pired,0.0074544316,-0.03315699,-0.0038393731,0.0,0.0,0.0,1
pillar,0.010622248,-0.03318432,-0.009177983,8.4919135e-05,0.0011117682,0.00012952997,6
ist,-0.0124860015,-0.033196975,0.024545742,0.00013447006,0.00031108485,0.000432691,4
detail,-0.0034314431,-0.03320838,-0.033331975,0.00022271031,0.00010713211,1.7078304e-06,3
ab,0.016856324,-0.033260584,0.003894493,0.0022147745,0.0023106139,2.0439498e-05,5
insect,-0.021083565,-0.033289496,0.027606307,5.4179895e-06,0.00015053104,9.904181e-05,3
auto,0.015978308,-0.033378083,0.0335803,8.594204e-05,2.4878987e-05,0.0009327003,3
publishing,-0.035188653,-0.033399194,0.043457538,0.0,0.0,0.0,1
malls,0.008575313,-0.033465724,-0.021817686,0.0,0.0,0.0,1
fly,0.009914359,-0.033504657,-0.0075613754,4.182632e-05,0.0024715264,7.998544e-05,4
concerned,0.02213629,-0.033552073,0.015772441,0.0007168905,0.00068289874,0.00013608923,5
personnel,0.024686197,-0.03355344,-0.01070971,4.372174e-05,0.00011147006,4.6934485e-05,3
twitching,-0.010383797,-0.0335948,-0.009526134,0.0,0.0,0.0,1
investigative,0.024557278,-0.03367604,0.007912848,0.00022505691,0.0025209074,9.4521885e-05,2
disputes,-0.028177008,-0.033689395,0.036611125,0.0,0.0,0.0,1
unreasonable,0.026909864,-0.033729855,0.031159958,0.0011642859,0.001860052,0.0014517711,3
none,0.02576511,-0.033735245,-0.016701268,0.0026087733,0.0044318787,0.00083680695,8
ie,-0.01064061,-0.033775363,-0.020710632,0.00014032675,0.0021260725,0.00013746205,4
decline,0.005738614,-0.033809826,0.014637458,0.000107033,0.00080603996,0.0013409834,6
fighting,0.03455281,-0.033871945,-0.011960974,0.0,0.0,0.0,1
otherwise,-0.035559718,-0.033879954,0.014119606,0.0,0.0,0.0,1
iron,0.0013080031,-0.033891458,-0.045048114,0.0009538756,0.0010238016,0.00073169597,5
watch,0.017857814,-0.033900432,-0.0105968695,0.0013355447,0.0067060133,0.0040346384,17
emotion,0.021993784,-0.0339322,0.035654224,0.0,0.0,0.0,1
penalty,-0.02589597,-0.033938322,0.025698345,0.00041097755,7.737297e-06,8.0286896e-05,2
tomb,0.037145264,-0.033976175,-0.006991164,0.00018368772,0.0005604322,0.0004794476,9
scaled,-0.007971153,-0.033997595,0.02030101,0.0,0.0,0.0,1
specialized,0.059168562,-0.03400647,0.048330627,3.381933e-07,9.973341e-05,8.574743e-06,2
roman,0.049198262,-0.03401313,0.0011786848,0.0032785416,0.0027827302,0.0006610039,10
yson,-0.00060962955,-0.03402201,0.004584807,6.0019458e-05,0.00025433535,0.0009215287,4
jail,0.02132616,-0.03403697,0.07951775,7.618516e-07,7.029265e-05,0.0004951386,2
premium,0.00085754925,-0.034047574,-0.02091553,3.7492762e-05,2.356847e-05,2.0653758e-06,2
koreans,0.015589466,-0.03405737,0.054805905,3.6958966e-06,7.4284853e-06,6.5186595e-07,2
publishers,-0.0036216013,-0.034087665,-0.0031586506,8.671225e-05,7.3462375e-05,3.9461745e-05,4
cromwell,0.00605354,-0.03409677,0.05096453,1.2692223e-06,0.00035373383,0.0007841832,2
uli,0.022488259,-0.034130335,-0.027981983,0.0,0.0,0.0,1
attractions,-0.023350533,-0.03418704,0.010230995,0.0005385742,0.00039268483,0.0003568167,4
mag,-0.0043603955,-0.034201037,-0.013539753,0.00037535455,0.0024576185,0.00071320496,6
gdp,-0.007802338,-0.03421068,-0.0022816202,0.00012571282,0.00040386376,0.0015800005,6
survey,-0.007494621,-0.034247298,-0.0073678666,7.55974e-05,0.00017720163,0.0002570904,3
assembly,0.026029093,-0.03425189,0.0024602583,7.5086535e-07,4.6330824e-06,3.148312e-05,2
hips,0.04560109,-0.034299005,-0.012771487,0.0016504996,0.0018390759,6.812545e-05,2
birth,0.008419771,-0.034312904,0.03157255,0.0,0.0,0.0,1
fought,0.009214532,-0.034345016,-0.004222877,0.0,0.0,0.0,1
federal,0.027910173,-0.034384146,-0.015982436,0.001346146,0.0033643749,0.0006424567,32
songs,0.0010162452,-0.034459442,0.0334094,0.0,0.0,0.0,1
constituted,-0.0076482594,-0.034475222,0.016459962,0.0,0.0,0.0,1
drugs,0.09573835,-0.034496494,0.07952546,0.0047881017,0.010136099,0.020001056,5
beheaded,0.030289296,-0.034543008,-0.036356803,0.0,0.0,0.0,1
watched,0.02991432,-0.034608524,-0.005161172,0.0018900484,0.0042657736,0.0020987801,9
majestic,0.0003712289,-0.034627266,-0.0119857555,0.0,0.0,0.0,1
sunset,0.02749959,-0.034638774,0.013325246,1.6523343e-05,2.57995e-06,4.8247944e-07,2
screening,0.021538092,-0.034646437,0.060825393,1.4546445e-05,0.0002483914,0.00031883887,2
collections,-0.06381367,-0.034658466,-0.057594545,0.0012140212,0.000894688,3.2601301e-06,2
nonsense,0.025442516,-0.034662828,0.009640608,0.0,0.0,0.0,1
knocked,0.026535831,-0.03468603,-0.033450294,0.00065666554,0.00061600626,0.00023524127,3
wedding,0.0064566657,-0.03468772,0.019667864,0.0,0.0,0.0,1
track,0.06854314,-0.034760173,-0.0013430286,0.0077327914,0.005817071,0.00023402866,6
thorn,0.031157047,-0.034795854,0.083031245,6.1669394e-05,0.0008669503,0.002763012,2
finally,0.021798944,-0.03483727,0.008668699,0.0007367032,0.0021627636,0.00056805304,6
solved,0.05445862,-0.034848973,0.010034148,0.0,0.0,0.0,1
af,0.0062947483,-0.03489316,0.017358894,0.00029965435,2.9500085e-05,0.002274128,3
cious,0.0016753376,-0.034918882,-0.016157951,0.0,0.0,0.0,1
preparation,0.020724723,-0.034940124,-0.025860162,0.0,0.0,0.0,1
businesses,0.053598717,-0.034982063,0.011424095,0.0009678084,0.0022295357,0.0001961138,4
wyoming,0.023768561,-0.03500902,0.0021171514,0.0,0.0,0.0,1
volunteer,0.0042604585,-0.03502533,-0.0049888343,0.000100018864,0.00031708143,0.0004993389,4
somebody,0.023299063,-0.03502992,0.028438492,0.00065616006,0.0002824377,0.001083241,3
settlement,0.04223165,-0.035038233,0.002648523,0.0008781585,0.0011115808,7.7890494e-05,5
alabama,-0.025660262,-0.035062157,-0.024944827,8.3623934e-05,8.6390006e-05,4.4233624e-05,2
absurd,0.008394047,-0.035064667,-0.025989352,9.282451e-05,2.4824812e-06,3.5644716e-05,2
investigation,0.053763896,-0.035080817,0.07161073,0.00018336186,0.00054238376,0.0019990504,2
proper,0.029072095,-0.035140954,0.003994966,0.00045995656,0.0018057295,5.1010113e-05,4
operations,0.016767086,-0.03516155,-0.01567446,0.0010552914,0.0014741085,0.00065198686,3
dict,-0.003251031,-0.035161976,0.021335956,0.0,0.0,0.0,1
incumbent,0.0429502,-0.035173193,0.012460033,0.0020780799,0.002923088,0.0006910938,3
objects,-0.0069118766,-0.035210166,-0.0014972069,0.00017311795,0.00082516513,0.001149427,5
inherently,-0.105078995,-0.035227157,-0.08845632,0.0,0.0,0.0,1
europe,0.013033446,-0.035227895,-0.051262945,0.0015206191,0.0032768436,0.00024674158,8
schools,-0.0111145945,-0.035247806,0.016480628,0.00037161133,0.0038153732,0.0009956674,4
conversation,0.004260955,-0.03527895,0.013296131,0.000214425,1.7712913e-05,0.0005269983,4
pel,0.0049872897,-0.035346143,-0.008827188,5.724667e-05,0.0012369006,0.00042443155,4
limits,-0.0011947816,-0.03535534,-0.019638387,0.0012028299,0.0024655398,0.0001729772,6
train,0.04791391,-0.0353563,0.037818916,0.0005635746,0.00065022195,0.0011724131,5
1992,-0.03595515,-0.035357174,0.024180217,0.001151081,0.001483825,0.00057891215,2
frank,0.0018774401,-0.035366096,-0.009627186,0.000107623244,0.000100249075,2.163879e-07,2
flying,0.02081572,-0.035370525,-0.0050561405,0.00016154072,0.002672412,0.0007127601,7
efforts,0.008396781,-0.035400145,0.016171094,0.0002079535,0.00048267137,0.0010366966,8
circumstance,0.058863852,-0.03541698,0.0501142,0.0,0.0,0.0,1
stink,0.12033116,-0.035438716,0.11060035,0.0035307407,0.0007993555,0.00029291614,3
requested,0.034175713,-0.035461847,-0.017654506,0.00032063585,9.496876e-05,1.5596775e-05,2
sulfur,0.00031454363,-0.035478257,-0.022014847,1.714669e-05,0.00010324634,8.39828e-05,3
paintings,0.011914786,-0.035512723,0.050407935,8.385539e-05,2.6088455e-05,3.589325e-05,2
approach,-0.004515282,-0.035513084,0.01715942,0.0001033291,0.00043285932,0.0011993657,4
hospital,0.0088353725,-0.03551576,0.037486326,0.00040497482,0.00044503427,0.00045284178,6
asked,0.008073407,-0.035529308,-0.015506105,0.005791516,0.0085432995,0.007941671,14
acceptance,-0.009641983,-0.035577163,-0.021233652,1.2897696e-05,1.1502503e-05,1.4225559e-05,2
governing,0.02163759,-0.03568969,-0.0037434145,0.00028090243,0.0006067828,4.304438e-05,4
offerings,0.009312307,-0.03576047,0.030001955,0.0011700302,0.00018583372,0.00051069655,2
urer,0.017018927,-0.035772674,-0.06216254,0.00047678233,0.010399958,0.0025032167,4
dot,0.0147485975,-0.03579578,-0.04740042,0.00073223154,0.008290775,1.5337733e-05,2
hra,0.010347003,-0.035909984,-0.009138199,1.4553462e-05,8.4092855e-05,1.886129e-05,2
accomplish,0.03691139,-0.03592879,0.010674892,0.0,0.0,0.0,1
examine,-0.015293293,-0.035946663,-0.019692965,0.0,0.0,0.0,1
pieces,0.037445467,-0.03594763,-0.035291158,0.002367143,0.008583842,0.00063989253,5
ising,-0.05133953,-0.035968404,0.012757141,0.0,0.0,0.0,1
environments,-0.01333418,-0.036047906,0.028027752,0.0,0.0,0.0,1
laws,9.151851e-05,-0.03611294,-0.021146234,5.8508012e-05,0.001556659,0.0005166498,4
bowl,0.012719408,-0.036117576,0.017486995,0.0,0.0,0.0,1
departure,0.045681074,-0.03613291,0.049539138,0.00090819853,0.0003605691,0.0037344638,3
drank,0.013784861,-0.036161117,0.06768062,2.558632e-07,1.7529953e-06,5.0503237e-05,2
pure,0.001650401,-0.036174323,-0.008940331,0.0005345075,0.00023311783,0.0023558086,3
admitted,0.026192,-0.036175407,-0.0071188044,7.724929e-05,0.0006300787,0.00048237847,4
action,-0.0060096574,-0.03618037,-0.033562772,0.00042493507,0.0019867944,0.0010329353,7
discussing,-0.06085407,-0.0362261,-0.007913765,0.0,0.0,0.0,1
italy,0.00719269,-0.036228176,0.044475235,0.0,0.0,0.0,1
annoyed,0.03764455,-0.036258608,0.000169456,0.0,0.0,0.0,1
rustic,-0.016902393,-0.03629949,-0.015311571,0.00048154424,0.0011644296,0.00036451026,2
filming,0.007733141,-0.036308132,-0.0082849,0.00028629915,0.0093774665,0.0033229834,2
opportunity,0.025212985,-0.036311883,0.044033915,0.0018252078,0.0007685753,0.0017573789,5
scheduled,0.034424685,-0.03636311,0.019314166,0.0,0.0,0.0,1
augustus,0.036636673,-0.036397118,-0.015454708,0.0,0.0,0.0,1
investigates,0.016887324,-0.036458407,0.0025211142,4.851785e-05,0.00089973613,6.057715e-05,3
nashville,0.053492114,-0.03647288,0.06538898,4.9456954e-05,8.727564e-05,1.873595e-05,2
leader,0.025611775,-0.036475167,-0.007938295,0.0005125758,0.0035437949,1.7300546e-05,3
mangrove,0.028790135,-0.03647852,0.016206294,0.0,0.0,0.0,1
poll,0.019525204,-0.03649021,-0.00031575133,0.00023879395,0.00052738946,0.00021932549,5
annually,-0.0005984958,-0.036494087,0.017197255,0.0,0.0,0.0,1
16th,-0.03839703,-0.036498174,-0.0069389483,0.0,0.0,0.0,1
connecticut,-0.020698192,-0.03652632,0.011517413,0.0,0.0,0.0,1
smoke,0.012611949,-0.036540188,-0.00016571632,0.0002868889,0.0021883333,0.0005984506,11
quiet,-0.031867437,-0.03660085,-0.007220618,0.0,0.0,0.0,1
mont,0.021728644,-0.03661271,-0.05350591,0.0024254033,0.0064712856,7.752165e-05,4
participate,-0.0117895845,-0.036650144,0.0073560826,5.3715765e-05,2.575716e-05,4.036683e-05,2
touch,0.020867199,-0.036659315,0.007781714,4.120561e-07,0.00012156881,0.00037106572,2
sharks,-0.0004003551,-0.03667433,-0.013368035,2.1395837e-05,0.0004432418,4.098124e-06,2
ulsion,0.07323889,-0.036697008,-0.05152567,1.6901602e-07,0.0059581916,0.00040910847,2
blamed,0.07506874,-0.036702856,0.10632392,0.0,0.0,0.0,1
mel,0.002634792,-0.036703516,0.016819827,0.00031405708,0.002241117,0.00021985394,6
sack,0.12871483,-0.03670931,0.14137366,0.0,0.0,0.0,1
funny,0.014267812,-0.036735453,-0.007796609,0.0014955434,0.0025681038,0.00014901922,5
shopping,0.02240648,-0.03674494,0.0036098128,0.00027457371,0.001895539,0.000497104,9
ideological,-0.0019376427,-0.036786705,0.035452385,0.0,0.0,0.0,1
topics,0.009977928,-0.03682075,0.018575367,0.0,0.0,0.0,1
yan,-0.0074150977,-0.036838435,-0.021022065,0.00028875322,8.451508e-06,6.265439e-06,2
low,0.0056198444,-0.036854304,-0.007993779,0.0005203026,0.0027322555,0.0010678638,18
afford,0.0048394124,-0.03686508,-0.020804068,8.71358e-05,0.0006356998,8.243813e-05,7
perhaps,-0.004376585,-0.036885303,-0.022160538,0.0012587099,0.0006893417,0.0003488575,8
tired,0.019931857,-0.036888458,0.0029460783,8.987347e-05,0.00019079952,0.00011429261,4
julia,-0.03722484,-0.036929447,-0.033169277,0.00016790582,0.00069358724,0.00013883127,4
substance,0.004544692,-0.036957607,0.052808702,0.0001298768,4.5860492e-07,1.2699787e-05,2
emperors,0.049426526,-0.03696862,-0.033521548,3.2696014e-05,0.0015395464,0.00047565362,2
zoo,-0.008317372,-0.036970854,-0.010870362,7.298466e-05,9.578427e-05,3.984134e-05,2
remained,0.014396152,-0.036977362,-0.0023882005,0.0025062636,0.0063402094,0.0014149208,3
encourage,-0.012137058,-0.036991265,0.012011956,0.00023003695,0.0005345971,0.00011477092,2
product,0.052449606,-0.03699618,-0.021197239,0.010470152,0.045457516,0.0040823827,7
rusty,0.020369824,-0.037038054,-0.0070532383,0.00033431186,0.002815165,0.00024548263,2
balkans,0.0077589033,-0.037112527,-0.0075646774,1.3845598e-05,1.4982993e-05,2.2693428e-05,2
festival,-0.041647095,-0.037237823,-0.011659692,2.0323372e-05,0.0002344256,4.689306e-06,2
aegean,0.06508349,-0.03724818,0.0560239,0.0029889904,0.0019159913,0.0064506377,8
drink,0.0071468404,-0.03726061,-0.009774523,0.00019305573,0.0025639264,8.5086016e-05,2
hut,0.0785802,-0.03730435,0.011281285,0.0,0.0,0.0,1
outlaw,0.0014964361,-0.037359614,0.04450115,0.0001384412,1.7198456e-06,1.5877411e-05,2
adds,-0.047280885,-0.037388224,0.0002835202,0.00027362307,0.00015160383,1.3397466e-06,2
earth,0.059439734,-0.03742205,0.06615062,0.0016953818,0.0012501212,0.0022555487,2
administration,0.025552392,-0.03742274,0.0063886647,0.00017300707,0.0006955922,0.00043632742,13
eldest,0.023189686,-0.037508618,-0.035160847,0.0,0.0,0.0,1
approaches,-0.0019284302,-0.037540864,0.019004965,0.00013519391,0.00038819495,0.00045849313,6
mail,0.0024598949,-0.03759359,-0.0006688237,0.000835473,0.0035502468,0.0008960777,26
street,0.028958498,-0.037594892,0.0024846569,0.0010357103,0.0016187706,0.00031710707,8
trophies,0.02696592,-0.03759765,-0.019502275,0.0,0.0,0.0,1
iti,0.023152752,-0.03762508,0.0093058,0.0,0.0,0.0,1
nodded,0.03854912,-0.037643652,0.010709536,0.0006429246,0.0035557684,0.00016755494,6
scale,-0.03140064,-0.037654515,-0.01874151,0.0012947369,0.0006819549,0.0011908421,3
balloon,-0.0065232613,-0.037842438,0.0085700285,0.0001944771,6.400812e-05,0.0008344573,4
process,0.025512027,-0.037855614,-0.0029706312,0.001797101,0.009040531,0.0005201308,12
nearby,0.03412911,-0.037909288,0.007506108,0.0007814257,0.0025138285,0.00027222952,3
golf,0.007378699,-0.037926313,0.022841405,0.00018515252,0.0027248682,0.0047387066,5
alone,0.027475188,-0.037927654,0.017458847,0.0004306954,0.0017288123,0.0014389899,6
fiction,0.012884276,-0.03793753,0.038422808,0.0,0.0,0.0,1
meat,0.05097808,-0.03802096,0.018826094,0.0003904079,0.0016136585,0.001576189,4
wherever,-0.008150673,-0.038052037,-0.0037073344,0.0,0.0,0.0,1
monica,0.0016683623,-0.038067274,-0.004908794,0.00021333405,0.0012835967,4.073966e-05,3
fell,0.03912038,-0.03809735,-0.019504022,0.0012434946,0.0048735677,0.0031562925,10
candidates,-0.026856761,-0.03811199,-0.033258036,0.000832601,0.0012514272,0.0004266821,4
newspapers,-0.014740582,-0.038170826,-0.038113307,0.0003079831,0.0009228313,8.9170527e-07,2
onions,-0.001058788,-0.0382295,0.019048724,0.0,0.0,0.0,1
baths,0.017057037,-0.03826439,-0.012590219,0.0,0.0,0.0,1
remaining,-0.0049825227,-0.038352564,-0.013000626,0.00014034713,0.00016968267,0.0008715165,2
ohio,-0.0012091096,-0.038411498,-0.029600818,9.889586e-05,0.00010996276,2.5252051e-05,2
plane,0.05340722,-0.03845859,-0.02299757,1.5638512e-05,0.0016024788,0.00010037739,2
archive,0.0054912404,-0.038475104,-0.018447684,0.0,0.0,0.0,1
recipient,0.013131812,-0.038533356,0.02620491,0.0,0.0,0.0,1
rin,0.035962686,-0.038557574,-0.02203291,0.0016942656,0.004195111,0.0022893713,11
economist,-0.057272702,-0.038558073,0.005960513,0.00076344033,0.00012106619,4.9061342e-05,2
answer,0.06395532,-0.038583487,-0.030809602,0.0046130186,0.0040881974,0.004270171,5
missions,-0.0031306248,-0.038593125,0.027901607,0.00012587827,0.00071223686,0.0013791462,4
spirit,0.025047515,-0.03863076,-0.0056858193,0.0,0.0,0.0,1
dominant,0.021663535,-0.03863373,-0.022486044,0.0,0.0,0.0,1
bounty,-0.02948071,-0.038635857,-0.050906457,0.0,0.0,0.0,1
wall,0.029905051,-0.038696863,-0.014706711,0.0008982133,0.0023941698,0.00011055736,5
creole,0.027593188,-0.03870298,0.10270269,1.2972458e-05,0.0002227048,1.4971913e-06,2
deborah,-0.020203533,-0.038714245,-0.023053752,7.1507957e-06,0.00018605625,8.148096e-06,2
corner,0.0682482,-0.03876879,0.021420518,0.009894377,0.0077700857,0.00094436517,8
sword,0.04690001,-0.03877345,-0.028186724,0.0010302248,0.0011230777,0.00028794544,2
philip,-0.016611494,-0.038929075,0.050624996,2.855868e-08,3.3987565e-08,7.106495e-06,2
briefly,0.033265267,-0.038957424,0.024065748,0.0,0.0,0.0,1
nationalism,0.019963697,-0.038959716,0.050645884,0.00012850699,0.00019284815,0.0021759067,3
agreement,0.033798464,-0.038963653,-0.0119055975,0.0006155125,0.0013307905,8.040863e-05,4
unfortunate,0.037170522,-0.039002895,0.013866853,0.0,0.0,0.0,1
threw,0.035105687,-0.039013416,-0.03332297,0.0012522751,0.0046591503,0.0014586508,3
1990,0.00934927,-0.03911806,0.0025165253,1.5911242e-05,9.534164e-08,0.0003165131,2
pantheon,-0.015499841,-0.039189525,-0.062766105,0.0,0.0,0.0,1
